function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,2299_1,848307600,2089618,2543524,1,31
weasyprint_63_1,2299_1,846274900,2204113,2658036,1,31
weasyprint_64,2299_2,840911600,2203117,2657016,1,31
weasyprint_63_1,2299_2,811334800,2203671,2657635,1,31
weasyprint_64,2299_3,864619700,2202775,2660654,1,31
weasyprint_63_1,2299_3,873376600,2202645,2660464,1,31
weasyprint_64,2299_4,890177300,2202215,2655878,1,31
weasyprint_63_1,2299_4,841209600,2202702,2656365,1,31
weasyprint_64,2299_5,911149800,2202709,2656613,1,31
weasyprint_63_1,2299_5,935263100,2201871,2655710,1,31
weasyprint_64,2299_6,879604900,2202014,2655679,1,31
weasyprint_63_1,2299_6,787876800,2202722,2656386,1,31
weasyprint_64,2299_7,824283000,2202604,2660423,1,31
weasyprint_63_1,2299_7,765332300,2201706,2659589,1,31
weasyprint_64,2299_8,794897200,2202085,2655810,1,31
weasyprint_63_1,2299_8,809882800,2202615,2656340,1,31
weasyprint_64,2299_9,4690014700,2217830,2670917,1,31
weasyprint_63_1,2299_9,847560300,2212720,2665795,1,31
weasyprint_64,2299_10,841948800,2209087,2666275,1,31
weasyprint_63_1,2299_10,826410400,2207834,2665024,1,31
weasyprint_64,2299_11,827273800,2205992,2659129,1,31
weasyprint_63_1,2299_11,848238300,2206548,2659746,1,31
weasyprint_64,2299_12,925849200,2206598,2659731,1,31
weasyprint_63_1,2299_12,854050800,2206972,2660105,1,31
weasyprint_64,2299_13,916346600,2206554,2663683,1,31
weasyprint_63_1,2299_13,883378900,2206690,2663819,1,31
weasyprint_64,2299_14,777795400,2206382,2659694,1,31
weasyprint_63_1,2299_14,895899400,2206506,2659807,1,31
weasyprint_64,2299_15,845507600,2206407,2663637,1,31
weasyprint_63_1,2299_15,822828500,2205754,2662925,1,31
weasyprint_64,2299_16,946715600,2206768,2664016,1,31
weasyprint_63_1,2299_16,993350700,2206059,2663307,1,31
