function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,5736_1,284932800,243560,538971,38,0
weasyprint_63_1,5736_1,288205900,252316,547499,38,0
weasyprint_64,5736_2,213592100,402569,454477,38,0
weasyprint_63_1,5736_2,212988000,404681,456589,38,0
weasyprint_64,5736_3,283989400,301304,602479,38,0
weasyprint_63_1,5736_3,283540000,307084,606407,38,0
weasyprint_64,5736_4,262822900,284505,583290,38,0
weasyprint_63_1,5736_4,297209000,263529,561562,38,0
weasyprint_64,5736_5,293349800,245138,540481,38,0
weasyprint_63_1,5736_5,259187200,246686,541921,38,0
weasyprint_64,5736_6,242247200,252494,547855,38,0
weasyprint_63_1,5736_6,284507100,269494,565943,38,0
weasyprint_64,5736_7,295400100,261758,558145,38,0
weasyprint_63_1,5736_7,250087800,261754,558145,38,0
weasyprint_64,5736_8,261354400,263320,559660,38,0
weasyprint_63_1,5736_8,269099900,256424,550436,38,0
weasyprint_64,5736_9,279350900,246760,540189,38,0
weasyprint_63_1,5736_9,270506400,246532,540189,38,0
weasyprint_64,5736_10,281792700,297540,593319,38,0
weasyprint_63_1,5736_10,313874400,307120,604743,38,0
weasyprint_64,5736_11,298707200,273022,569622,38,0
weasyprint_63_1,5736_11,284323900,251990,547894,38,0
weasyprint_64,5736_12,292352500,273804,568338,38,0
weasyprint_63_1,5736_12,273753600,275248,569778,38,0
weasyprint_64,5736_13,245653600,235457,530550,38,0
weasyprint_63_1,5736_13,247713700,252625,548638,38,0
weasyprint_64,5736_14,350874700,632688,866784,13,6
weasyprint_63_1,5736_14,310854300,584872,816007,13,6
weasyprint_64,5736_15,262357200,266118,561749,38,0
weasyprint_63_1,5736_15,274362300,290126,589005,38,0
weasyprint_64,5736_16,272140800,250404,542396,38,0
weasyprint_63_1,5736_16,243448400,250400,542396,38,0
weasyprint_64,5736_17,339513800,650511,833638,7,7
weasyprint_63_1,5736_17,331269800,659059,841722,7,7
weasyprint_64,5736_18,266119100,278167,576804,38,0
weasyprint_63_1,5736_18,277275400,278883,577524,38,0
weasyprint_64,5736_19,270523800,278857,575751,38,0
weasyprint_63_1,5736_19,284741700,255081,552255,38,0
weasyprint_64,5736_20,233726300,225924,519045,38,0
weasyprint_63_1,5736_20,256688000,229520,522645,38,0
weasyprint_64,5736_21,269909100,263839,558189,38,0
weasyprint_63_1,5736_21,273570800,278847,573477,38,0
weasyprint_64,5736_22,259511100,250205,541842,38,0
weasyprint_63_1,5736_22,245472900,250201,541842,38,0
weasyprint_64,5736_23,279113100,227150,525726,38,0
weasyprint_63_1,5736_23,290941600,220374,515198,38,0
weasyprint_64,5736_24,282336800,258063,552332,38,0
weasyprint_63_1,5736_24,242378600,258283,552332,38,0
weasyprint_64,5736_25,271634500,295774,590757,38,0
weasyprint_63_1,5736_25,272442600,307258,604981,38,0
weasyprint_64,5736_26,294121300,318730,618548,38,0
weasyprint_63_1,5736_26,309768300,295418,594620,38,0
weasyprint_64,5736_27,266271400,260087,556017,38,0
weasyprint_63_1,5736_27,282601200,263691,559617,38,0
weasyprint_64,5736_28,259914000,257940,553541,38,0
weasyprint_63_1,5736_28,256732900,272316,568829,38,0
weasyprint_64,5736_29,284353600,301648,599164,38,0
weasyprint_63_1,5736_29,264165900,301652,599164,38,0
weasyprint_64,5736_30,284611900,252196,548191,38,0
weasyprint_63_1,5736_30,260122200,245300,538967,38,0
weasyprint_64,5736_31,250053800,224083,518621,38,0
weasyprint_63_1,5736_31,235687200,223919,518621,38,0
weasyprint_64,5736_32,257619900,275167,571806,38,0
weasyprint_63_1,5736_32,279887700,284487,583230,38,0
weasyprint_64,5736_33,282893900,256011,552160,38,0
weasyprint_63_1,5736_33,339413400,232239,529112,38,0
weasyprint_64,5736_34,300464800,248792,544409,38,0
weasyprint_63_1,5736_34,252168400,252560,548009,38,0
