function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,4872_1,282220800,282705,579657,42,0
weasyprint_63_1,4872_1,293982800,290405,589265,42,0
weasyprint_64,4872_2,287044800,290187,587475,42,0
weasyprint_63_1,4872_2,287265400,290187,587475,42,0
weasyprint_64,4872_3,364804500,378090,681978,42,0
weasyprint_63_1,4872_3,309762100,352334,649338,42,0
weasyprint_64,4872_4,245201100,274912,571063,42,0
weasyprint_63_1,4872_4,289822200,274912,571063,42,0
weasyprint_64,4872_5,280719700,248479,542106,42,0
weasyprint_63_1,4872_5,282942300,267571,564282,42,0
weasyprint_64,4872_6,304065600,294767,592175,42,0
weasyprint_63_1,4872_6,299769500,288459,583343,42,0
weasyprint_64,4872_7,310785100,280778,575574,42,0
weasyprint_63_1,4872_7,283131200,280778,575574,42,0
weasyprint_64,4872_8,273901500,278661,574714,42,0
weasyprint_63_1,4872_8,308617400,290209,588938,42,0
weasyprint_64,4872_9,326543200,289134,586646,42,0
weasyprint_63_1,4872_9,297418400,282822,577702,42,0
weasyprint_64,4872_10,282363400,275076,569584,42,0
weasyprint_63_1,4872_10,302033400,275072,569584,42,0
weasyprint_64,4872_11,254504400,244578,538030,42,0
weasyprint_63_1,4872_11,264801900,256058,552254,42,0
weasyprint_64,4872_12,293211600,255609,554430,42,0
weasyprint_63_1,4872_12,295417500,248829,544462,42,0
weasyprint_64,4872_13,283594600,275260,571429,42,0
weasyprint_63_1,4872_13,285232400,275092,571429,42,0
weasyprint_64,4872_14,278094600,273092,567462,42,0
weasyprint_63_1,4872_14,292402400,284568,581686,42,0
weasyprint_64,4872_15,295761600,318563,618318,42,0
weasyprint_63_1,4872_15,330165900,297591,596590,42,0
weasyprint_64,4872_16,277631400,250844,546374,42,0
weasyprint_63_1,4872_16,284876500,252452,547814,42,0
weasyprint_64,4872_17,268430300,246642,542077,42,0
weasyprint_63_1,4872_17,293545500,263686,560165,42,0
weasyprint_64,4872_18,297192900,312750,612107,42,0
weasyprint_63_1,4872_18,283913400,312750,612107,42,0
weasyprint_64,4872_19,301560300,257845,555500,42,0
weasyprint_63_1,4872_19,273107500,250889,546276,42,0
weasyprint_64,4872_20,257249700,258118,551793,42,0
weasyprint_63_1,4872_20,287023100,257950,551793,42,0
weasyprint_64,4872_21,267159400,245879,542178,42,0
weasyprint_63_1,4872_21,294119200,255891,553602,42,0
weasyprint_64,4872_22,274923200,301559,599091,42,0
weasyprint_63_1,4872_22,290196900,280527,577363,42,0
weasyprint_64,4872_23,279535300,250891,546452,42,0
weasyprint_63_1,4872_23,289124200,252495,547892,42,0
weasyprint_64,4872_24,272090900,263598,559538,42,0
weasyprint_63_1,4872_24,263547100,280766,577626,42,0
weasyprint_64,4872_25,308453100,346924,645884,42,0
weasyprint_63_1,4872_25,336447600,323248,620644,42,0
weasyprint_64,4872_26,259190100,254585,548505,42,0
weasyprint_63_1,4872_26,273492600,258413,552105,42,0
weasyprint_64,4872_27,271591300,257963,551980,42,0
weasyprint_63_1,4872_27,328073500,272395,567268,42,0
weasyprint_64,4872_28,340563100,295947,593559,42,0
weasyprint_63_1,4872_28,290587600,295951,593559,42,0
weasyprint_64,4872_29,298746800,277810,575300,42,0
weasyprint_63_1,4872_29,290005000,271498,566132,42,0
weasyprint_64,4872_30,292254200,291968,586992,42,0
weasyprint_63_1,4872_30,257276800,291964,586992,42,0
weasyprint_64,4872_31,265831400,250343,543809,42,0
weasyprint_63_1,4872_31,290111800,261823,558033,42,0
weasyprint_64,4872_32,319325900,323886,623338,42,0
weasyprint_63_1,4872_32,295809200,317106,614714,42,0
weasyprint_64,4872_33,275740800,269352,565384,42,0
weasyprint_63_1,4872_33,290033200,269356,565384,42,0
weasyprint_64,4872_34,258230300,278636,574825,42,0
weasyprint_63_1,4872_34,276071600,290180,589049,42,0
weasyprint_64,4872_35,305015300,284088,583206,42,0
weasyprint_63_1,4872_35,292977800,277316,573798,42,0
weasyprint_64,4872_36,244209000,252526,546548,42,0
weasyprint_63_1,4872_36,273155000,252694,546548,42,0
weasyprint_64,4872_37,234674300,244495,537869,42,0
weasyprint_63_1,4872_37,245733300,255979,552093,42,0
weasyprint_64,4872_38,239249000,284407,581439,42,0
weasyprint_63_1,4872_38,262182700,263375,559711,42,0
weasyprint_64,4872_39,243728600,239449,534604,42,0
weasyprint_63_1,4872_39,249698600,240893,536044,42,0
weasyprint_64,4872_40,273408100,258046,552221,42,0
weasyprint_63_1,4872_40,384835600,274646,570309,42,0
weasyprint_64,4872_41,286382200,324265,624294,42,0
weasyprint_63_1,4872_41,293039500,324269,624294,42,0
weasyprint_64,4872_42,347924900,300434,598265,42,0
weasyprint_63_1,4872_42,269625400,294122,589545,42,0
weasyprint_64,4872_43,278841600,263712,557821,42,0
weasyprint_63_1,4872_43,291189900,263708,557821,42,0
weasyprint_64,4872_44,259535500,261592,555492,42,0
weasyprint_63_1,4872_44,289418500,273072,569716,42,0
weasyprint_64,4872_45,305299500,283348,580668,42,0
weasyprint_63_1,4872_45,309877800,277032,571612,42,0
weasyprint_64,4872_46,337889100,292099,588865,42,0
weasyprint_63_1,4872_46,251588400,292103,588865,42,0
weasyprint_64,4872_47,289812500,272964,568888,42,0
weasyprint_63_1,4872_47,297313500,284508,583112,42,0
weasyprint_64,4872_48,303392100,283821,582789,42,0
weasyprint_63_1,4872_48,261163500,277049,573381,42,0
weasyprint_64,4872_49,303062300,269247,563628,42,0
weasyprint_63_1,4872_49,264106500,269247,563628,42,0
weasyprint_64,4872_50,295872500,301296,596478,42,0
weasyprint_63_1,4872_50,322725400,312780,610702,42,0
