function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,8638_1,1039042300,2090393,2548231,1,31
weasyprint_63_1,8638_1,4858827000,2224360,2682495,1,31
weasyprint_64,8638_2,900465600,2209014,2662089,1,31
weasyprint_63_1,8638_2,717439700,2206974,2660229,1,31
weasyprint_64,8638_3,780558200,2206172,2663362,1,31
weasyprint_63_1,8638_3,833986400,2206700,2663952,1,31
weasyprint_64,8638_4,823720600,2206480,2659553,1,31
weasyprint_63_1,8638_4,763455300,2206969,2660042,1,31
weasyprint_64,8638_5,787979300,2206543,2663731,1,31
weasyprint_63_1,8638_5,886720300,2206595,2663728,1,31
weasyprint_64,8638_6,1032694900,2206766,2659903,1,31
weasyprint_63_1,8638_6,828981800,2206941,2660135,1,31
weasyprint_64,8638_7,870770200,2206560,2663673,1,31
weasyprint_63_1,8638_7,798296100,2206677,2663910,1,31
weasyprint_64,8638_8,851106200,2206172,2663301,1,31
weasyprint_63_1,8638_8,764609600,2205977,2663228,1,31
weasyprint_64,8638_9,831742900,2206526,2663717,1,31
weasyprint_63_1,8638_9,811960000,2206520,2663650,1,31
weasyprint_64,8638_10,782511500,2206538,2663727,1,31
weasyprint_63_1,8638_10,1945601600,2224197,2681338,1,31
weasyprint_64,8638_11,791739500,2210479,2667714,1,31
weasyprint_63_1,8638_11,874093000,2207516,2664688,1,31
weasyprint_64,8638_12,797605000,2207441,2660458,1,31
weasyprint_63_1,8638_12,861060700,2206057,2659073,1,31
weasyprint_64,8638_13,756272300,2206799,2659994,1,31
weasyprint_63_1,8638_13,785735300,2206208,2659458,1,31
weasyprint_64,8638_14,831704800,2206341,2663470,1,31
weasyprint_63_1,8638_14,842813100,2205854,2662983,1,31
weasyprint_64,8638_15,831175800,2206596,2659794,1,31
weasyprint_63_1,8638_15,831298800,2206731,2659864,1,31
weasyprint_64,8638_16,818031800,2206681,2663852,1,31
weasyprint_63_1,8638_16,840625600,2206021,2663192,1,31
weasyprint_64,8638_17,892953800,2206266,2659400,1,31
weasyprint_63_1,8638_17,823240100,2206496,2659575,1,31
weasyprint_64,8638_18,827565400,2206573,2663703,1,31
weasyprint_63_1,8638_18,895969700,2206952,2664082,1,31
weasyprint_64,8638_19,808608900,2206056,2659130,1,31
weasyprint_63_1,8638_19,1981478500,2220653,2673620,1,31
weasyprint_64,8638_20,898502000,2212897,2666030,1,31
weasyprint_63_1,8638_20,873417500,2207719,2660856,1,31
weasyprint_64,8638_21,824157900,2207501,2660576,1,31
weasyprint_63_1,8638_21,812391200,2206142,2659276,1,31
weasyprint_64,8638_22,951748700,2206957,2660150,1,31
weasyprint_63_1,8638_22,888378300,2206525,2659719,1,31
weasyprint_64,8638_23,881321000,2207084,2660222,1,31
weasyprint_63_1,8638_23,802993900,2206747,2659886,1,31
weasyprint_64,8638_24,882916100,2206790,2663919,1,31
weasyprint_63_1,8638_24,883183600,2206366,2663495,1,31
weasyprint_64,8638_25,871164500,2206401,2663572,1,31
weasyprint_63_1,8638_25,791803300,2206044,2663338,1,31
weasyprint_64,8638_26,818497900,2206952,2664247,1,31
weasyprint_63_1,8638_26,842990400,2206790,2664079,1,31
weasyprint_64,8638_27,864428500,2206128,2659261,1,31
weasyprint_63_1,8638_27,1076783700,2206603,2659678,1,31
weasyprint_64,8638_28,814922000,2205977,2663324,1,31
weasyprint_63_1,8638_28,825191400,2206276,2663509,1,31
weasyprint_64,8638_29,2012889200,2225242,2682424,1,31
weasyprint_63_1,8638_29,788749000,2209431,2666664,1,31
weasyprint_64,8638_30,814641700,2206877,2664127,1,31
