function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,initial_2_1,701546800,1468136,1938819,22,21
weasyprint_63_1,initial_2_1,680908100,1466457,1937093,22,21
weasyprint_64,initial_2_2,720195500,1462955,1945835,22,21
weasyprint_63_1,initial_2_2,726801500,1584994,2074577,22,21
weasyprint_64,initial_2_3,704675500,1586611,2074569,22,21
weasyprint_63_1,initial_2_3,1394625900,1606690,2093889,22,21
weasyprint_64,initial_2_4,747891400,1591371,2055452,22,21
weasyprint_63_1,initial_2_4,722953300,1589508,2053467,22,21
weasyprint_64,initial_2_5,691461300,1590636,2077960,22,21
weasyprint_63_1,initial_2_5,689061000,1589662,2076931,22,21
weasyprint_64,initial_2_6,704762600,1589164,2060889,22,21
weasyprint_63_1,initial_2_6,662976700,1588519,2060244,22,21
weasyprint_64,initial_2_7,695036000,1465151,1935028,22,21
weasyprint_63_1,initial_2_7,767859700,1461053,1926965,22,21
weasyprint_64,initial_2_8,756626800,1589734,2096029,22,21
weasyprint_63_1,initial_2_8,671517500,1589902,2096142,22,21
weasyprint_64,initial_2_9,711154500,1588856,2071783,22,21
weasyprint_63_1,initial_2_9,728236500,1589143,2072070,22,21
weasyprint_64,initial_2_10,740266200,1588955,2041476,22,21
weasyprint_63_1,initial_2_10,702397500,1589036,2041553,22,21
weasyprint_64,initial_2_11,673573700,1587500,2024642,22,21
weasyprint_63_1,initial_2_11,665257500,1587921,2025067,22,21
weasyprint_64,initial_2_12,725213300,1588607,2077427,22,21
weasyprint_63_1,initial_2_12,692502400,1588436,2077255,22,21
weasyprint_64,initial_2_13,659969000,1588482,2058579,22,21
weasyprint_63_1,initial_2_13,1427511000,1614905,2089016,22,21
weasyprint_64,initial_2_14,678334700,1591363,2057189,22,21
weasyprint_63_1,initial_2_14,699754300,1591035,2056858,22,21
weasyprint_64,initial_2_15,688486800,1589591,2049538,22,21
weasyprint_63_1,initial_2_15,685282400,1589355,2049367,22,21
weasyprint_64,initial_2_16,688026700,1588860,2043037,22,21
weasyprint_63_1,initial_2_16,706487600,1589256,2043433,22,21
weasyprint_64,initial_2_17,700378200,1590030,2067313,22,21
weasyprint_63_1,initial_2_17,695661100,1589092,2066430,22,21
weasyprint_64,initial_2_18,679271600,1589094,2036067,22,21
weasyprint_63_1,initial_2_18,731046200,1589522,2036558,22,21
weasyprint_64,initial_2_19,682657100,1589166,2060847,22,21
weasyprint_63_1,initial_2_19,690120400,1588584,2060265,22,21
weasyprint_64,initial_2_20,692193500,1589286,2059247,22,21
weasyprint_63_1,initial_2_20,668182500,1589363,2059261,22,21
weasyprint_64,initial_2_21,736107400,1588700,2048906,22,21
weasyprint_63_1,initial_2_21,694874900,1588470,2048620,22,21
weasyprint_64,initial_2_22,1449069800,1604556,2070565,22,21
weasyprint_63_1,initial_2_22,677652800,1593008,2059070,22,21
weasyprint_64,initial_2_23,698316400,1591739,2092058,22,21
weasyprint_63_1,initial_2_23,718339400,1590196,2090575,22,21
weasyprint_64,initial_2_24,694482800,1588752,2037403,22,21
weasyprint_63_1,initial_2_24,697543900,1589133,2037780,22,21
weasyprint_64,initial_2_25,723611900,1589361,2061036,22,21
weasyprint_63_1,initial_2_25,688545700,1588460,2060199,22,21
weasyprint_64,initial_2_26,681246800,1588907,2066160,22,21
weasyprint_63_1,initial_2_26,689708100,1589383,2066636,22,21
weasyprint_64,initial_2_27,762759500,1590256,2096443,22,21
weasyprint_63_1,initial_2_27,684038800,1589353,2095595,22,21
weasyprint_64,initial_2_28,801195000,1589201,2087982,22,21
weasyprint_63_1,initial_2_28,707054100,1589316,2088101,22,21
weasyprint_64,initial_2_29,689159700,1589583,2095608,22,21
weasyprint_63_1,initial_2_29,736634800,1589954,2096037,22,21
weasyprint_64,initial_2_30,676534200,1588693,2054510,22,21
weasyprint_63_1,initial_2_30,687903400,1588615,2054428,22,21
weasyprint_64,initial_2_31,686961100,1588776,2071822,22,21
weasyprint_63_1,initial_2_31,1442181800,1605314,2088242,22,21
weasyprint_64,initial_2_32,718583200,1593232,2074887,22,21
weasyprint_63_1,initial_2_32,658163600,1591839,2073498,22,21
weasyprint_64,initial_2_33,681374400,1589977,2055752,22,21
weasyprint_63_1,initial_2_33,667110500,1589239,2055075,22,21
weasyprint_64,initial_2_34,681203500,1589602,2071302,22,21
weasyprint_63_1,initial_2_34,691211500,1589274,2071029,22,21
weasyprint_64,initial_2_35,807859900,1589274,2061022,22,21
weasyprint_63_1,initial_2_35,674240600,1589142,2060894,22,21
weasyprint_64,initial_2_36,808325800,1588402,2059925,22,21
weasyprint_63_1,initial_2_36,846253600,1589113,2060695,22,21
weasyprint_64,initial_2_37,702104800,1589197,2055072,22,21
weasyprint_63_1,initial_2_37,677117100,1588782,2054662,22,21
weasyprint_64,initial_2_38,702685800,1589744,2067067,22,21
weasyprint_63_1,initial_2_38,675446100,1588424,2065751,22,21
weasyprint_64,initial_2_39,694461200,1590181,2090774,22,21
weasyprint_63_1,initial_2_39,736613100,1589144,2089613,22,21
weasyprint_64,initial_2_40,700855300,1590245,2090654,22,21
weasyprint_63_1,initial_2_40,698603500,1589530,2090003,22,21
weasyprint_64,initial_2_41,1370254600,1606890,2084286,22,21
weasyprint_63_1,initial_2_41,679625000,1592760,2070202,22,21
weasyprint_64,initial_2_42,746575100,1589957,2079086,22,21
weasyprint_63_1,initial_2_42,720967800,1590501,2079634,22,21
weasyprint_64,initial_2_43,693763600,1589239,2059084,22,21
weasyprint_63_1,initial_2_43,674621300,1589227,2059066,22,21
weasyprint_64,initial_2_44,730549300,1589191,2053712,22,21
weasyprint_63_1,initial_2_44,689980700,1588242,2052763,22,21
weasyprint_64,initial_2_45,664087300,1589138,2070778,22,21
weasyprint_63_1,initial_2_45,708805300,1588239,2069765,22,21
weasyprint_64,initial_2_46,675658600,1589125,2060885,22,21
weasyprint_63_1,initial_2_46,676497500,1588931,2060691,22,21
weasyprint_64,initial_2_47,723881500,1588891,2047443,22,21
weasyprint_63_1,initial_2_47,737095400,1589311,2047800,22,21
weasyprint_64,initial_2_48,747356300,1589299,2060766,22,21
weasyprint_63_1,initial_2_48,702472000,1589279,2060868,22,21
weasyprint_64,initial_2_49,698262700,1589337,2078311,22,21
weasyprint_63_1,initial_2_49,704514700,1589148,2078118,22,21
weasyprint_64,initial_2_50,715539100,1589089,2049270,22,21
weasyprint_63_1,initial_2_50,1506976700,1604564,2064625,22,21
