function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,3073_1,263797700,255015,549296,38,0
weasyprint_63_1,3073_1,264719900,263835,557824,38,0
weasyprint_64,3073_2,227837100,246595,542060,38,0
weasyprint_63_1,3073_2,272459400,253931,549228,38,0
weasyprint_64,3073_3,256710500,261628,559548,38,0
weasyprint_63_1,3073_3,230672200,261628,559548,38,0
weasyprint_64,3073_4,272702500,263399,559787,38,0
weasyprint_63_1,3073_4,232836500,256499,550563,38,0
weasyprint_64,3073_5,227510900,241089,535875,38,0
weasyprint_63_1,3073_5,226898500,240865,535875,38,0
weasyprint_64,3073_6,229365100,246700,542399,38,0
weasyprint_63_1,3073_6,225985000,256016,553823,38,0
weasyprint_64,3073_7,272958800,273141,569934,38,0
weasyprint_63_1,3073_7,264105300,252109,548206,38,0
weasyprint_64,3073_8,221326000,393852,445697,38,0
weasyprint_63_1,3073_8,229781800,397280,449129,38,0
weasyprint_64,3073_9,244765800,255577,552506,38,0
weasyprint_63_1,3073_9,252431900,254457,549818,38,0
weasyprint_64,3073_10,235958900,250344,548137,38,0
weasyprint_63_1,3073_10,237956700,227028,525553,38,0
weasyprint_64,3073_11,260210700,243024,538200,38,0
weasyprint_63_1,3073_11,219804400,246736,541800,38,0
weasyprint_64,3073_12,253094200,252394,547596,38,0
weasyprint_63_1,3073_12,258245100,267174,562884,38,0
weasyprint_64,3073_13,274857600,278837,577362,38,0
weasyprint_63_1,3073_13,265538300,278837,577362,38,0
weasyprint_64,3073_14,283021700,226684,523614,38,0
weasyprint_63_1,3073_14,262883500,220376,513438,38,0
weasyprint_64,3073_15,278404600,229585,524400,38,0
weasyprint_63_1,3073_15,227002500,229585,524400,38,0
weasyprint_64,3073_16,226417500,238700,528059,38,0
weasyprint_63_1,3073_16,237307700,250304,542283,38,0
weasyprint_64,3073_17,315984600,296096,595150,38,0
weasyprint_63_1,3073_17,270255400,296024,595078,38,0
weasyprint_64,3073_18,247062500,229405,524778,38,0
weasyprint_63_1,3073_18,232539900,222513,515554,38,0
weasyprint_64,3073_19,239744500,235211,530215,38,0
weasyprint_63_1,3073_19,237344000,235211,530215,38,0
weasyprint_64,3073_20,224385500,241302,535240,38,0
weasyprint_63_1,3073_20,222914700,250626,546664,38,0
weasyprint_64,3073_21,263841600,284519,581620,38,0
weasyprint_63_1,3073_21,279304700,260743,558012,38,0
weasyprint_64,3073_22,228791800,220213,507562,38,0
weasyprint_63_1,3073_22,349453800,223817,511162,38,0
weasyprint_64,3073_23,363408800,229679,524367,38,0
weasyprint_63_1,3073_23,255971100,244623,539655,38,0
weasyprint_64,3073_24,225153400,420911,472791,38,0
weasyprint_63_1,3073_24,219266100,425783,477663,38,0
weasyprint_64,3073_25,313618800,284174,586952,38,0
weasyprint_63_1,3073_25,243722600,255422,549448,38,0
weasyprint_64,3073_26,222625400,223449,512358,38,0
weasyprint_63_1,3073_26,224597300,223453,512358,38,0
weasyprint_64,3073_27,247537600,265286,559226,38,0
weasyprint_63_1,3073_27,245914700,284438,581458,38,0
weasyprint_64,3073_28,229280000,256110,552431,38,0
weasyprint_63_1,3073_28,272415800,232338,529383,38,0
weasyprint_64,3073_29,255964100,254342,550041,38,0
weasyprint_63_1,3073_29,257674900,258166,553641,38,0
weasyprint_64,3073_30,320574200,804474,990397,2,9
weasyprint_63_1,3073_30,363412400,793089,978416,2,9
weasyprint_64,3073_31,246880300,256975,550846,38,0
weasyprint_63_1,3073_31,273056800,258159,551806,38,0
weasyprint_64,3073_32,321606100,273976,569523,38,0
weasyprint_63_1,3073_32,264356200,290100,588955,38,0
weasyprint_64,3073_33,272516600,250395,548192,38,0
weasyprint_63_1,3073_33,263347000,227083,525608,38,0
weasyprint_64,3073_34,243644600,254299,548291,38,0
weasyprint_63_1,3073_34,244199900,258119,551891,38,0
weasyprint_64,3073_35,247834200,223974,517040,38,0
weasyprint_63_1,3073_35,316857000,238982,532328,38,0
weasyprint_64,3073_36,244991600,261701,559725,38,0
weasyprint_63_1,3073_36,304736600,261697,559725,38,0
weasyprint_64,3073_37,272205300,414153,466313,38,0
weasyprint_63_1,3073_37,213849400,392817,444753,38,0
weasyprint_64,3073_38,278760400,256641,555538,38,0
weasyprint_63_1,3073_38,261574000,258029,552106,38,0
weasyprint_64,3073_39,244936500,229769,524474,38,0
weasyprint_63_1,3073_39,250825300,255473,553426,38,0
weasyprint_64,3073_40,279027200,256236,554150,38,0
weasyprint_63_1,3073_40,247489800,256232,554150,38,0
weasyprint_64,3073_41,259618000,240706,537876,38,0
weasyprint_63_1,3073_41,260597900,233754,528652,38,0
weasyprint_64,3073_42,253367800,240944,534555,38,0
weasyprint_63_1,3073_42,252952400,240940,534555,38,0
weasyprint_64,3073_43,255403200,258222,554446,38,0
weasyprint_63_1,3073_43,253702200,267606,565870,38,0
weasyprint_64,3073_44,203378300,419463,471354,38,0
weasyprint_63_1,3073_44,246373400,414819,467034,38,0
weasyprint_64,3073_45,195135200,381456,432983,38,0
weasyprint_63_1,3073_45,210406500,389384,440911,38,0
weasyprint_64,3073_46,246306300,279176,576715,38,0
weasyprint_63_1,3073_46,257773300,275204,571411,38,0
weasyprint_64,3073_47,247888300,271953,569286,38,0
weasyprint_63_1,3073_47,243838100,279057,577798,38,0
weasyprint_64,3073_48,307059700,240764,536612,38,0
weasyprint_63_1,3073_48,243569800,233872,527388,38,0
