function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,2898_1,269600600,243493,538974,38,0
weasyprint_63_1,2898_1,272584700,252257,547502,38,0
weasyprint_64,2898_2,266766000,229775,522687,38,0
weasyprint_63_1,2898_2,251250800,236831,529799,38,0
weasyprint_64,2898_3,266462800,250562,548346,38,0
weasyprint_63_1,2898_3,252049500,250566,548346,38,0
weasyprint_64,2898_4,263852500,227328,526014,38,0
weasyprint_63_1,2898_4,247372800,220552,515486,38,0
weasyprint_64,2898_5,269239300,257850,553463,38,0
weasyprint_63_1,2898_5,252012400,258078,553463,38,0
weasyprint_64,2898_6,213223800,381996,433092,38,0
weasyprint_63_1,2898_6,250991000,397956,448996,38,0
weasyprint_64,2898_7,268901200,253427,550943,38,0
weasyprint_63_1,2898_7,281575700,226647,523423,38,0
weasyprint_64,2898_8,253576800,237325,532513,38,0
weasyprint_63_1,2898_8,261374100,240925,536113,38,0
weasyprint_64,2898_9,269057600,252592,546749,38,0
weasyprint_63_1,2898_9,258537500,267220,562037,38,0
weasyprint_64,2898_10,260900800,301669,599371,38,0
weasyprint_63_1,2898_10,304234800,301669,599371,38,0
weasyprint_64,2898_11,246133700,250407,546628,38,0
weasyprint_63_1,2898_11,300346700,229379,524900,38,0
weasyprint_64,2898_12,287598000,239444,532988,38,0
weasyprint_63_1,2898_12,284938300,240884,534428,38,0
weasyprint_64,2898_13,248613700,223851,516871,38,0
weasyprint_63_1,2898_13,242661300,241023,534959,38,0
weasyprint_64,2898_14,280849400,284447,583081,38,0
weasyprint_63_1,2898_14,281473300,284447,583081,38,0
weasyprint_64,2898_15,281824900,227026,525321,38,0
weasyprint_63_1,2898_15,246404200,220254,514793,38,0
weasyprint_64,2898_16,207442500,370276,421268,38,0
weasyprint_63_1,2898_16,216115300,372268,423260,38,0
weasyprint_64,2898_17,260004600,241111,541022,38,0
weasyprint_63_1,2898_17,259947800,266923,565198,38,0
weasyprint_64,2898_18,264020600,284487,583221,38,0
weasyprint_63_1,2898_18,279890600,284487,583221,38,0
