function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,3246_1,231896400,395560,447414,38,0
weasyprint_63_1,3246_1,255647300,406080,457934,38,0
weasyprint_64,3246_2,308495400,276740,576261,38,0
weasyprint_63_1,3246_2,295855100,278352,573213,38,0
weasyprint_64,3246_3,256561800,223895,516863,38,0
weasyprint_63_1,3246_3,317207400,231063,523975,38,0
weasyprint_64,3246_4,298321600,295812,594883,38,0
weasyprint_63_1,3246_4,290677800,295808,594883,38,0
weasyprint_64,3246_5,334650600,295776,593158,38,0
weasyprint_63_1,3246_5,342380600,274748,571430,38,0
weasyprint_64,3246_6,279327800,245068,540369,38,0
weasyprint_63_1,3246_6,238167100,246620,541809,38,0
weasyprint_64,3246_7,224768200,404178,456055,38,0
weasyprint_63_1,3246_7,214808700,408414,460231,38,0
weasyprint_64,3246_8,293579700,276705,576406,38,0
weasyprint_63_1,3246_8,304615900,273153,571534,38,0
weasyprint_64,3246_9,300404200,252086,549634,38,0
weasyprint_63_1,3246_9,286537300,245134,540410,38,0
weasyprint_64,3246_10,264518000,235229,530022,38,0
weasyprint_63_1,3246_10,263065500,235117,530022,38,0
weasyprint_64,3246_11,252631800,252339,548132,38,0
weasyprint_63_1,3246_11,319429100,261655,559556,38,0
weasyprint_64,3246_12,297571300,261825,558188,38,0
weasyprint_63_1,3246_12,280540200,238049,535028,38,0
weasyprint_64,3246_13,317485100,254281,549865,38,0
weasyprint_63_1,3246_13,305084200,258101,553465,38,0
weasyprint_64,3246_14,334933600,252265,547842,38,0
weasyprint_63_1,3246_14,323662600,266893,563130,38,0
weasyprint_64,3246_15,298450900,278734,575415,38,0
weasyprint_63_1,3246_15,225233700,278734,575415,38,0
weasyprint_64,3246_16,283688400,260771,558091,38,0
weasyprint_63_1,3246_16,265190300,254463,548587,38,0
weasyprint_64,3246_17,239407900,223971,512904,38,0
weasyprint_63_1,3246_17,241001700,223635,512904,38,0
weasyprint_64,3246_18,283387100,255941,551518,38,0
weasyprint_63_1,3246_18,255191100,267489,565742,38,0
weasyprint_64,3246_19,250222700,278727,577177,38,0
weasyprint_63_1,3246_19,259360500,278727,577177,38,0
weasyprint_64,3246_20,279478600,252209,548240,38,0
weasyprint_63_1,3246_20,272377200,245317,539016,38,0
weasyprint_64,3246_21,232040200,224149,518735,38,0
weasyprint_63_1,3246_21,287441700,223981,518735,38,0
weasyprint_64,3246_22,279284500,297989,593586,38,0
weasyprint_63_1,3246_22,258824300,307313,605010,38,0
weasyprint_64,3246_23,276646100,284376,583103,38,0
weasyprint_63_1,3246_23,282315600,261064,559847,38,0
weasyprint_64,3246_24,259965100,265795,560086,38,0
weasyprint_63_1,3246_24,279006400,269399,563686,38,0
weasyprint_64,3246_25,275037400,280639,575320,38,0
weasyprint_63_1,3246_25,260098500,295647,590608,38,0
weasyprint_64,3246_26,209350600,418760,470514,38,0
weasyprint_63_1,3246_26,222840100,413276,465346,38,0
