function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,2252_1,242869900,232333,525943,38,0
weasyprint_63_1,2252_1,251379100,240925,534471,38,0
weasyprint_64,2252_2,221117500,399205,451095,38,0
weasyprint_63_1,2252_2,223721200,401201,453087,38,0
weasyprint_64,2252_3,301502400,307763,609050,38,0
weasyprint_63_1,2252_3,292273200,291859,590610,38,0
weasyprint_64,2252_4,250716200,239592,533107,38,0
weasyprint_63_1,2252_4,246563200,241036,534547,38,0
weasyprint_64,2252_5,239453900,223953,516931,38,0
weasyprint_63_1,2252_5,253380000,241121,535019,38,0
weasyprint_64,2252_6,282499300,284487,583236,38,0
weasyprint_63_1,2252_6,263746000,284491,583236,38,0
weasyprint_64,2252_7,308509100,232840,531348,38,0
weasyprint_63_1,2252_7,246377300,226064,520932,38,0
weasyprint_64,2252_8,236717200,241167,534643,38,0
weasyprint_63_1,2252_8,232851500,241171,534643,38,0
weasyprint_64,2252_9,252277200,261590,555465,38,0
weasyprint_63_1,2252_9,260224200,273070,569689,38,0
weasyprint_64,2252_10,205295000,404219,455731,38,0
weasyprint_63_1,2252_10,211602300,409095,460603,38,0
weasyprint_64,2252_11,306388800,284399,583722,38,0
weasyprint_63_1,2252_11,287693700,280655,577002,38,0
weasyprint_64,2252_12,249029900,235460,530622,38,0
weasyprint_63_1,2252_12,233403500,235464,530622,38,0
weasyprint_64,2252_13,285205800,273017,569476,38,0
weasyprint_63_1,2252_13,263215100,278681,575524,38,0
weasyprint_64,2252_14,275162900,295976,595219,38,0
weasyprint_63_1,2252_14,285577600,275004,573491,38,0
weasyprint_64,2252_15,277652500,245154,540604,38,0
weasyprint_63_1,2252_15,270033700,246706,542044,38,0
weasyprint_64,2252_16,249370600,258062,551806,38,0
weasyprint_63_1,2252_16,263352500,275066,569894,38,0
weasyprint_64,2252_17,246603100,267649,565840,38,0
weasyprint_63_1,2252_17,249454700,267649,565840,38,0
weasyprint_64,2252_18,243237200,229358,524700,38,0
weasyprint_63_1,2252_18,224796300,222466,515476,38,0
weasyprint_64,2252_19,247526100,223595,512600,38,0
weasyprint_63_1,2252_19,258518500,223595,512600,38,0
weasyprint_64,2252_20,243448200,263832,558485,38,0
weasyprint_63_1,2252_20,263153500,273156,569909,38,0
weasyprint_64,2252_21,248498000,273161,569867,38,0
weasyprint_63_1,2252_21,274879000,249385,546483,38,0
weasyprint_64,2252_22,274384200,260048,555770,38,0
weasyprint_63_1,2252_22,254526200,263652,559370,38,0
weasyprint_64,2252_23,268163500,224057,517135,38,0
weasyprint_63_1,2252_23,325523900,239065,532423,38,0
weasyprint_64,2252_24,293357200,421217,473220,38,0
weasyprint_63_1,2252_24,240984500,426093,478092,38,0
weasyprint_64,2252_25,275253600,238672,533844,38,0
weasyprint_63_1,2252_25,234493800,235160,528332,38,0
weasyprint_64,2252_26,233738200,240952,534453,38,0
weasyprint_63_1,2252_26,253144500,240956,534453,38,0
weasyprint_64,2252_27,242449300,250159,546002,38,0
weasyprint_63_1,2252_27,286141100,255887,552050,38,0
weasyprint_64,2252_28,211821400,424502,476404,38,0
weasyprint_63_1,2252_28,241153200,419010,471116,38,0
weasyprint_64,2252_29,259129700,274946,569762,38,0
weasyprint_63_1,2252_29,258499500,281050,575698,38,0
weasyprint_64,2252_30,266744100,292622,587704,38,0
weasyprint_63_1,2252_30,283304300,299730,594752,38,0
weasyprint_64,2252_31,259003200,262050,560250,38,0
weasyprint_63_1,2252_31,271885900,238738,537442,38,0
weasyprint_64,2252_32,256783300,265929,562103,38,0
weasyprint_63_1,2252_32,273159200,269533,565703,38,0
weasyprint_64,2252_33,252208400,252556,548250,38,0
weasyprint_63_1,2252_33,247970300,267180,563538,38,0
weasyprint_64,2252_34,211939600,415539,467359,38,0
weasyprint_63_1,2252_34,217239600,420411,472231,38,0
weasyprint_64,2252_35,263380600,244479,541859,38,0
weasyprint_63_1,2252_35,231169600,240919,536067,38,0
weasyprint_64,2252_36,260370800,235188,528456,38,0
weasyprint_63_1,2252_36,242578600,235188,528456,38,0
weasyprint_64,2252_37,232448500,244647,536095,38,0
weasyprint_63_1,2252_37,245951800,250307,542143,38,0
weasyprint_64,2252_38,308397100,272937,569431,38,0
weasyprint_63_1,2252_38,266883900,249161,546047,38,0
weasyprint_64,2252_39,241803800,277100,571891,38,0
weasyprint_63_1,2252_39,248092500,280696,575491,38,0
weasyprint_64,2252_40,235754300,223614,510938,38,0
weasyprint_63_1,2252_40,250113300,238790,526226,38,0
weasyprint_64,2252_41,272466000,284698,583424,38,0
weasyprint_63_1,2252_41,258085900,284694,583424,38,0
weasyprint_64,2252_42,286936300,257840,555731,38,0
weasyprint_63_1,2252_42,284158600,250888,546507,38,0
weasyprint_64,2252_43,270081100,241032,534315,38,0
weasyprint_63_1,2252_43,235397500,241028,534315,38,0
weasyprint_64,2252_44,275134900,269273,565992,38,0
weasyprint_63_1,2252_44,272319500,278857,577416,38,0
weasyprint_64,2252_45,246525400,273040,569612,38,0
weasyprint_63_1,2252_45,249281400,249260,546228,38,0
weasyprint_64,2252_46,236522900,242950,536517,38,0
weasyprint_63_1,2252_46,234821200,246662,540117,38,0
weasyprint_64,2252_47,260793300,252463,547845,38,0
weasyprint_63_1,2252_47,234729500,267179,563133,38,0
weasyprint_64,2252_48,265927700,301849,600964,38,0
weasyprint_63_1,2252_48,288681300,301777,600892,38,0
