function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,696_1,398398300,689845,872266,3,8
weasyprint_63_1,696_1,387335300,698671,882995,3,8
weasyprint_64,696_2,386183700,871552,1062747,2,9
weasyprint_63_1,696_2,401497100,837621,1026547,2,9
weasyprint_64,696_3,334917500,708157,886645,3,8
weasyprint_63_1,696_3,348665100,776538,956993,3,8
weasyprint_64,696_4,393086400,819634,1004461,2,9
weasyprint_63_1,696_4,390791300,841956,1029272,2,9
weasyprint_64,696_5,350386500,776275,955395,3,8
weasyprint_63_1,696_5,350927500,694848,873853,3,8
weasyprint_64,696_6,370333500,738574,922399,4,8
weasyprint_63_1,696_6,343249900,775928,960462,4,8
weasyprint_64,696_7,418769400,750151,941610,2,9
weasyprint_63_1,696_7,383186900,815125,1005596,2,9
weasyprint_64,696_8,337585700,733025,910130,3,8
weasyprint_63_1,696_8,322538200,689860,868037,3,8
