function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,7777_1,246065400,215422,510327,42,0
weasyprint_63_1,7777_1,224518900,224066,518855,42,0
weasyprint_64,7777_2,250435600,274869,570955,42,0
weasyprint_63_1,7777_2,251237500,282149,578179,42,0
weasyprint_64,7777_3,269983200,273178,571581,42,0
weasyprint_63_1,7777_3,277000500,273174,571581,42,0
weasyprint_64,7777_4,261437300,232123,528837,42,0
weasyprint_63_1,7777_4,227274900,225811,518773,42,0
weasyprint_64,7777_5,270013200,292191,587212,42,0
weasyprint_63_1,7777_5,254936000,292187,587212,42,0
weasyprint_64,7777_6,273440900,307156,602412,42,0
weasyprint_63_1,7777_6,256482400,318636,616636,42,0
weasyprint_64,7777_7,276958100,284540,583237,42,0
weasyprint_63_1,7777_7,275137600,263560,561509,42,0
weasyprint_64,7777_8,238282100,233715,528561,42,0
weasyprint_63_1,7777_8,233439100,235155,530001,42,0
weasyprint_64,7777_9,273500000,246565,541966,42,0
weasyprint_63_1,7777_9,301861300,263601,560054,42,0
weasyprint_64,7777_10,261310400,284407,583142,42,0
weasyprint_63_1,7777_10,250413700,284407,583142,42,0
weasyprint_64,7777_11,297146100,289786,588959,42,0
weasyprint_63_1,7777_11,274527500,283006,579663,42,0
weasyprint_64,7777_12,245756400,286355,581308,42,0
weasyprint_63_1,7777_12,268378200,286355,581308,42,0
weasyprint_64,7777_13,268059100,284430,580873,42,0
weasyprint_63_1,7777_13,282021800,295970,595097,42,0
weasyprint_64,7777_14,261878100,283420,580801,42,0
weasyprint_63_1,7777_14,263884600,277108,571745,42,0
weasyprint_64,7777_15,270628100,286606,581409,42,0
weasyprint_63_1,7777_15,270704000,286602,581409,42,0
weasyprint_64,7777_16,256526000,312921,608153,42,0
weasyprint_63_1,7777_16,268344300,324185,622161,42,0
weasyprint_64,7777_17,236233600,227189,525831,42,0
weasyprint_63_1,7777_17,223609700,220409,515303,42,0
weasyprint_64,7777_18,232934100,263753,558105,42,0
weasyprint_63_1,7777_18,245939900,263753,558105,42,0
weasyprint_64,7777_19,248572600,278788,573363,42,0
weasyprint_63_1,7777_19,291055300,290264,587587,42,0
weasyprint_64,7777_20,251215000,290291,587590,42,0
weasyprint_63_1,7777_20,283088000,269259,565862,42,0
weasyprint_64,7777_21,254045700,284995,581624,42,0
weasyprint_63_1,7777_21,241421000,286431,583064,42,0
weasyprint_64,7777_22,259425600,257995,551989,42,0
weasyprint_63_1,7777_22,248180100,274595,570077,42,0
weasyprint_64,7777_23,277221100,324358,624015,42,0
weasyprint_63_1,7777_23,320297800,300754,599759,42,0
weasyprint_64,7777_24,260153900,271718,568061,42,0
weasyprint_63_1,7777_24,246252900,275318,571661,42,0
weasyprint_64,7777_25,246783000,269362,565404,42,0
weasyprint_63_1,7777_25,296955900,284302,580692,42,0
weasyprint_64,7777_26,300697100,324313,622663,42,0
weasyprint_63_1,7777_26,293106100,300541,598271,42,0
weasyprint_64,7777_27,245307800,242868,538106,42,0
weasyprint_63_1,7777_27,276145700,246580,541706,42,0
weasyprint_64,7777_28,305949600,281063,575729,42,0
weasyprint_63_1,7777_28,314921200,295907,591017,42,0
weasyprint_64,7777_29,291724400,290306,589430,42,0
weasyprint_63_1,7777_29,327480300,290306,589430,42,0
weasyprint_64,7777_30,368850600,312310,611472,42,0
weasyprint_63_1,7777_30,384617400,305458,602552,42,0
weasyprint_64,7777_31,335528700,269263,565161,42,0
weasyprint_63_1,7777_31,266913500,269267,565161,42,0
weasyprint_64,7777_32,304610400,278784,575219,42,0
weasyprint_63_1,7777_32,374443100,290328,589443,42,0
weasyprint_64,7777_33,256996400,300558,598187,42,0
weasyprint_63_1,7777_33,291759800,294250,589467,42,0
weasyprint_64,7777_34,284665100,309233,604796,42,0
