function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,2289_1,5346200,5837,5837,24,18
re_match,2289_1,4680300,92,5254,24,18
regex_match,2289_2,5375900,5954,5954,27,19
re_match,2289_2,7490000,212,6687,27,19
regex_match,2289_3,6822700,5583,5583,27,23
re_match,2289_3,5557300,92,5120,27,23
regex_match,2289_4,9954500,16304,26923,27,22
re_match,2289_4,9262600,1377,7021,27,22
regex_match,2289_5,24130200,73087,98674,23,21
re_match,2289_5,11489200,1495,7099,23,21
regex_match,2289_6,30104900,110963,149882,26,22
re_match,2289_6,12059300,1329,8157,26,22
regex_match,2289_7,3732400,4448,4650,27,16
re_match,2289_7,4343800,92,4650,27,16
regex_match,2289_8,6418100,12360,12360,21,21
re_match,2289_8,7991500,332,12897,21,21
regex_match,2289_9,6278800,12360,12360,21,21
re_match,2289_9,9345400,332,12897,21,21
regex_match,2289_10,5697500,5583,5583,27,23
re_match,2289_10,5851800,92,5120,27,23
regex_match,2289_11,6053000,8052,8052,23,20
re_match,2289_11,6534200,212,7541,23,20
regex_match,2289_12,5229000,6881,6881,24,18
re_match,2289_12,5670700,332,5802,24,18
regex_match,2289_13,5820000,5974,5974,23,19
re_match,2289_13,6373600,92,5342,23,19
regex_match,2289_14,6323800,5956,5956,23,15
re_match,2289_14,4920200,92,6449,23,15
regex_match,2289_15,7685900,8254,8254,20,21
re_match,2289_15,8125100,332,7767,20,21
regex_match,2289_16,6650300,7519,7519,20,15
re_match,2289_16,7754900,332,7552,20,15
regex_match,2289_17,5319000,8254,8254,22,16
re_match,2289_17,7059100,332,7751,22,16
regex_match,2289_18,4904500,4490,4490,24,20
re_match,2289_18,7579900,92,4428,24,20
regex_match,2289_19,6519200,8510,8510,25,22
re_match,2289_19,6360100,92,8559,25,22
regex_match,2289_20,4910600,6792,6792,21,19
re_match,2289_20,7227200,92,6545,21,19
regex_match,2289_21,7512900,4878,4986,20,19
re_match,2289_21,6304100,92,4986,20,19
regex_match,2289_22,7852200,10591,10591,26,20
re_match,2289_22,6552900,212,11456,26,20
regex_match,2289_23,7403100,7284,7284,27,19
re_match,2289_23,7493000,92,7889,27,19
regex_match,2289_24,6584100,6408,6408,21,19
re_match,2289_24,5666700,92,6545,21,19
regex_match,2289_25,10941700,19899,32466,22,20
re_match,2289_25,8144600,1342,7314,22,20
regex_match,2289_26,12359500,22104,36455,22,20
re_match,2289_26,9228400,1546,8134,22,20
regex_match,2289_27,5571300,5595,5595,25,15
re_match,2289_27,4921100,212,4324,25,15
regex_match,2289_28,14403700,16581,27712,27,22
re_match,2289_28,9876300,1580,7216,27,22
regex_match,2289_29,5166300,6410,6410,21,19
re_match,2289_29,5449900,92,6547,21,19
regex_match,2289_30,8088800,10799,10799,26,21
re_match,2289_30,8175600,1316,7968,26,21
regex_match,2289_31,5422700,4502,4502,26,19
re_match,2289_31,6503200,92,4432,26,19
regex_match,2289_32,4769300,5842,5842,26,18
re_match,2289_32,5143100,92,5099,26,18
regex_match,2289_33,9290900,10505,10505,22,18
re_match,2289_33,6116500,332,9554,22,18
regex_match,2289_34,5551700,4448,4650,27,16
re_match,2289_34,4636600,92,4650,27,16
regex_match,2289_35,9903000,16304,26923,27,22
re_match,2289_35,9401400,1377,7021,27,22
regex_match,2289_36,5965100,4994,5003,23,21
re_match,2289_36,4734200,212,5231,23,21
regex_match,2289_37,4048100,4104,4104,24,9
re_match,2289_37,3463800,212,3717,24,9
regex_match,2289_38,10709500,16192,26651,27,22
re_match,2289_38,8289100,1359,7003,27,22
regex_match,2289_39,6138400,5830,5830,21,19
re_match,2289_39,4902400,92,5127,21,19
regex_match,2289_40,8208600,8713,8713,23,20
re_match,2289_40,5849000,212,8794,23,20
regex_match,2289_41,5804900,8885,8885,26,18
re_match,2289_41,6106700,92,9478,26,18
regex_match,2289_42,5885400,6226,6226,22,17
re_match,2289_42,4636400,92,5283,22,17
regex_match,2289_43,4859600,5593,5593,24,17
re_match,2289_43,6636500,92,5130,24,17
regex_match,2289_44,8395100,6287,6287,24,17
re_match,2289_44,5615600,212,5736,24,17
regex_match,2289_45,5821300,8427,8427,21,18
re_match,2289_45,6208100,212,8676,21,18
regex_match,2289_46,5778700,7523,7523,23,18
re_match,2289_46,5018000,452,7468,23,18
regex_match,2289_47,14785700,16581,27712,27,22
re_match,2289_47,8957500,1524,7160,27,22
regex_match,2289_48,10894100,15808,26651,27,22
re_match,2289_48,7974900,1359,7003,27,22
regex_match,2289_49,5404100,5899,5899,24,22
re_match,2289_49,4809200,92,5227,24,22
regex_match,2289_50,7664200,12134,12134,24,21
re_match,2289_50,7754300,388,11779,24,21
