function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,3281_1,1827100,1322,3245,1,1
re_match,3281_1,491500,252,1520,1,1
regex_match,3281_2,5104800,7497,7497,24,19
re_match,3281_2,5134900,92,8025,24,19
regex_match,3281_3,4736900,6643,6643,10,9
re_match,3281_3,3072200,92,6660,10,9
regex_match,3281_4,13819200,12745,20448,12,11
re_match,3281_4,5906200,854,5210,12,11
regex_match,3281_5,4561900,4053,4053,35,20
re_match,3281_5,7600200,212,3880,35,20
regex_match,3281_6,2342800,5249,5249,18,8
re_match,3281_6,2759200,92,4158,18,8
regex_match,3281_7,4920600,7706,7706,16,9
re_match,3281_7,2936200,332,6163,16,9
regex_match,3281_8,6788000,5388,5388,20,18
re_match,3281_8,8305000,92,5001,20,18
regex_match,3281_9,6556300,9398,9398,34,21
re_match,3281_9,7502200,92,9711,34,21
regex_match,3281_10,4543900,7882,7882,22,18
re_match,3281_10,6542200,92,8026,22,18
regex_match,3281_11,4770800,8401,8401,21,15
re_match,3281_11,4918300,388,7526,21,15
regex_match,3281_12,916100,1322,3245,1,1
re_match,3281_12,725100,252,1520,1,1
regex_match,3281_13,2101300,5215,5215,6,5
re_match,3281_13,1957000,212,4152,6,5
regex_match,3281_14,8261000,6409,6409,21,19
re_match,3281_14,7905100,92,6546,21,19
regex_match,3281_15,57266800,300663,420898,30,20
re_match,3281_15,9740500,1536,8508,30,20
regex_match,3281_16,2365000,3954,6097,1,3
re_match,3281_16,1897400,495,2438,1,3
regex_match,3281_17,7784200,5174,5174,25,17
re_match,3281_17,9844500,92,4203,25,17
regex_match,3281_18,8385400,5767,5767,31,20
re_match,3281_18,7183900,92,5088,31,20
regex_match,3281_19,977700,1895,3746,2,1
re_match,3281_19,1256200,433,1813,2,1
regex_match,3281_20,1469600,4639,4639,4,3
re_match,3281_20,1644200,92,3536,4,3
regex_match,3281_21,13034400,16830,27717,36,21
re_match,3281_21,13240200,1834,8566,36,21
regex_match,3281_22,6095300,5973,5973,21,19
re_match,3281_22,4327700,212,5522,21,19
regex_match,3281_23,1144400,1998,3745,1,1
re_match,3281_23,796500,424,1656,1,1
regex_match,3281_24,5091400,5975,6021,9,8
re_match,3281_24,3090200,92,5104,9,8
regex_match,3281_25,1186300,1517,3368,2,1
re_match,3281_25,992700,451,1895,2,1
regex_match,3281_26,4094600,8021,8021,23,11
re_match,3281_26,6043700,332,6614,23,11
regex_match,3281_27,4119700,4445,4445,22,17
re_match,3281_27,4290900,92,4299,22,17
regex_match,3281_28,6413000,4316,4843,27,19
re_match,3281_28,5886700,92,4843,27,19
regex_match,3281_29,4927700,8569,8569,22,18
re_match,3281_29,6672100,92,9577,22,18
regex_match,3281_30,1644700,1946,4193,2,1
re_match,3281_30,957200,433,1845,2,1
regex_match,3281_31,1223400,4447,4447,4,3
re_match,3281_31,1152700,92,3536,4,3
regex_match,3281_32,4218900,7770,7770,16,9
re_match,3281_32,3797400,332,6163,16,9
regex_match,3281_33,1446000,4639,4639,4,3
re_match,3281_33,1153000,92,3536,4,3
regex_match,3281_34,6781200,18957,29412,12,11
re_match,3281_34,5512000,854,5170,12,11
regex_match,3281_35,1280800,2071,3746,2,1
re_match,3281_35,881200,433,1813,2,1
regex_match,3281_36,1353600,2634,4705,2,1
re_match,3281_36,914300,433,1845,2,1
regex_match,3281_37,5285500,6729,6729,21,19
re_match,3281_37,6577300,92,6546,21,19
regex_match,3281_38,1320800,4255,4255,4,3
re_match,3281_38,1250400,92,3536,4,3
regex_match,3281_39,1964100,4278,4278,11,6
re_match,3281_39,2147700,92,3559,11,6
regex_match,3281_40,1299900,1388,3435,1,1
re_match,3281_40,1298600,449,1707,1,1
regex_match,3281_41,4100600,6213,6213,13,10
re_match,3281_41,2695200,92,5342,13,10
regex_match,3281_42,4334900,4606,4606,12,10
re_match,3281_42,2445000,332,3899,12,10
regex_match,3281_43,1543800,1564,3955,3,2
re_match,3281_43,1283100,613,2380,3,2
regex_match,3281_44,2037100,3871,6310,4,3
re_match,3281_44,2089000,390,2938,4,3
regex_match,3281_45,2764800,2974,6453,9,2
re_match,3281_45,2488800,645,2817,9,2
regex_match,3281_46,5977300,7223,7223,25,23
re_match,3281_46,5021800,92,6568,25,23
regex_match,3281_47,6046100,10911,10911,25,20
re_match,3281_47,8672200,324,9168,25,20
regex_match,3281_48,6545000,4686,5106,19,20
re_match,3281_48,4999700,92,5106,19,20
regex_match,3281_49,5970500,9823,9823,43,19
re_match,3281_49,7097700,92,9256,43,19
regex_match,3281_50,11238400,16850,26797,27,21
re_match,3281_50,9452100,1505,8525,27,21
