function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,1976_1,4580200,1669,5053,21,21
re_match,1976_1,5848800,642,1966,21,21
regex_match,1976_2,4502000,1669,5053,21,21
re_match,1976_2,3582700,642,1966,21,21
regex_match,1976_3,4139400,1669,5053,21,21
re_match,1976_3,2851700,642,1966,21,21
regex_match,1976_4,4086600,1669,5053,21,21
re_match,1976_4,3253600,642,1966,21,21
regex_match,1976_5,6227100,1669,5053,21,21
re_match,1976_5,3885500,642,1966,21,21
regex_match,1976_6,5004300,1669,5053,21,21
re_match,1976_6,3241800,642,1966,21,21
regex_match,1976_7,4486900,1669,5053,21,21
re_match,1976_7,3339700,642,1966,21,21
regex_match,1976_8,6756200,1669,5053,21,21
re_match,1976_8,3374300,642,1966,21,21
regex_match,1976_9,5278500,1757,5053,21,21
re_match,1976_9,3277600,642,1966,21,21
regex_match,1976_10,4483600,1909,5053,21,21
re_match,1976_10,4245700,642,1966,21,21
regex_match,1976_11,5329200,2229,5373,21,21
re_match,1976_11,3517700,642,1966,21,21
regex_match,1976_12,4801800,2229,5373,21,21
re_match,1976_12,3442600,642,1966,21,21
regex_match,1976_13,4470700,2229,5373,21,21
re_match,1976_13,4790700,642,1966,21,21
regex_match,1976_14,5707200,2229,5373,21,21
re_match,1976_14,3251900,642,1966,21,21
regex_match,1976_15,6381200,2229,5373,21,21
re_match,1976_15,3802300,642,1966,21,21
regex_match,1976_16,4363600,2229,5373,21,21
re_match,1976_16,4035400,642,1966,21,21
regex_match,1976_17,5109900,2229,5373,21,21
re_match,1976_17,3381100,642,1966,21,21
regex_match,1976_18,4469700,2229,5373,21,21
re_match,1976_18,3510100,642,1966,21,21
regex_match,1976_19,4316200,2229,5373,21,21
re_match,1976_19,4354500,642,1966,21,21
regex_match,1976_20,4321900,2229,5373,21,21
re_match,1976_20,4926300,642,1966,21,21
regex_match,1976_21,5611000,2229,5373,21,21
re_match,1976_21,6156500,642,1966,21,21
regex_match,1976_22,8131700,2229,5373,21,21
re_match,1976_22,6054400,642,1966,21,21
regex_match,1976_23,6271000,2229,5373,21,21
re_match,1976_23,6021900,642,1966,21,21
regex_match,1976_24,4640900,2229,5373,21,21
re_match,1976_24,5160900,642,1966,21,21
regex_match,1976_25,5722900,1989,5373,21,21
re_match,1976_25,3411400,642,1966,21,21
regex_match,1976_26,4500500,1669,5053,21,21
re_match,1976_26,3652100,642,1966,21,21
regex_match,1976_27,4537100,1669,5053,21,21
re_match,1976_27,3314300,642,1966,21,21
regex_match,1976_28,5025300,1669,5053,21,21
re_match,1976_28,3337800,642,1966,21,21
regex_match,1976_29,5728600,1669,5053,21,21
re_match,1976_29,3441200,642,1966,21,21
regex_match,1976_30,4508900,1669,5053,21,21
re_match,1976_30,3358600,642,1966,21,21
regex_match,1976_31,4339500,1733,5053,21,21
re_match,1976_31,2939000,642,1966,21,21
regex_match,1976_32,5382800,2057,5373,21,21
re_match,1976_32,2825500,642,1966,21,21
regex_match,1976_33,4983500,2053,5373,21,21
re_match,1976_33,2952300,642,1966,21,21
regex_match,1976_34,4341700,2053,5373,21,21
re_match,1976_34,3300300,642,1966,21,21
regex_match,1976_35,5121000,2053,5373,21,21
re_match,1976_35,3433900,642,1966,21,21
regex_match,1976_36,4829300,1989,5309,21,21
re_match,1976_36,3603300,642,1966,21,21
regex_match,1976_37,4928100,2053,5373,21,21
re_match,1976_37,3496200,642,1966,21,21
regex_match,1976_38,7138400,2053,5373,21,21
re_match,1976_38,3573300,642,1966,21,21
regex_match,1976_39,4467900,2053,5373,21,21
re_match,1976_39,3579900,642,1966,21,21
regex_match,1976_40,4887400,2053,5373,21,21
re_match,1976_40,3787400,642,1966,21,21
regex_match,1976_41,4319200,2229,5373,21,21
re_match,1976_41,3355200,642,1966,21,21
regex_match,1976_42,4814700,2229,5373,21,21
re_match,1976_42,2649900,642,1966,21,21
regex_match,1976_43,5399700,2229,5373,21,21
re_match,1976_43,3348200,642,1966,21,21
regex_match,1976_44,4310800,2229,5373,21,21
re_match,1976_44,3390600,642,1966,21,21
regex_match,1976_45,4177500,2229,5373,21,21
re_match,1976_45,3101800,642,1966,21,21
regex_match,1976_46,4651300,2229,5373,21,21
re_match,1976_46,3340200,642,1966,21,21
regex_match,1976_47,4526400,2229,5373,21,21
re_match,1976_47,3070600,642,1966,21,21
regex_match,1976_48,5509400,2229,5373,21,21
re_match,1976_48,5059900,642,1966,21,21
regex_match,1976_49,4585500,1669,5053,21,21
re_match,1976_49,3083900,642,1966,21,21
regex_match,1976_50,5746600,1669,5053,21,21
re_match,1976_50,3596600,642,1966,21,21
