function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,2698_1,4281100,10054,14241,4,3
re_match,2698_1,1759600,504,2500,4,3
regex_match,2698_2,1609700,5661,5661,4,3
re_match,2698_2,1524700,92,5182,4,3
regex_match,2698_3,1229700,1513,3364,2,1
re_match,2698_3,700600,311,1691,2,1
regex_match,2698_4,2064300,1681,3856,2,1
re_match,2698_4,986700,450,1894,2,1
regex_match,2698_5,3935100,4304,4304,14,12
re_match,2698_5,3734800,92,3899,14,12
regex_match,2698_6,5334000,4452,4452,24,18
re_match,2698_6,4945100,92,3717,24,18
regex_match,2698_7,6523800,6311,6311,32,20
re_match,2698_7,5956000,212,6948,32,20
regex_match,2698_8,6651800,10636,10636,32,20
re_match,2698_8,7314800,332,11697,32,20
regex_match,2698_9,6437600,4829,4829,16,18
re_match,2698_9,4359400,92,3622,16,18
regex_match,2698_10,5894700,8163,13018,9,6
re_match,2698_10,3474000,592,3324,9,6
regex_match,2698_11,6829700,7047,7047,24,20
re_match,2698_11,7083700,92,6680,24,20
regex_match,2698_12,2839100,1952,3875,3,3
re_match,2698_12,1299800,460,1846,3,3
regex_match,2698_13,20488900,54711,82770,24,21
re_match,2698_13,7818700,1482,7046,24,21
regex_match,2698_14,5194500,5027,6598,25,21
re_match,2698_14,6417300,92,6598,25,21
regex_match,2698_15,14029100,37943,51814,20,21
re_match,2698_15,9730900,1559,6235,20,21
regex_match,2698_16,6229100,9884,9884,19,20
re_match,2698_16,6322900,212,9517,19,20
regex_match,2698_17,5193900,5672,5672,23,20
re_match,2698_17,7864200,332,4298,23,20
regex_match,2698_18,7464800,9699,9699,23,16
re_match,2698_18,7094800,332,10500,23,16
regex_match,2698_19,2007000,4267,4267,6,4
re_match,2698_19,2640000,92,3548,6,4
regex_match,2698_20,5601400,5155,8994,11,6
re_match,2698_20,2604100,418,2574,11,6
regex_match,2698_21,4956600,5055,5055,23,10
re_match,2698_21,3548500,92,3703,23,10
regex_match,2698_22,7534100,5088,5088,17,19
re_match,2698_22,6716100,92,4205,17,19
regex_match,2698_23,5660200,11586,11586,31,17
re_match,2698_23,8950400,388,11899,31,17
regex_match,2698_24,5310700,6831,11754,8,8
re_match,2698_24,3272200,877,3665,8,8
regex_match,2698_25,1437800,1509,3360,2,1
re_match,2698_25,663900,311,1691,2,1
regex_match,2698_26,4786900,7783,11090,3,4
re_match,2698_26,2417800,683,2735,3,4
regex_match,2698_27,1163800,4651,4651,8,2
re_match,2698_27,556400,92,3708,8,2
regex_match,2698_28,2962500,4872,8247,7,4
re_match,2698_28,1702900,391,2427,7,4
regex_match,2698_29,1094200,4647,4647,4,2
re_match,2698_29,1438800,92,3704,4,2
regex_match,2698_30,1868500,4458,4458,12,5
re_match,2698_30,2294500,212,3687,12,5
regex_match,2698_31,6251300,5088,5088,17,19
re_match,2698_31,5174900,92,4205,17,19
regex_match,2698_32,1589300,5035,5035,8,2
re_match,2698_32,782700,92,3708,8,2
regex_match,2698_33,2252200,4462,4462,12,6
re_match,2698_33,1359800,212,3691,12,6
regex_match,2698_34,3057300,7386,10665,3,3
re_match,2698_34,1395600,655,2603,3,3
regex_match,2698_35,4752000,6056,6056,23,20
re_match,2698_35,5220100,332,4298,23,20
regex_match,2698_36,6864400,7047,7047,24,20
re_match,2698_36,7780400,92,6680,24,20
regex_match,2698_37,7375000,4449,4449,24,18
re_match,2698_37,4001100,92,3714,24,18
regex_match,2698_38,1035200,5403,5403,7,4
re_match,2698_38,1213200,92,5044,7,4
regex_match,2698_39,4568800,4708,4708,18,18
re_match,2698_39,7146700,92,4360,18,18
regex_match,2698_40,1952400,4949,8644,4,4
re_match,2698_40,1870200,504,2336,4,4
regex_match,2698_41,5963000,7459,7459,12,12
re_match,2698_41,3640800,452,6164,12,12
regex_match,2698_42,8762700,8601,14468,12,11
re_match,2698_42,7444400,839,4483,12,11
regex_match,2698_43,6543100,4836,4836,24,18
re_match,2698_43,5065400,92,3717,24,18
regex_match,2698_44,17535300,38455,52326,20,21
re_match,2698_44,6308800,1559,6235,20,21
regex_match,2698_45,2721900,1912,4475,2,2
re_match,2698_45,676700,458,1843,2,2
regex_match,2698_46,3458800,4460,4460,13,6
re_match,2698_46,2011900,212,3689,13,6
regex_match,2698_47,4979100,5991,5991,14,12
re_match,2698_47,2405000,92,5096,14,12
regex_match,2698_48,5495200,5068,5068,11,13
re_match,2698_48,4762200,92,3741,11,13
regex_match,2698_49,13169100,13342,22433,19,15
re_match,2698_49,11804000,1106,5726,19,15
regex_match,2698_50,3075500,7937,7937,7,9
re_match,2698_50,4205900,92,7402,7,9
