function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,7308_1,5776400,9157,9157,15,21
re_match,7308_1,7746500,572,8358,15,21
regex_match,7308_2,9633600,17258,27901,25,21
re_match,7308_2,8025000,1603,7455,25,21
regex_match,7308_3,5148000,9525,9525,33,21
re_match,7308_3,5980000,212,10230,33,21
regex_match,7308_4,11793700,26577,42040,33,21
re_match,7308_4,8071600,1473,7712,33,21
regex_match,7308_5,5187500,7133,7133,32,21
re_match,7308_5,5848100,212,7062,32,21
regex_match,7308_6,5974600,8870,8870,20,21
re_match,7308_6,9819100,212,9847,20,21
regex_match,7308_7,9235600,7996,7996,28,21
re_match,7308_7,6816100,332,7601,28,21
regex_match,7308_8,5748800,8380,8380,28,21
re_match,7308_8,6937700,220,7601,28,21
regex_match,7308_9,5215000,5773,5773,25,21
re_match,7308_9,5668500,92,5158,25,21
regex_match,7308_10,6003300,4446,5454,25,21
re_match,7308_10,4820000,92,5454,25,21
regex_match,7308_11,5849800,7284,7284,29,21
re_match,7308_11,6654800,212,6941,29,21
regex_match,7308_12,6043300,7911,7911,28,21
re_match,7308_12,6704500,332,7604,28,21
regex_match,7308_13,6896200,7288,7288,33,21
re_match,7308_13,8086400,212,6945,33,21
regex_match,7308_14,7505100,7909,7909,28,21
re_match,7308_14,6880000,332,7602,28,21
regex_match,7308_15,5668200,7668,7668,29,21
re_match,7308_15,5214100,212,6941,29,21
regex_match,7308_16,5376400,9515,9515,35,21
re_match,7308_16,7416700,212,9860,35,21
regex_match,7308_17,7053600,7818,7818,19,21
re_match,7308_17,8643800,212,6843,19,21
regex_match,7308_18,6793500,4309,6221,34,21
re_match,7308_18,7167700,92,6221,34,21
regex_match,7308_19,8332400,6405,6405,22,21
re_match,7308_19,6482700,92,6542,22,21
regex_match,7308_20,8236100,7859,7859,29,21
re_match,7308_20,7172300,92,7332,29,21
regex_match,7308_21,10030500,18480,28143,19,21
re_match,7308_21,7303300,1462,6746,19,21
regex_match,7308_22,5086700,5707,5707,32,21
re_match,7308_22,6258100,92,5228,32,21
regex_match,7308_23,5990500,7949,7949,23,21
re_match,7308_23,7843700,452,8210,23,21
regex_match,7308_24,13991100,19381,29300,20,21
re_match,7308_24,11366000,1927,7299,20,21
regex_match,7308_25,6975700,4108,5028,30,21
re_match,7308_25,5787300,92,5028,30,21
regex_match,7308_26,6497700,5835,5835,23,21
re_match,7308_26,5194700,92,5092,23,21
regex_match,7308_27,4885300,4723,5248,31,21
re_match,7308_27,7969700,92,5248,31,21
regex_match,7308_28,9929000,9975,9975,27,21
re_match,7308_28,10118900,452,8760,27,21
regex_match,7308_29,8419900,5436,6958,19,21
re_match,7308_29,7428200,332,6958,19,21
regex_match,7308_30,14230500,18865,30512,26,21
re_match,7308_30,8109300,1437,8097,26,21
regex_match,7308_31,7869200,6896,6896,23,21
re_match,7308_31,7999300,92,6808,23,21
regex_match,7308_32,7153700,4052,5002,37,21
re_match,7308_32,4843800,92,5002,37,21
regex_match,7308_33,7317800,10352,10352,24,21
re_match,7308_33,9275800,92,11185,24,21
regex_match,7308_34,6757600,6019,6019,27,21
re_match,7308_34,8366400,92,5124,27,21
regex_match,7308_35,8718400,8217,8217,27,21
re_match,7308_35,9299900,436,6758,27,21
regex_match,7308_36,8425600,7566,7566,24,21
re_match,7308_36,8845100,444,6231,24,21
regex_match,7308_37,10448200,9014,9014,35,21
re_match,7308_37,10169900,572,6795,35,21
regex_match,7308_38,9189200,9162,9162,38,21
re_match,7308_38,11622800,92,8343,38,21
regex_match,7308_39,9359000,7259,7259,26,21
re_match,7308_39,6750300,212,8232,26,21
regex_match,7308_40,7602200,5635,5635,27,21
re_match,7308_40,6612400,92,5124,27,21
regex_match,7308_41,6004400,5708,5708,37,21
re_match,7308_41,6802700,212,5469,37,21
regex_match,7308_42,6603900,7259,7259,26,21
re_match,7308_42,7540200,212,8232,26,21
regex_match,7308_43,8505200,5244,5244,29,21
re_match,7308_43,7859600,92,4598,29,21
regex_match,7308_44,9186800,7795,7795,27,21
re_match,7308_44,7964200,92,8184,27,21
regex_match,7308_45,13953500,16876,25983,30,21
re_match,7308_45,9225300,1644,6904,30,21
regex_match,7308_46,4127200,5454,5454,31,21
re_match,7308_46,2912300,92,5177,31,21
regex_match,7308_47,6326100,4621,4859,36,21
re_match,7308_47,4942200,212,4859,36,21
regex_match,7308_48,6156400,8349,8349,21,21
re_match,7308_48,6014000,692,6554,21,21
regex_match,7308_49,6086100,7057,7057,25,21
re_match,7308_49,8954400,212,6930,25,21
regex_match,7308_50,6034800,7436,7436,26,21
re_match,7308_50,6608000,92,6965,26,21
