function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,3020_1,4772800,1669,5053,21,21
re_match,3020_1,2811300,642,1966,21,21
regex_match,3020_2,7615200,1669,5053,21,21
re_match,3020_2,3692900,642,1966,21,21
regex_match,3020_3,4279400,1669,5053,21,21
re_match,3020_3,3750600,642,1966,21,21
regex_match,3020_4,5330500,1669,5053,21,21
re_match,3020_4,3456100,642,1966,21,21
regex_match,3020_5,4251900,1669,5053,21,21
re_match,3020_5,4067500,642,1966,21,21
regex_match,3020_6,4376900,1669,5053,21,21
re_match,3020_6,4853500,642,1966,21,21
regex_match,3020_7,6747400,1669,5053,21,21
re_match,3020_7,5014400,642,1966,21,21
regex_match,3020_8,4654700,1669,5053,21,21
re_match,3020_8,2677600,642,1966,21,21
regex_match,3020_9,4842600,1669,5053,21,21
re_match,3020_9,3685700,642,1966,21,21
regex_match,3020_10,5120600,1733,5053,21,21
re_match,3020_10,3274600,642,1966,21,21
regex_match,3020_11,4034300,2053,5373,21,21
re_match,3020_11,6424600,642,1966,21,21
regex_match,3020_12,4753800,2053,5373,21,21
re_match,3020_12,3358100,642,1966,21,21
regex_match,3020_13,4753600,1989,5309,21,21
re_match,3020_13,3286000,642,1966,21,21
regex_match,3020_14,3681700,2053,5373,21,21
re_match,3020_14,3622000,642,1966,21,21
regex_match,3020_15,4443500,2053,5373,21,21
re_match,3020_15,3674300,642,1966,21,21
regex_match,3020_16,7364300,2053,5373,21,21
re_match,3020_16,4635400,642,1966,21,21
regex_match,3020_17,5681600,2053,5373,21,21
re_match,3020_17,3347500,642,1966,21,21
regex_match,3020_18,4272200,2053,5373,21,21
re_match,3020_18,4258800,642,1966,21,21
regex_match,3020_19,4253300,2053,5373,21,21
re_match,3020_19,5777300,642,1966,21,21
regex_match,3020_20,6276000,2053,5373,21,21
re_match,3020_20,3932800,642,1966,21,21
regex_match,3020_21,5828200,2053,5373,21,21
re_match,3020_21,6374800,642,1966,21,21
regex_match,3020_22,5577300,2053,5373,21,21
re_match,3020_22,4428100,642,1966,21,21
regex_match,3020_23,6404400,2053,5373,21,21
re_match,3020_23,4644100,642,1966,21,21
regex_match,3020_24,3908100,2053,5373,21,21
re_match,3020_24,4527900,642,1966,21,21
regex_match,3020_25,4901400,2053,5373,21,21
re_match,3020_25,3001200,642,1966,21,21
regex_match,3020_26,4571400,2053,5373,21,21
re_match,3020_26,3723200,642,1966,21,21
regex_match,3020_27,4695300,1669,5053,21,21
re_match,3020_27,3302300,642,1966,21,21
regex_match,3020_28,4785800,1669,5053,21,21
re_match,3020_28,3335300,642,1966,21,21
regex_match,3020_29,5445100,1669,5053,21,21
re_match,3020_29,3001700,642,1966,21,21
regex_match,3020_30,4744100,1669,5053,21,21
re_match,3020_30,3594500,642,1966,21,21
regex_match,3020_31,4349900,1669,5053,21,21
re_match,3020_31,3480600,642,1966,21,21
regex_match,3020_32,4280300,1669,5053,21,21
re_match,3020_32,3347700,642,1966,21,21
regex_match,3020_33,4241700,1797,5117,21,21
re_match,3020_33,3448700,642,1966,21,21
regex_match,3020_34,4484900,2053,5373,21,21
re_match,3020_34,4577700,642,1966,21,21
regex_match,3020_35,4422800,2053,5373,21,21
re_match,3020_35,5117500,642,1966,21,21
regex_match,3020_36,4769000,2053,5373,21,21
re_match,3020_36,3592600,642,1966,21,21
regex_match,3020_37,5064300,2053,5373,21,21
re_match,3020_37,3791000,642,1966,21,21
regex_match,3020_38,5532500,2053,5373,21,21
re_match,3020_38,5277000,642,1966,21,21
regex_match,3020_39,4633000,2053,5373,21,21
re_match,3020_39,3531000,642,1966,21,21
regex_match,3020_40,4749700,2053,5373,21,21
re_match,3020_40,3421700,642,1966,21,21
regex_match,3020_41,5033000,2053,5373,21,21
re_match,3020_41,3791600,642,1966,21,21
regex_match,3020_42,5249600,2053,5373,21,21
re_match,3020_42,3425400,642,1966,21,21
regex_match,3020_43,4887200,2053,5373,21,21
re_match,3020_43,3915300,642,1966,21,21
regex_match,3020_44,4426700,2053,5373,21,21
re_match,3020_44,4252800,642,1966,21,21
regex_match,3020_45,4737200,38941,40481,21,21
re_match,3020_45,3404600,642,1966,21,21
regex_match,3020_46,6160600,2053,5373,21,21
re_match,3020_46,5968700,642,1966,21,21
regex_match,3020_47,5828600,2053,5373,21,21
re_match,3020_47,3334600,642,1966,21,21
regex_match,3020_48,4395000,2141,5373,21,21
re_match,3020_48,3645100,642,1966,21,21
regex_match,3020_49,4991100,2229,5373,21,21
re_match,3020_49,3504400,642,1966,21,21
regex_match,3020_50,4514600,2229,5373,21,21
re_match,3020_50,3860200,642,1966,21,21
