function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,2311_1,7098000,7870,7870,37,20
re_match,2311_1,5966200,212,8383,37,20
regex_match,2311_2,5682000,4567,4567,31,19
re_match,2311_2,5514300,92,4448,31,19
regex_match,2311_3,5016800,5638,5638,29,21
re_match,2311_3,5345500,92,5127,29,21
regex_match,2311_4,10009200,21242,35261,20,14
re_match,2311_4,7868200,1282,6470,20,14
regex_match,2311_5,8787400,5643,5643,23,19
re_match,2311_5,5680000,212,5520,23,19
regex_match,2311_6,8128900,4886,4886,16,20
re_match,2311_6,6201400,212,4489,16,20
regex_match,2311_7,15802200,46686,67057,28,20
re_match,2311_7,9171200,1617,7541,28,20
regex_match,2311_8,7579200,7185,7185,21,19
re_match,2311_8,6703900,212,6842,21,19
regex_match,2311_9,1488500,4639,4639,5,2
re_match,2311_9,525900,92,3536,5,2
regex_match,2311_10,7223700,10121,10121,25,24
re_match,2311_10,1009300200,320,9442,25,24
regex_match,2311_11,6435500,9819,9819,29,19
re_match,2311_11,6581100,572,9156,29,19
regex_match,2311_12,6225900,5360,5360,22,19
re_match,2311_12,4250000,220,4446,22,19
regex_match,2311_13,7735500,12030,12030,32,19
re_match,2311_13,7257700,3076,11303,32,19
regex_match,2311_14,7538300,8512,8512,12,17
re_match,2311_14,6783200,460,6025,12,17
regex_match,2311_15,1412100,2521,4196,2,1
re_match,2311_15,463700,311,1691,2,1
regex_match,2311_16,7556400,10931,10931,20,19
re_match,2311_16,6572600,332,8052,20,19
regex_match,2311_17,713500,3795,3795,6,1
re_match,2311_17,347200,92,3432,6,1
regex_match,2311_18,1906400,2654,5589,4,1
re_match,2311_18,1004100,313,1725,4,1
regex_match,2311_19,5286400,7415,7415,24,19
re_match,2311_19,5754200,212,6968,24,19
regex_match,2311_20,1677000,1944,4191,2,1
re_match,2311_20,609600,311,1723,2,1
regex_match,2311_21,6247700,10003,10003,23,19
re_match,2311_21,6167200,92,10276,23,19
regex_match,2311_22,2162200,4717,7452,5,3
re_match,2311_22,2050400,724,3072,5,3
regex_match,2311_23,824000,4764,4764,1,1
re_match,2311_23,567000,156,3597,1,1
regex_match,2311_24,5964800,15510,21361,12,10
re_match,2311_24,5805400,2838,6258,12,10
regex_match,2311_25,6363700,6137,6137,17,18
re_match,2311_25,6591600,92,5362,17,18
regex_match,2311_26,2333600,3604,6395,7,2
re_match,2311_26,1881200,465,1949,7,2
regex_match,2311_27,6560900,11246,17617,7,9
re_match,2311_27,4170700,968,4172,7,9
regex_match,2311_28,3640500,2746,6261,6,4
re_match,2311_28,1878600,886,2418,6,4
regex_match,2311_29,1033800,1322,3245,1,1
re_match,2311_29,859400,252,1520,1,1
regex_match,2311_30,5328500,5907,5907,27,19
re_match,2311_30,7176500,212,5404,27,19
regex_match,2311_31,6246500,10361,10361,32,19
re_match,2311_31,6574100,452,8682,32,19
regex_match,2311_32,5972000,10275,16382,7,9
re_match,2311_32,3549500,949,4121,7,9
regex_match,2311_33,4903700,4569,4569,31,19
re_match,2311_33,4513200,92,4450,31,19
regex_match,2311_34,7937500,10193,10193,23,19
re_match,2311_34,7299100,92,10274,23,19
regex_match,2311_35,4643200,6243,6243,27,19
re_match,2311_35,4177700,212,5371,27,19
regex_match,2311_36,6115500,11091,11091,23,19
re_match,2311_36,6294200,388,10604,23,19
regex_match,2311_37,5280500,9737,9737,25,24
re_match,2311_37,5851100,92,9218,25,24
regex_match,2311_38,5128700,5643,5643,23,19
re_match,2311_38,5126300,212,5520,23,19
regex_match,2311_39,6703800,6929,6929,21,19
re_match,2311_39,4972900,212,6842,21,19
regex_match,2311_40,1742200,2654,5589,4,1
re_match,2311_40,866400,313,1725,4,1
regex_match,2311_41,11402900,29423,52126,16,13
re_match,2311_41,8556200,1034,5878,16,13
regex_match,2311_42,7389300,10358,10358,32,19
re_match,2311_42,7818500,452,8679,32,19
regex_match,2311_43,12985200,21966,35985,20,14
re_match,2311_43,9567200,3298,8486,20,14
regex_match,2311_44,7959900,6227,6227,27,19
re_match,2311_44,6086000,212,5404,27,19
regex_match,2311_45,6014800,7664,7664,12,17
re_match,2311_45,7457000,460,6025,12,17
regex_match,2311_46,4926600,6125,6125,22,20
re_match,2311_46,4793700,92,5094,22,20
regex_match,2311_47,1216300,4064,4064,6,1
re_match,2311_47,961200,212,3677,6,1
regex_match,2311_48,7491400,9762,9762,28,19
re_match,2311_48,8866400,332,10435,28,19
regex_match,2311_49,7707700,5840,5840,24,18
re_match,2311_49,6179300,92,4409,24,18
regex_match,2311_50,5477100,4318,4456,28,18
re_match,2311_50,4709500,92,4456,28,18
