function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,2330_1,8610900,3848,4574,34,21
re_match,2330_1,7791500,92,4574,34,21
regex_match,2330_2,21966600,63704,104295,23,21
re_match,2330_2,10156700,1602,7862,23,21
regex_match,2330_3,56075100,276632,441547,25,21
re_match,2330_3,13554800,1515,7999,25,21
regex_match,2330_4,13170000,24938,40025,33,21
re_match,2330_4,9619600,1692,8968,33,21
regex_match,2330_5,5084200,6277,6277,20,21
re_match,2330_5,7236500,92,5421,20,21
regex_match,2330_6,7732100,4303,4600,28,21
re_match,2330_6,4391500,92,4600,28,21
regex_match,2330_7,5582900,6896,6896,20,21
re_match,2330_7,5825800,92,6809,20,21
regex_match,2330_8,19126900,67311,90602,22,21
re_match,2330_8,10075700,1441,7973,22,21
regex_match,2330_9,7793600,8417,8417,13,21
re_match,2330_9,5201100,452,7906,13,21
regex_match,2330_10,6065600,8417,8417,13,21
re_match,2330_10,5437900,452,7906,13,21
regex_match,2330_11,8111700,10399,10399,34,21
re_match,2330_11,9189600,452,8416,34,21
regex_match,2330_12,9563500,10457,10457,23,21
re_match,2330_12,10396800,332,11658,23,21
regex_match,2330_13,8192500,4707,4707,20,21
re_match,2330_13,8777300,92,4188,20,21
regex_match,2330_14,13823500,13821,22592,18,21
re_match,2330_14,11751500,6312,7426,18,21
regex_match,2330_15,6906600,6474,6474,24,21
re_match,2330_15,9225800,92,4747,24,21
regex_match,2330_16,13789400,38623,61054,35,21
re_match,2330_16,7861900,1523,8015,35,21
regex_match,2330_17,15901000,40898,64653,29,21
re_match,2330_17,10202800,1401,8389,29,21
regex_match,2330_18,6114400,9348,9348,29,21
re_match,2330_18,5244600,212,11321,29,21
regex_match,2330_19,5022200,3849,4575,34,21
re_match,2330_19,4915100,92,4575,34,21
regex_match,2330_20,5158900,3849,4575,34,21
re_match,2330_20,5910700,92,4575,34,21
regex_match,2330_21,14456900,18646,30373,36,21
re_match,2330_21,11439300,1906,9678,36,21
regex_match,2330_22,10630100,16576,25351,19,21
re_match,2330_22,8624400,1425,7205,19,21
regex_match,2330_23,5476100,7625,7625,21,21
re_match,2330_23,5162700,332,7178,21,21
regex_match,2330_24,5587900,6555,6555,27,21
re_match,2330_24,5256100,92,5459,27,21
regex_match,2330_25,32350600,105286,166437,26,21
re_match,2330_25,11227100,1330,8454,26,21
regex_match,2330_26,7217400,9653,9653,34,21
re_match,2330_26,8676200,572,8546,34,21
regex_match,2330_27,6401200,4881,4881,24,21
re_match,2330_27,6232900,92,4572,24,21
regex_match,2330_28,5690200,7320,7320,33,21
re_match,2330_28,5391800,212,8269,33,21
regex_match,2330_29,5594200,8120,8120,24,21
re_match,2330_29,7300200,212,9581,24,21
regex_match,2330_30,8010200,6406,6406,28,21
re_match,2330_30,7432300,92,6543,28,21
regex_match,2330_31,9040800,9433,9433,26,21
re_match,2330_31,8570200,212,8858,26,21
regex_match,2330_32,7940400,4238,6489,37,21
re_match,2330_32,6918500,92,6489,37,21
regex_match,2330_33,10213800,9968,9968,39,21
re_match,2330_33,10838000,556,7133,39,21
regex_match,2330_34,8117500,9078,9078,20,21
re_match,2330_34,9119000,452,9459,20,21
regex_match,2330_35,7497700,11118,11118,24,21
re_match,2330_35,8566900,452,10159,24,21
regex_match,2330_36,8055600,7471,7471,27,21
re_match,2330_36,8592000,332,7352,27,21
regex_match,2330_37,8432500,6542,6542,32,21
re_match,2330_37,8515200,92,5759,32,21
regex_match,2330_38,8795200,9624,9624,23,21
re_match,2330_38,10042300,452,10465,23,21
regex_match,2330_39,15936700,22038,36085,33,21
re_match,2330_39,12463700,2106,8726,33,21
regex_match,2330_40,9187900,8034,8034,28,21
re_match,2330_40,7416300,212,7471,28,21
regex_match,2330_41,17533500,24043,38862,42,21
re_match,2330_41,11420200,1484,9184,42,21
regex_match,2330_42,5427100,8310,8310,35,21
re_match,2330_42,5387800,92,9439,35,21
regex_match,2330_43,12229300,20935,35954,24,21
re_match,2330_43,8851400,1616,8220,24,21
regex_match,2330_44,5412200,8366,8366,21,21
re_match,2330_44,6463200,332,8791,21,21
regex_match,2330_45,6932500,9774,9774,30,21
re_match,2330_45,11068700,692,7691,30,21
regex_match,2330_46,17375100,42728,66259,28,21
re_match,2330_46,10811800,1911,8651,28,21
regex_match,2330_47,7119700,7860,7860,25,21
re_match,2330_47,6200300,92,8084,25,21
regex_match,2330_48,8163300,10259,10259,25,21
re_match,2330_48,7554400,452,9728,25,21
regex_match,2330_49,6856500,4690,5647,25,21
re_match,2330_49,7006600,92,5647,25,21
regex_match,2330_50,6339200,7491,7491,35,21
re_match,2330_50,5632500,92,8020,35,21
