function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,5372_1,5877800,4418,4418,34,16
re_match,5372_1,5075700,212,4107,34,16
regex_match,5372_2,11914800,20088,29803,29,18
re_match,5372_2,9512400,1763,7487,29,18
regex_match,5372_3,5020300,4994,4994,16,17
re_match,5372_3,4265800,92,4991,16,17
regex_match,5372_4,4720800,5550,5550,31,21
re_match,5372_4,5318400,92,4410,31,21
regex_match,5372_5,6050000,7878,7878,16,17
re_match,5372_5,5747100,212,8431,16,17
regex_match,5372_6,10990600,16730,28201,30,20
re_match,5372_6,9572800,1604,8064,30,20
regex_match,5372_7,5965800,6227,6227,18,19
re_match,5372_7,4731600,212,5275,18,19
regex_match,5372_8,5351700,7972,7972,24,18
re_match,5372_8,5255400,452,7285,24,18
regex_match,5372_9,5545600,11880,11880,30,18
re_match,5372_9,8008100,92,13033,30,18
regex_match,5372_10,5212300,4997,4997,14,19
re_match,5372_10,5147500,92,4994,14,19
regex_match,5372_11,5717400,9049,9049,20,20
re_match,5372_11,5630300,332,9194,20,20
regex_match,5372_12,17667100,22322,34605,28,18
re_match,5372_12,12241900,1539,6535,28,18
regex_match,5372_13,6277800,9081,9081,29,18
re_match,5372_13,6866300,572,7434,29,18
regex_match,5372_14,11275000,15938,24937,14,20
re_match,5372_14,7763300,1766,6490,14,20
regex_match,5372_15,7932900,4446,5488,44,21
re_match,5372_15,7972200,92,5488,44,21
regex_match,5372_16,18135900,25928,43479,32,21
re_match,5372_16,13756100,1994,9134,32,21
regex_match,5372_17,7827500,7242,7242,25,20
re_match,5372_17,7154300,92,6866,25,20
regex_match,5372_18,8051500,9415,9415,24,16
re_match,5372_18,6332000,332,8968,24,16
regex_match,5372_19,6495400,8525,8525,17,18
re_match,5372_19,9580600,332,8686,17,18
regex_match,5372_20,7154600,10408,10408,28,18
re_match,5372_20,8034300,692,8441,28,18
regex_match,5372_21,9042700,9347,9347,44,21
re_match,5372_21,9516000,452,7280,44,21
regex_match,5372_22,5436000,8007,8007,17,18
re_match,5372_22,7339100,212,8416,17,18
regex_match,5372_23,5780800,6920,6920,25,20
re_match,5372_23,6104000,92,6864,25,20
regex_match,5372_24,4728900,4456,4456,21,15
re_match,5372_24,4710200,92,3633,21,15
regex_match,5372_25,9101100,5932,5932,25,19
re_match,5372_25,4770500,332,4817,25,19
regex_match,5372_26,7736400,10057,10057,21,20
re_match,5372_26,6005600,452,10210,21,20
regex_match,5372_27,5607100,7001,7001,33,18
re_match,5372_27,5337400,332,5850,33,18
regex_match,5372_28,5204000,5952,5952,22,20
re_match,5372_28,7826800,92,6445,22,20
regex_match,5372_29,28436700,120213,160136,24,21
re_match,5372_29,10316700,1674,7985,24,21
regex_match,5372_30,5444700,6795,6795,20,18
re_match,5372_30,4869500,216,6923,20,18
regex_match,5372_31,10626200,9295,9295,25,21
re_match,5372_31,6445400,92,10888,25,21
regex_match,5372_32,7928900,10016,10016,30,21
re_match,5372_32,9257600,388,8221,30,21
regex_match,5372_33,5663700,6941,6941,23,17
re_match,5372_33,6469800,452,5966,23,17
regex_match,5372_34,5655900,7407,7407,16,16
re_match,5372_34,5658200,92,6848,16,16
regex_match,5372_35,6370500,9465,9465,29,18
re_match,5372_35,9066300,1020,7882,29,18
regex_match,5372_36,5273000,4776,4776,21,15
re_match,5372_36,4990500,92,3633,21,15
regex_match,5372_37,6302000,9317,9317,28,17
re_match,5372_37,6375700,692,6958,28,17
regex_match,5372_38,9667800,7676,7676,26,19
re_match,5372_38,5997200,332,8673,26,19
regex_match,5372_39,6270100,3863,4845,35,16
re_match,5372_39,4571000,212,4845,35,16
regex_match,5372_40,5318000,8238,8238,26,17
re_match,5372_40,6771800,332,7447,26,17
regex_match,5372_41,5368900,5812,5812,25,20
re_match,5372_41,8436700,92,5357,25,20
regex_match,5372_42,6154400,7069,7069,10,17
re_match,5372_42,5380300,572,6334,10,17
regex_match,5372_43,6637400,9119,9119,13,20
re_match,5372_43,7143500,452,8944,13,20
regex_match,5372_44,8088700,10859,10859,25,19
re_match,5372_44,7166200,332,11700,25,19
regex_match,5372_45,6492400,4636,4636,26,16
re_match,5372_45,7380900,212,4339,26,16
regex_match,5372_46,6151800,6596,6596,12,17
re_match,5372_46,3880900,212,6701,12,17
regex_match,5372_47,5782200,9446,9446,27,20
re_match,5372_47,5732300,452,10495,27,20
regex_match,5372_48,6362900,8208,8208,22,16
re_match,5372_48,5463400,332,8561,22,16
regex_match,5372_49,5979100,9391,9391,22,19
re_match,5372_49,6038900,212,10372,22,19
regex_match,5372_50,13979000,30095,48930,28,21
re_match,5372_50,9703500,1972,10048,28,21
