function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,4446_1,6768000,7796,7796,22,21
re_match,4446_1,5409200,92,8156,22,21
regex_match,4446_2,5276100,8532,8532,29,18
re_match,4446_2,5602000,332,8693,29,18
regex_match,4446_3,6731900,11383,11383,22,19
re_match,4446_3,7591800,452,12064,22,19
regex_match,4446_4,6419000,5416,5416,29,19
re_match,4446_4,7951400,212,3977,29,19
regex_match,4446_5,5420700,8834,8834,24,19
re_match,4446_5,5266800,212,9715,24,19
regex_match,4446_6,9019900,8789,8789,22,17
re_match,4446_6,7547000,572,9518,22,17
regex_match,4446_7,5254900,7274,7274,15,17
re_match,4446_7,5525500,452,6019,15,17
regex_match,4446_8,8939600,9114,9114,12,16
re_match,4446_8,5290100,332,8907,12,16
regex_match,4446_9,5627400,4698,4699,34,17
re_match,4446_9,4813600,92,4699,34,17
regex_match,4446_10,5356000,7007,7007,29,20
re_match,4446_10,5092700,92,6735,29,20
regex_match,4446_11,5609500,8388,8388,22,18
re_match,4446_11,9066800,332,9113,22,18
regex_match,4446_12,5585500,6934,6934,23,18
re_match,4446_12,5384600,212,6927,23,18
regex_match,4446_13,6408900,6496,6496,20,17
re_match,4446_13,5201500,212,5633,20,17
regex_match,4446_14,5002500,7366,7366,13,18
re_match,4446_14,7871400,92,7995,13,18
regex_match,4446_15,5101200,6313,6313,27,18
re_match,4446_15,8712800,92,5569,27,18
regex_match,4446_16,11475600,9175,9175,14,20
re_match,4446_16,9666500,740,6388,14,20
regex_match,4446_17,8173300,6939,6939,29,19
re_match,4446_17,9883300,92,5676,29,19
regex_match,4446_18,11905600,16142,25437,13,18
re_match,4446_18,11730300,1325,7945,13,18
regex_match,4446_19,5563700,6623,6623,29,19
re_match,4446_19,5668100,92,5680,29,19
regex_match,4446_20,5314000,5853,5853,22,17
re_match,4446_20,5116600,92,5269,22,17
regex_match,4446_21,6423900,7767,7767,20,21
re_match,4446_21,8620000,212,8424,20,21
regex_match,4446_22,8390700,4838,4838,26,16
re_match,4446_22,5939400,212,4311,26,16
regex_match,4446_23,5818100,5001,5001,16,19
re_match,4446_23,5024600,212,5238,16,19
regex_match,4446_24,10283400,15520,23935,33,17
re_match,4446_24,9440800,1857,7389,33,17
regex_match,4446_25,5689200,9424,9424,30,21
re_match,4446_25,5603000,92,10889,30,21
regex_match,4446_26,5754300,9831,9831,34,20
re_match,4446_26,5465700,212,9984,34,20
regex_match,4446_27,6358300,7826,7826,19,18
re_match,4446_27,7772600,212,7011,19,18
regex_match,4446_28,7200300,7984,7984,22,16
re_match,4446_28,8220500,332,8777,22,16
regex_match,4446_29,7400600,5602,5602,28,19
re_match,4446_29,5881800,332,4662,28,19
regex_match,4446_30,9870700,8250,8250,30,18
re_match,4446_30,8433800,572,8103,30,18
regex_match,4446_31,6575000,8538,8538,23,18
re_match,4446_31,6901400,452,8835,23,18
regex_match,4446_32,5358300,6547,6547,26,18
re_match,4446_32,7130000,92,6580,26,18
regex_match,4446_33,5174100,5598,5598,26,18
re_match,4446_33,5714300,332,4658,26,18
regex_match,4446_34,8494100,7358,7358,18,19
re_match,4446_34,7420900,212,7015,18,19
regex_match,4446_35,8989200,7005,7005,29,19
re_match,4446_35,9167000,92,5678,29,19
regex_match,4446_36,5941900,5383,5383,16,19
re_match,4446_36,6651200,212,5236,16,19
regex_match,4446_37,6044400,6880,6880,20,17
re_match,4446_37,4439300,212,5633,20,17
regex_match,4446_38,5927500,4838,4838,26,16
re_match,4446_38,6354600,212,4311,26,16
regex_match,4446_39,4575600,6254,6254,20,17
re_match,4446_39,5215200,332,4735,20,17
regex_match,4446_40,7261400,4319,4319,26,16
re_match,4446_40,3604200,92,4313,26,16
regex_match,4446_41,6327600,7354,7354,19,18
re_match,4446_41,4786500,212,7011,19,18
regex_match,4446_42,5482200,9296,9296,30,21
re_match,4446_42,7449900,92,10889,30,21
regex_match,4446_43,6018600,4816,4816,41,16
re_match,4446_43,6682000,212,4355,41,16
regex_match,4446_44,5835600,7342,7342,22,16
re_match,4446_44,6271500,212,6926,22,16
regex_match,4446_45,5204000,4831,4831,26,18
re_match,4446_45,5967000,92,4048,26,18
regex_match,4446_46,6009400,6025,6025,15,18
re_match,4446_46,5801900,92,5130,15,18
regex_match,4446_47,7159300,6093,6093,22,21
re_match,4446_47,6957600,92,5230,22,21
regex_match,4446_48,6265000,8273,8273,32,17
re_match,4446_48,6228700,212,8378,32,17
regex_match,4446_49,6646500,10419,10419,26,21
re_match,4446_49,8708500,572,9092,26,21
regex_match,4446_50,8673000,7972,7972,13,20
re_match,4446_50,8634400,332,7349,13,20
