function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,6987_1,2280400,4269,4269,13,4
re_match,6987_1,2250800,92,3550,13,4
regex_match,6987_2,3178400,4638,4638,11,6
re_match,6987_2,3597200,212,4083,11,6
regex_match,6987_3,3852400,2608,4675,6,2
re_match,6987_3,1835800,622,2242,6,2
regex_match,6987_4,16329400,38040,59559,33,20
re_match,6987_4,12856000,1352,9084,33,20
regex_match,6987_5,7819200,9934,9934,20,13
re_match,6987_5,7490200,452,10415,20,13
regex_match,6987_6,7534100,6073,6073,17,19
re_match,6987_6,6476300,212,5617,17,19
regex_match,6987_7,4046600,2937,6412,5,3
re_match,6987_7,3031400,511,2491,5,3
regex_match,6987_8,2598600,5868,5868,16,7
re_match,6987_8,3019900,212,5225,16,7
regex_match,6987_9,1671700,6146,6146,5,3
re_match,6987_9,1708700,92,5307,5,3
regex_match,6987_10,1385300,2632,4703,2,1
re_match,6987_10,984400,4935,5969,2,1
regex_match,6987_11,2816300,4068,6263,2,3
re_match,6987_11,2010900,598,2388,2,3
regex_match,6987_12,4685300,8267,8267,15,11
re_match,6987_12,4506500,212,6964,15,11
regex_match,6987_13,9090800,7987,7987,11,18
re_match,6987_13,9778100,332,7452,11,18
regex_match,6987_14,3237800,3980,5987,1,3
re_match,6987_14,1103200,511,2339,1,3
regex_match,6987_15,11699500,18745,28068,28,19
re_match,6987_15,11364800,1434,7598,28,19
regex_match,6987_16,3032600,4676,7031,1,2
re_match,6987_16,1830800,472,2268,1,2
regex_match,6987_17,4307000,4773,4773,21,8
re_match,6987_17,4075200,212,3949,21,8
regex_match,6987_18,7341100,6889,6889,25,24
re_match,6987_18,7575200,212,6945,25,24
regex_match,6987_19,1917700,3062,5893,6,1
re_match,6987_19,1034200,437,1849,6,1
regex_match,6987_20,7987400,6865,6865,24,17
re_match,6987_20,7691100,92,6578,24,17
regex_match,6987_21,6655100,4697,4697,18,15
re_match,6987_21,7901600,92,3923,18,15
regex_match,6987_22,7358000,5848,5848,9,14
re_match,6987_22,5810400,92,5105,9,14
regex_match,6987_23,6064100,8685,8685,22,20
re_match,6987_23,5515500,212,8518,22,20
regex_match,6987_24,4728700,4835,4835,35,18
re_match,6987_24,5903000,92,4584,35,18
regex_match,6987_25,4757500,3860,3860,31,15
re_match,6987_25,4905800,92,3564,31,15
regex_match,6987_26,1864900,2815,6182,5,2
re_match,6987_26,1063600,338,1790,5,2
regex_match,6987_27,11920100,24465,36684,30,22
re_match,6987_27,9327300,1200,8100,30,22
regex_match,6987_28,1345300,4189,4189,6,2
re_match,6987_28,849400,92,3618,6,2
regex_match,6987_29,5244500,8244,8244,16,21
re_match,6987_29,5331000,212,8421,16,21
regex_match,6987_30,3267800,2513,5236,3,2
re_match,6987_30,1930800,485,1929,3,2
regex_match,6987_31,3885500,5157,5157,22,9
re_match,6987_31,4535900,212,3949,22,9
regex_match,6987_32,5130600,6457,6457,17,18
re_match,6987_32,4648900,212,5617,17,18
regex_match,6987_33,497100,4635,4635,1,1
re_match,6987_33,544300,92,3532,1,1
regex_match,6987_34,7009300,9661,9661,17,20
re_match,6987_34,6466600,324,8014,17,20
regex_match,6987_35,1894900,1748,3959,2,1
re_match,6987_35,960900,454,1930,2,1
regex_match,6987_36,987100,1944,4136,2,1
re_match,6987_36,733900,311,1723,2,1
regex_match,6987_37,2953000,4793,7348,4,3
re_match,6987_37,1384600,495,2283,4,3
regex_match,6987_38,6235400,5006,5362,33,19
re_match,6987_38,4705200,92,5362,33,19
regex_match,6987_39,1684700,4268,4268,6,4
re_match,6987_39,1386500,92,3549,6,4
regex_match,6987_40,6256000,6900,6900,24,18
re_match,6987_40,5697700,212,7037,24,18
regex_match,6987_41,1041000,5400,5400,1,2
re_match,6987_41,998800,92,5041,1,2
regex_match,6987_42,1671500,2458,4705,6,1
re_match,6987_42,982200,437,1849,6,1
regex_match,6987_43,2396800,4847,4847,14,3
re_match,6987_43,1709100,92,3712,14,3
regex_match,6987_44,1423200,1893,3744,2,1
re_match,6987_44,888300,311,1691,2,1
regex_match,6987_45,951300,4271,4271,6,1
re_match,6987_45,618500,212,3676,6,1
regex_match,6987_46,3145900,4843,4843,6,6
re_match,6987_46,2352500,92,3588,6,6
regex_match,6987_47,17426100,17574,26421,21,24
re_match,6987_47,13570200,1760,7660,21,24
regex_match,6987_48,8691500,10295,10295,28,20
re_match,6987_48,12190800,452,10220,28,20
regex_match,6987_49,1339500,4569,4569,4,4
re_match,6987_49,1059300,92,3570,4,4
regex_match,6987_50,3170000,7306,7306,10,8
re_match,6987_50,3973100,332,7139,10,8
