function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,5366_1,13947500,32880,48679,31,24
re_match,5366_1,9362200,938,8110,31,24
regex_match,5366_2,5878700,10005,10005,31,17
re_match,5366_2,8176800,572,8362,31,17
regex_match,5366_3,8905300,9915,9915,31,17
re_match,5366_3,8552800,852,8624,31,17
regex_match,5366_4,6669700,10421,10421,30,22
re_match,5366_4,11854600,556,9230,30,22
regex_match,5366_5,9137500,8190,8190,31,13
re_match,5366_5,6747000,804,7571,31,13
regex_match,5366_6,4336700,10421,10421,30,22
re_match,5366_6,11587200,556,9230,30,22
regex_match,5366_7,16799200,25766,39073,31,20
re_match,5366_7,9626600,1529,8509,31,20
regex_match,5366_8,16139500,39841,65500,29,23
re_match,5366_8,8951700,1426,8726,29,23
regex_match,5366_9,4711700,6547,6547,30,18
re_match,5366_9,5491000,92,6580,30,18
regex_match,5366_10,5149000,3859,4832,31,18
re_match,5366_10,4020800,212,4832,31,18
regex_match,5366_11,5238900,7362,7362,30,18
re_match,5366_11,5907600,92,7995,30,18
regex_match,5366_12,6790800,10331,10331,30,22
re_match,5366_12,8666800,332,8988,30,22
regex_match,5366_13,15488200,23865,36824,29,20
re_match,5366_13,5245400,1827,8223,29,20
regex_match,5366_14,12122600,37224,53003,30,22
re_match,5366_14,11730200,1833,8725,30,22
regex_match,5366_15,5459200,10727,10727,29,20
re_match,5366_15,29127500,452,8808,29,20
regex_match,5366_16,7660800,9287,9287,29,20
re_match,5366_16,8466100,332,10184,29,20
regex_match,5366_17,6483700,4318,5200,29,17
re_match,5366_17,6689900,92,5200,29,17
regex_match,5366_18,9944600,10119,10119,31,19
re_match,5366_18,8532300,212,11456,31,19
regex_match,5366_19,17300000,21274,35713,31,21
re_match,5366_19,15503000,1448,8220,31,21
regex_match,5366_20,9305500,8312,8312,29,21
re_match,5366_20,8736200,212,8609,29,21
regex_match,5366_21,9338900,10087,10087,30,22
re_match,5366_21,8289600,212,9152,30,22
regex_match,5366_22,8714300,9451,9451,29,20
re_match,5366_22,9351300,972,7528,29,20
regex_match,5366_23,7848800,6599,6599,29,16
re_match,5366_23,6656000,332,5624,29,16
regex_match,5366_24,4988600,6336,6336,31,18
re_match,5366_24,6408400,92,6445,31,18
regex_match,5366_25,6662900,7721,7721,29,20
re_match,5366_25,7225700,92,8257,29,20
regex_match,5366_26,5000500,9916,9916,30,18
re_match,5366_26,8590300,92,11293,30,18
regex_match,5366_27,5588200,4638,4675,29,17
re_match,5366_27,6971000,92,4675,29,17
regex_match,5366_28,9972200,10087,10087,30,22
re_match,5366_28,8709400,212,9152,30,22
regex_match,5366_29,7850700,3989,4265,31,17
re_match,5366_29,5137400,92,4265,31,17
regex_match,5366_30,10706500,9952,9952,31,22
re_match,5366_30,9261400,332,9649,31,22
regex_match,5366_31,13256400,22627,36186,29,24
re_match,5366_31,11744200,1691,7911,29,24
regex_match,5366_32,5666200,10944,10944,29,21
re_match,5366_32,8049500,96,12368,29,21
regex_match,5366_33,8269600,4443,5628,31,21
re_match,5366_33,7847000,92,5628,31,21
regex_match,5366_34,6476700,5572,5572,29,17
re_match,5366_34,6334900,212,5473,29,17
regex_match,5366_35,6542200,9834,9834,30,22
re_match,5366_35,5984100,92,11319,30,22
regex_match,5366_36,6769400,10052,10052,29,18
re_match,5366_36,5805500,572,10589,29,18
regex_match,5366_37,5615500,8015,8015,29,19
re_match,5366_37,6549700,452,8836,29,19
regex_match,5366_38,5081800,4309,4459,31,20
re_match,5366_38,5560100,92,4459,31,20
regex_match,5366_39,5121600,6925,6925,31,22
re_match,5366_39,5024100,92,6574,31,22
regex_match,5366_40,7526800,9896,9896,29,20
re_match,5366_40,7474800,332,8241,29,20
regex_match,5366_41,5289900,4695,5145,30,19
re_match,5366_41,5436900,92,5145,30,19
regex_match,5366_42,7068600,9257,9257,30,19
re_match,5366_42,7733500,452,7502,30,19
regex_match,5366_43,5531700,8993,8993,31,17
re_match,5366_43,5365500,332,10106,31,17
regex_match,5366_44,5484600,7506,7506,29,17
re_match,5366_44,5424900,212,7147,29,17
regex_match,5366_45,3556600,4658,4658,31,10
re_match,5366_45,4409100,92,3843,31,10
regex_match,5366_46,5243100,6719,6719,31,22
re_match,5366_46,5055000,332,6935,31,22
regex_match,5366_47,6242900,10400,10400,30,19
re_match,5366_47,6152500,452,10425,30,19
regex_match,5366_48,5128000,5392,5392,29,18
re_match,5366_48,5494100,212,5237,29,18
regex_match,5366_49,7670300,8705,8705,29,19
re_match,5366_49,5737800,500,6906,29,19
regex_match,5366_50,3808500,5042,5042,31,10
re_match,5366_50,4187900,92,3843,31,10
