function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,339_1,1717400,2312,5039,4,1
re_match,339_1,667600,435,1847,4,1
regex_match,339_2,2031900,1374,3297,1,1
re_match,339_2,725200,424,1656,1,1
regex_match,339_3,5527700,8082,8082,30,17
re_match,339_3,5582600,332,7707,30,17
regex_match,339_4,13696500,41627,62506,27,19
re_match,339_4,11939200,1465,8053,27,19
regex_match,339_5,4941200,5292,5292,30,20
re_match,339_5,5139500,92,4141,30,20
regex_match,339_6,8045400,4496,5457,33,21
re_match,339_6,8006400,92,5457,33,21
regex_match,339_7,907200,4259,4259,6,1
re_match,339_7,1123400,92,3540,6,1
regex_match,339_8,1604700,4776,4776,11,3
re_match,339_8,1407100,92,3805,11,3
regex_match,339_9,778400,1770,3638,1,1
re_match,339_9,1194000,252,1520,1,1
regex_match,339_10,3066600,5920,5920,11,6
re_match,339_10,2123200,332,4065,11,6
regex_match,339_11,8122500,10460,10460,26,18
re_match,339_11,9106300,332,11645,26,18
regex_match,339_12,1342600,5047,5047,2,2
re_match,339_12,779400,92,3600,2,2
regex_match,339_13,8446600,10033,10033,8,18
re_match,339_13,10075900,692,8178,8,18
regex_match,339_14,8011200,6975,6975,24,23
re_match,339_14,8419900,92,6759,24,23
regex_match,339_15,1097600,1322,3245,1,1
re_match,339_15,1065000,252,1520,1,1
regex_match,339_16,8770000,12716,20135,13,8
re_match,339_16,5743400,784,3964,13,8
regex_match,339_17,10966500,8519,8519,32,19
re_match,339_17,9513100,572,7220,32,19
regex_match,339_18,7697800,5453,5453,26,20
re_match,339_18,8256800,92,5094,26,20
regex_match,339_19,5207000,4291,4291,22,13
re_match,339_19,4546600,92,3572,22,13
regex_match,339_20,7293900,7408,7408,27,18
re_match,339_20,6402700,92,6945,27,18
regex_match,339_21,7570800,6498,6498,18,18
re_match,339_21,8138300,92,5394,18,18
regex_match,339_22,9303000,8814,15145,14,8
re_match,339_22,7073400,1310,4610,14,8
regex_match,339_23,3735600,4356,7311,5,4
re_match,339_23,1970800,5004,6054,5,4
regex_match,339_24,9489100,7354,7354,31,18
re_match,339_24,9350200,92,7215,31,18
regex_match,339_25,6178800,9318,9318,23,16
re_match,339_25,6648300,452,8479,23,16
regex_match,339_26,2500500,1509,3360,2,1
re_match,339_26,1223700,311,1691,2,1
regex_match,339_27,2233800,5038,5038,5,4
re_match,339_27,2630900,212,3983,5,4
regex_match,339_28,5178500,5239,5239,9,9
re_match,339_28,2637600,212,5212,9,9
regex_match,339_29,7858900,9913,9913,23,20
re_match,339_29,6775900,452,9450,23,20
regex_match,339_30,3554300,5768,7491,4,4
re_match,339_30,2688900,522,3339,4,4
regex_match,339_31,7290700,7224,7224,24,23
re_match,339_31,8262800,92,6729,24,23
regex_match,339_32,5358100,7736,7736,31,18
re_match,339_32,8926500,92,7213,31,18
regex_match,339_33,3715200,6671,6671,9,8
re_match,339_33,7193800,212,5600,9,8
regex_match,339_34,6423200,6141,6141,20,19
re_match,339_34,4386500,92,5142,20,19
regex_match,339_35,5875700,8092,8092,37,18
re_match,339_35,7951600,572,6997,37,18
regex_match,339_36,5497100,8355,15506,28,9
re_match,339_36,4293600,1070,4074,28,9
regex_match,339_37,9299100,8855,8855,30,23
re_match,339_37,6779800,92,8644,30,23
regex_match,339_38,11870700,16883,27306,25,18
re_match,339_38,8148200,1570,6446,25,18
regex_match,339_39,11658800,21817,33128,28,21
re_match,339_39,8375400,1389,7089,28,21
regex_match,339_40,5201200,6985,6985,27,19
re_match,339_40,5627100,452,7238,27,19
regex_match,339_41,6120800,9699,9699,29,19
re_match,339_41,7149000,212,9268,29,19
regex_match,339_42,5537200,4601,4840,27,18
re_match,339_42,4597200,332,4840,27,18
regex_match,339_43,5375200,6690,6690,26,21
re_match,339_43,5370000,212,5491,26,21
regex_match,339_44,1058100,4639,4639,2,1
re_match,339_44,1476700,92,3536,2,1
regex_match,339_45,17535700,44659,66298,41,22
re_match,339_45,9780700,1442,7222,41,22
regex_match,339_46,6899000,9873,9873,31,22
re_match,339_46,7905100,572,7982,31,22
regex_match,339_47,6029800,6417,6417,17,15
re_match,339_47,4892300,92,6554,17,15
regex_match,339_48,6127500,9981,9981,27,22
re_match,339_48,7444800,452,11602,27,22
regex_match,339_49,5177200,6537,6537,19,19
re_match,339_49,5625500,92,5618,19,19
regex_match,339_50,2851400,4275,4275,8,8
re_match,339_50,2599900,92,3556,8,8
