function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,9751_1,2028600,4264,4264,7,3
re_match,9751_1,1468000,92,3545,7,3
regex_match,9751_2,2178900,5234,5234,9,5
re_match,9751_2,2238400,212,3898,9,5
regex_match,9751_3,6810600,6553,6553,35,17
re_match,9751_3,8681600,92,6586,35,17
regex_match,9751_4,7122700,6288,6288,27,17
re_match,9751_4,8956200,92,5601,27,17
regex_match,9751_5,2866000,5934,5934,8,4
re_match,9751_5,3104600,212,5431,8,4
regex_match,9751_6,7910300,4317,4317,33,17
re_match,9751_6,7361200,92,3773,33,17
regex_match,9751_7,6215900,4831,5300,37,21
re_match,9751_7,6107900,92,5300,37,21
regex_match,9751_8,2250400,1827,3874,3,2
re_match,9751_8,753100,448,1707,3,2
regex_match,9751_9,1866100,5087,5087,2,2
re_match,9751_9,973000,212,3704,2,2
regex_match,9751_10,5832800,5840,5840,25,18
re_match,9751_10,5788800,92,5097,25,18
regex_match,9751_11,3608800,6940,6940,2,6
re_match,9751_11,2148500,212,5253,2,6
regex_match,9751_12,7676000,7744,7744,18,16
re_match,9751_12,5205500,212,7057,18,16
regex_match,9751_13,7938800,9621,9621,36,19
re_match,9751_13,8503600,336,11570,36,19
regex_match,9751_14,6450100,7456,14003,13,8
re_match,9751_14,3804000,798,4434,13,8
regex_match,9751_15,5766300,6739,6739,23,18
re_match,9751_15,5392100,332,7064,23,18
regex_match,9751_16,4481400,6027,6027,7,9
re_match,9751_16,3003100,212,5372,7,9
regex_match,9751_17,6578000,10668,10668,30,19
re_match,9751_17,6789500,452,12057,30,19
regex_match,9751_18,6829900,4460,4460,19,14
re_match,9751_18,6919500,92,3637,19,14
regex_match,9751_19,8588800,6566,6566,18,19
re_match,9751_19,6437500,212,5383,18,19
regex_match,9751_20,11190400,10473,10473,31,23
re_match,9751_20,9634200,572,7434,31,23
regex_match,9751_21,1194100,4572,4572,2,1
re_match,9751_21,1132600,92,3533,2,1
regex_match,9751_22,7202700,6648,6648,34,20
re_match,9751_22,7656000,212,5473,34,20
regex_match,9751_23,6044900,11269,11269,34,21
re_match,9751_23,7107700,92,13178,34,21
regex_match,9751_24,5679000,5451,5451,33,21
re_match,9751_24,4587000,92,5092,33,21
regex_match,9751_25,6687500,8231,8231,38,21
re_match,9751_25,8755700,452,7196,38,21
regex_match,9751_26,1134300,3802,3802,8,2
re_match,9751_26,976000,92,3439,8,2
regex_match,9751_27,1585000,4391,4391,2,2
re_match,9751_27,856000,92,3568,2,2
regex_match,9751_28,3150000,6755,11182,12,3
re_match,9751_28,2418900,643,2551,12,3
regex_match,9751_29,9104900,6794,6794,24,18
re_match,9751_29,4648200,92,6547,24,18
regex_match,9751_30,5042800,4701,4701,23,16
re_match,9751_30,6704500,92,4094,23,16
regex_match,9751_31,7462900,4701,4701,33,17
re_match,9751_31,4976100,92,3773,33,17
regex_match,9751_32,1124400,4186,4186,8,2
re_match,9751_32,981100,92,3439,8,2
regex_match,9751_33,6377800,4843,4843,19,14
re_match,9751_33,4785000,92,3636,19,14
regex_match,9751_34,5579300,5452,5452,33,21
re_match,9751_34,4384200,92,5093,33,21
regex_match,9751_35,2032600,4270,4270,12,4
re_match,9751_35,2273200,92,3551,12,4
regex_match,9751_36,2744700,2586,5961,12,3
re_match,9751_36,1972700,507,2551,12,3
regex_match,9751_37,1335100,1388,3435,1,1
re_match,9751_37,894200,449,1707,1,1
regex_match,9751_38,1368100,4163,4163,10,3
re_match,9751_38,1312900,212,3840,10,3
regex_match,9751_39,5218600,5064,5578,22,19
re_match,9751_39,5616800,92,5578,22,19
regex_match,9751_40,3666600,5034,8961,8,5
re_match,9751_40,2545100,675,3215,8,5
regex_match,9751_41,8048100,6327,6327,25,19
re_match,9751_41,4828600,92,5360,25,19
regex_match,9751_42,6031000,4872,4872,16,17
re_match,9751_42,34214900,92,4417,16,17
regex_match,9751_43,1317600,1719,3322,2,2
re_match,9751_43,592200,319,1656,2,2
regex_match,9751_44,546600,4636,4636,2,2
re_match,9751_44,597500,92,3533,2,2
regex_match,9751_45,1632200,1981,3744,2,1
re_match,9751_45,572300,311,1691,2,1
regex_match,9751_46,1020000,4638,4638,4,1
re_match,9751_46,414700,92,3535,4,1
regex_match,9751_47,1174200,1946,3693,1,1
re_match,9751_47,639200,252,1520,1,1
regex_match,9751_48,16067600,33220,54059,27,22
re_match,9751_48,11009500,1266,7846,27,22
regex_match,9751_49,6778400,9683,9683,35,21
re_match,9751_49,8702500,452,9480,35,21
regex_match,9751_50,3004400,5365,7928,2,4
re_match,9751_50,2436700,497,2797,2,4
