function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,412_1,5361400,11097,11097,30,19
re_match,412_1,6225100,332,10794,30,19
regex_match,412_2,4934000,6795,6795,24,19
re_match,412_2,4045000,92,6708,24,19
regex_match,412_3,6255800,8627,8627,35,18
re_match,412_3,6043900,572,8264,35,18
regex_match,412_4,4559600,8794,8794,23,20
re_match,412_4,5266400,212,9819,23,20
regex_match,412_5,5004300,6981,6981,30,20
re_match,412_5,5865500,212,6710,30,20
regex_match,412_6,8357900,6971,6971,24,21
re_match,412_6,8528800,92,6707,24,21
regex_match,412_7,4980200,5774,5774,20,21
re_match,412_7,5918800,92,5348,20,21
regex_match,412_8,4874300,4832,4832,25,18
re_match,412_8,5030000,92,3625,25,18
regex_match,412_9,5346100,6202,6202,33,19
re_match,412_9,5168300,212,5482,33,19
regex_match,412_10,4533000,8566,8566,18,20
re_match,412_10,6259700,92,8751,18,20
regex_match,412_11,6915700,9339,9339,29,19
re_match,412_11,7840800,332,8276,29,19
regex_match,412_12,23485900,86137,131312,27,18
re_match,412_12,9450700,1551,7635,27,18
regex_match,412_13,6332400,8134,8134,15,18
re_match,412_13,5047100,212,8631,15,18
regex_match,412_14,8006100,4495,4921,27,20
re_match,412_14,6911800,212,4921,27,20
regex_match,412_15,8118800,4309,4783,27,21
re_match,412_15,4585700,92,4783,27,21
regex_match,412_16,19638200,73097,110348,26,20
re_match,412_16,11071900,1346,8478,26,20
regex_match,412_17,7937400,8888,8888,18,20
re_match,412_17,7982500,92,8753,18,20
regex_match,412_18,6662900,4832,4832,25,18
re_match,412_18,7720900,92,3625,25,18
regex_match,412_19,7205900,7179,7179,24,19
re_match,412_19,7007600,92,6708,24,19
regex_match,412_20,4628300,6971,6971,24,21
re_match,412_20,6162500,92,6707,24,21
regex_match,412_21,4705100,4448,4448,25,18
re_match,412_21,4274600,92,3625,25,18
regex_match,412_22,5389300,6971,6971,24,21
re_match,412_22,4914900,92,6707,24,21
regex_match,412_23,21271200,71761,109012,26,20
re_match,412_23,8836000,1346,8478,26,20
regex_match,412_24,14638200,41951,61466,19,18
re_match,412_24,9002200,1703,7547,19,18
regex_match,412_25,6840400,8966,8966,38,20
re_match,412_25,6435000,452,8343,38,20
regex_match,412_26,5084900,4569,4597,28,20
re_match,412_26,4770600,92,4597,28,20
regex_match,412_27,8169600,9717,9717,21,19
re_match,412_27,6514400,628,7102,21,19
regex_match,412_28,8046300,7680,7680,28,20
re_match,412_28,6544500,92,7993,28,20
regex_match,412_29,14092500,39469,62056,26,19
re_match,412_29,8912300,1872,7844,26,19
regex_match,412_30,5905100,9341,9341,29,19
re_match,412_30,9477900,332,8278,29,19
regex_match,412_31,4739400,4448,4448,25,18
re_match,412_31,4577300,92,3625,25,18
regex_match,412_32,6351600,6937,6937,28,19
re_match,412_32,5878500,92,6918,28,19
regex_match,412_33,5818500,9916,9916,28,18
re_match,412_33,5442400,452,10545,28,18
regex_match,412_34,6713000,6734,6734,25,19
re_match,412_34,5873200,332,5863,25,19
regex_match,412_35,6901600,8746,8746,26,19
re_match,412_35,6080700,332,9031,26,19
regex_match,412_36,6685700,7649,7649,25,18
re_match,412_36,7434000,212,6122,25,18
regex_match,412_37,5595200,10207,10207,24,18
re_match,412_37,5744500,212,11272,24,18
regex_match,412_38,9822000,8882,8882,17,18
re_match,412_38,10104900,452,7411,17,18
regex_match,412_39,16327400,21965,31856,18,21
re_match,412_39,13194000,1556,6032,18,21
regex_match,412_40,7362900,4995,4995,18,20
re_match,412_40,6474900,212,5232,18,20
regex_match,412_41,4845600,6466,6466,33,18
re_match,412_41,6692100,92,6743,33,18
regex_match,412_42,7717700,7911,7911,26,20
re_match,412_42,5515500,332,7552,26,20
regex_match,412_43,6880900,4312,4651,20,19
re_match,412_43,6402400,92,4651,20,19
regex_match,412_44,7743800,4884,4884,28,21
re_match,412_44,6032300,92,4563,28,21
regex_match,412_45,5955500,9513,9513,20,19
re_match,412_45,6581800,212,8874,20,19
regex_match,412_46,6447000,9298,9298,29,19
re_match,412_46,6765900,148,9111,29,19
regex_match,412_47,6493100,8882,8882,17,18
re_match,412_47,7111900,452,7411,17,18
regex_match,412_48,4825200,4312,4651,20,19
re_match,412_48,5482100,92,4651,20,19
regex_match,412_49,6430200,4564,4564,28,21
re_match,412_49,5718400,92,4563,28,21
regex_match,412_50,6213300,7500,7500,23,18
re_match,412_50,5306800,452,7697,23,18
