function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,276_1,3339700,4465,4465,14,7
re_match,276_1,2869600,92,3594,14,7
regex_match,276_2,6413500,8570,8570,25,17
re_match,276_2,5666800,452,7051,25,17
regex_match,276_3,719600,1322,3190,1,1
re_match,276_3,331600,92,1520,1,1
regex_match,276_4,6652000,6799,6799,31,19
re_match,276_4,4743500,92,6711,31,19
regex_match,276_5,2737800,5345,8036,4,5
re_match,276_5,2150800,431,3099,4,5
regex_match,276_6,5759600,7721,7721,22,21
re_match,276_6,5956000,92,8050,22,21
regex_match,276_7,1633400,2200,4447,2,1
re_match,276_7,721400,311,1723,2,1
regex_match,276_8,8385300,10562,10562,25,19
re_match,276_8,10571100,1220,7411,25,19
regex_match,276_9,1972800,7137,7137,12,7
re_match,276_9,2257900,212,7018,12,7
regex_match,276_10,6869200,12027,12027,25,20
re_match,276_10,7799300,476,11896,25,20
regex_match,276_11,1262000,1322,3245,1,1
re_match,276_11,643700,252,1520,1,1
regex_match,276_12,1094500,4440,4440,3,2
re_match,276_12,861300,212,3689,3,2
regex_match,276_13,2636300,2212,5015,7,2
re_match,276_13,1148300,568,1972,7,2
regex_match,276_14,4896800,4316,4316,25,16
re_match,276_14,4557500,92,3597,25,16
regex_match,276_15,2005400,2692,6275,7,2
re_match,276_15,1972900,519,2627,7,2
regex_match,276_16,851700,4252,4252,1,1
re_match,276_16,628100,92,3533,1,1
regex_match,276_17,7187200,4314,5109,18,19
re_match,276_17,5923200,92,5109,18,19
regex_match,276_18,5201500,5213,5213,24,20
re_match,276_18,4984400,92,5203,24,20
regex_match,276_19,2022900,2570,5101,3,2
re_match,276_19,1014400,442,1846,3,2
regex_match,276_20,1839700,4582,4582,8,6
re_match,276_20,1378600,92,3543,8,6
regex_match,276_21,2107000,4184,4184,8,2
re_match,276_21,1116800,92,3437,8,2
regex_match,276_22,2438000,6912,6912,11,6
re_match,276_22,2844900,212,5785,11,6
regex_match,276_23,7513000,7777,7777,13,19
re_match,276_23,8945400,212,7138,13,19
regex_match,276_24,9184300,8309,8309,21,18
re_match,276_24,5901100,444,6586,21,18
regex_match,276_25,1647000,1443,3490,3,2
re_match,276_25,603800,448,1707,3,2
regex_match,276_26,6650800,6803,6803,23,18
re_match,276_26,9367800,92,6739,23,18
regex_match,276_27,7773900,6319,6319,37,17
re_match,276_27,5423400,212,5608,37,17
regex_match,276_28,4876600,8706,8706,23,18
re_match,276_28,5701600,92,9611,23,18
regex_match,276_29,5867900,5850,5850,25,18
re_match,276_29,4954200,92,5266,25,18
regex_match,276_30,4891200,5947,5947,23,19
re_match,276_30,7145200,92,6440,23,19
regex_match,276_31,5536700,6236,6236,25,18
re_match,276_31,4957500,92,5268,25,18
regex_match,276_32,2775100,4847,4847,14,7
re_match,276_32,1910400,92,3592,14,7
regex_match,276_33,5220700,5213,5213,24,20
re_match,276_33,4696900,92,5203,24,20
regex_match,276_34,7655400,10562,10562,25,19
re_match,276_34,8749100,1220,7411,25,19
regex_match,276_35,5655700,4310,5109,18,19
re_match,276_35,4214000,92,5109,18,19
regex_match,276_36,1110400,4266,4266,8,6
re_match,276_36,1176200,92,3547,8,6
regex_match,276_37,5640200,8313,8313,17,19
re_match,276_37,5463200,332,8682,17,19
regex_match,276_38,1249400,1500,3587,1,1
re_match,276_38,967900,459,1758,1,1
regex_match,276_39,1410000,4296,4296,6,2
re_match,276_39,624700,212,3845,6,2
regex_match,276_40,5553300,8900,8900,19,18
re_match,276_40,5421700,332,8933,19,18
regex_match,276_41,2201200,1509,3556,3,2
re_match,276_41,1082100,570,1709,3,2
regex_match,276_42,3374400,6730,10009,1,4
re_match,276_42,3018100,693,3249,1,4
regex_match,276_43,2277700,5219,5219,6,4
re_match,276_43,745900,212,3708,6,4
regex_match,276_44,4052400,7795,7795,20,13
re_match,276_44,6288700,332,8544,20,13
regex_match,276_45,5986400,9182,9182,29,20
re_match,276_45,8153900,92,9702,29,20
regex_match,276_46,5868400,4698,4698,17,17
re_match,276_46,5607300,92,3601,17,17
regex_match,276_47,5526900,5596,5596,20,16
re_match,276_47,7659900,92,5133,20,16
regex_match,276_48,10165100,9542,9542,31,20
re_match,276_48,6687100,572,7939,31,20
regex_match,276_49,2133300,4730,4730,8,6
re_match,276_49,2355600,212,3775,8,6
regex_match,276_50,4598800,7076,7076,9,11
re_match,276_50,5512800,452,5165,9,11
