function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,5946_1,4279600,1669,5053,21,21
re_match,5946_1,3146000,642,1966,21,21
regex_match,5946_2,4699600,1669,5053,21,21
re_match,5946_2,3284100,642,1966,21,21
regex_match,5946_3,4919100,1669,5053,21,21
re_match,5946_3,3264200,642,1966,21,21
regex_match,5946_4,6505100,1669,5053,21,21
re_match,5946_4,4164800,642,1966,21,21
regex_match,5946_5,4560900,1669,5053,21,21
re_match,5946_5,3285800,642,1966,21,21
regex_match,5946_6,5661300,1669,5053,21,21
re_match,5946_6,3626500,642,1966,21,21
regex_match,5946_7,4359100,1669,5053,21,21
re_match,5946_7,3725200,642,1966,21,21
regex_match,5946_8,6068300,1669,5053,21,21
re_match,5946_8,4426500,642,1966,21,21
regex_match,5946_9,3206300,1669,5053,21,21
re_match,5946_9,5590800,642,1966,21,21
regex_match,5946_10,6556300,1733,5053,21,21
re_match,5946_10,5107300,642,1966,21,21
regex_match,5946_11,4559100,2053,5373,21,21
re_match,5946_11,4207100,642,1966,21,21
regex_match,5946_12,6448500,2053,5373,21,21
re_match,5946_12,4350500,642,1966,21,21
regex_match,5946_13,4801000,2053,5373,21,21
re_match,5946_13,6070400,642,1966,21,21
regex_match,5946_14,6702700,2053,5373,21,21
re_match,5946_14,3665600,642,1966,21,21
regex_match,5946_15,6825900,2053,5373,21,21
re_match,5946_15,5517000,642,1966,21,21
regex_match,5946_16,5303100,2053,5373,21,21
re_match,5946_16,5721900,642,1966,21,21
regex_match,5946_17,5650900,2053,5373,21,21
re_match,5946_17,6091000,642,1966,21,21
regex_match,5946_18,5639100,2053,5373,21,21
re_match,5946_18,5908100,642,1966,21,21
regex_match,5946_19,6948600,2053,5373,21,21
re_match,5946_19,3911500,642,1966,21,21
regex_match,5946_20,6017900,2053,5373,21,21
re_match,5946_20,4615700,642,1966,21,21
regex_match,5946_21,6709400,2053,5373,21,21
re_match,5946_21,4165600,642,1966,21,21
regex_match,5946_22,6720000,2053,5373,21,21
re_match,5946_22,5047900,642,1966,21,21
regex_match,5946_23,6610200,2053,5373,21,21
re_match,5946_23,4744300,642,1966,21,21
regex_match,5946_24,5404000,2053,5373,21,21
re_match,5946_24,3695600,642,1966,21,21
regex_match,5946_25,7374600,2053,5373,21,21
re_match,5946_25,3439900,642,1966,21,21
regex_match,5946_26,6731000,2053,5373,21,21
re_match,5946_26,5172000,642,1966,21,21
regex_match,5946_27,7606400,1669,5053,21,21
re_match,5946_27,4361700,642,1966,21,21
regex_match,5946_28,6515500,1669,5053,21,21
re_match,5946_28,5216100,642,1966,21,21
regex_match,5946_29,6422800,1669,5053,21,21
re_match,5946_29,4773000,642,1966,21,21
regex_match,5946_30,6831800,1669,5053,21,21
re_match,5946_30,5451600,642,1966,21,21
regex_match,5946_31,6508200,1669,5053,21,21
re_match,5946_31,5588200,642,1966,21,21
regex_match,5946_32,5501800,1669,5053,21,21
re_match,5946_32,4094500,642,1966,21,21
regex_match,5946_33,6783100,1797,5117,21,21
re_match,5946_33,3336300,642,1966,21,21
regex_match,5946_34,4765300,2053,5373,21,21
re_match,5946_34,3472000,642,1966,21,21
regex_match,5946_35,5089300,2053,5373,21,21
re_match,5946_35,3354100,642,1966,21,21
regex_match,5946_36,4342100,2053,5373,21,21
re_match,5946_36,3338100,642,1966,21,21
regex_match,5946_37,4507900,2053,5373,21,21
re_match,5946_37,3800000,642,1966,21,21
regex_match,5946_38,4301300,2053,5373,21,21
re_match,5946_38,4886400,642,1966,21,21
regex_match,5946_39,4863500,2053,5373,21,21
re_match,5946_39,3369600,642,1966,21,21
regex_match,5946_40,4646200,2053,5373,21,21
re_match,5946_40,4053500,642,1966,21,21
regex_match,5946_41,3832000,2053,5373,21,21
re_match,5946_41,4772400,642,1966,21,21
regex_match,5946_42,5146800,2053,5373,21,21
re_match,5946_42,3613700,642,1966,21,21
regex_match,5946_43,5865900,2053,5373,21,21
re_match,5946_43,3390200,642,1966,21,21
regex_match,5946_44,4821100,2053,5373,21,21
re_match,5946_44,3668300,642,1966,21,21
regex_match,5946_45,4726500,2141,5373,21,21
re_match,5946_45,5493300,642,1966,21,21
regex_match,5946_46,4620000,2229,5373,21,21
re_match,5946_46,3429800,642,1966,21,21
regex_match,5946_47,5615000,2229,5373,21,21
re_match,5946_47,3261400,642,1966,21,21
regex_match,5946_48,6959600,2229,5373,21,21
re_match,5946_48,3286100,642,1966,21,21
regex_match,5946_49,5528800,2229,5373,21,21
re_match,5946_49,3292300,642,1966,21,21
regex_match,5946_50,4489300,2229,5373,21,21
re_match,5946_50,3845900,642,1966,21,21
