function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,6090_1,5360600,5960,5960,25,16
re_match,6090_1,5197000,92,6453,25,16
regex_match,6090_2,6496900,9688,9688,28,20
re_match,6090_2,7789300,332,10537,28,20
regex_match,6090_3,7338200,13599,21870,24,11
re_match,6090_3,5382600,1008,5036,24,11
regex_match,6090_4,5195800,7739,7739,25,22
re_match,6090_4,5825500,212,8364,25,22
regex_match,6090_5,4364100,3850,4304,23,17
re_match,6090_5,6687000,212,4304,23,17
regex_match,6090_6,9241200,8287,8287,26,17
re_match,6090_6,10567400,332,6616,26,17
regex_match,6090_7,5368700,4640,4640,30,15
re_match,6090_7,5240700,92,3601,30,15
regex_match,6090_8,4586500,4699,4699,30,15
re_match,6090_8,4406300,92,3596,30,15
regex_match,6090_9,11805400,21852,34427,29,20
re_match,6090_9,8492200,2002,8166,29,20
regex_match,6090_10,5880000,6464,6464,21,21
re_match,6090_10,6776100,92,6541,21,21
regex_match,6090_11,7463300,8656,8656,24,19
re_match,6090_11,6550900,572,8717,24,19
regex_match,6090_12,6509100,10805,10805,31,20
re_match,6090_12,7134900,332,10990,31,20
regex_match,6090_13,5564300,9297,9297,28,17
re_match,6090_13,5246300,452,9338,28,17
regex_match,6090_14,7687500,5196,5196,29,21
re_match,6090_14,6320100,92,5097,29,21
regex_match,6090_15,7845700,7462,7462,26,20
re_match,6090_15,4607500,212,8499,26,20
regex_match,6090_16,6558100,4449,4449,26,17
re_match,6090_16,6359200,92,3647,26,17
regex_match,6090_17,7318400,9577,9577,28,17
re_match,6090_17,9378100,452,9338,28,17
regex_match,6090_18,7942000,11381,11381,31,20
re_match,6090_18,12102900,156,11158,31,20
regex_match,6090_19,7028800,6695,6695,25,19
re_match,6090_19,5700200,332,7204,25,19
regex_match,6090_20,2993900,5390,5390,29,9
re_match,6090_20,5573100,212,5251,29,9
regex_match,6090_21,5145800,9118,9118,27,21
re_match,6090_21,7244600,212,9911,27,21
regex_match,6090_22,4568100,6022,6022,23,20
re_match,6090_22,5115100,92,5287,23,20
regex_match,6090_23,6457800,8083,8083,29,18
re_match,6090_23,5831200,572,6760,29,18
regex_match,6090_24,6582300,3854,4850,28,17
re_match,6090_24,6311000,212,4850,28,17
regex_match,6090_25,16770200,30529,41420,23,19
re_match,6090_25,9111200,2012,7752,23,19
regex_match,6090_26,10797000,23184,32567,29,22
re_match,6090_26,9199000,2114,8806,29,22
regex_match,6090_27,5187900,7049,7049,26,19
re_match,6090_27,5528500,212,5890,26,19
regex_match,6090_28,5030400,8616,8616,24,23
re_match,6090_28,5615000,212,9869,24,23
regex_match,6090_29,5680100,5718,5930,26,17
re_match,6090_29,5008700,212,5930,26,17
regex_match,6090_30,5232500,6729,6729,27,16
re_match,6090_30,5698000,92,6610,27,16
regex_match,6090_31,5870100,10366,10366,30,21
re_match,6090_31,6970000,572,9719,30,21
regex_match,6090_32,5468300,8688,8688,23,20
re_match,6090_32,9387000,212,9749,23,20
regex_match,6090_33,6748200,10093,10093,29,21
re_match,6090_33,7840600,332,10526,29,21
regex_match,6090_34,6644300,7924,7924,24,18
re_match,6090_34,5451000,500,6841,24,18
regex_match,6090_35,13223700,28409,43836,29,22
re_match,6090_35,10029400,1240,8220,29,22
regex_match,6090_36,4935400,5593,5593,25,15
re_match,6090_36,6688100,92,5130,25,15
regex_match,6090_37,7694300,7540,7540,29,22
re_match,6090_37,4808300,212,8260,29,22
regex_match,6090_38,6577400,7545,7545,24,19
re_match,6090_38,5093100,92,8026,24,19
regex_match,6090_39,4713500,7353,7353,25,23
re_match,6090_39,7135900,92,7986,25,23
regex_match,6090_40,5389000,8559,8559,26,19
re_match,6090_40,4096500,212,7944,26,19
regex_match,6090_41,7048300,8314,8314,25,21
re_match,6090_41,7421800,92,9443,25,21
regex_match,6090_42,9677300,4702,4702,23,16
re_match,6090_42,3620500,92,4260,23,16
regex_match,6090_43,4372300,10029,10029,28,16
re_match,6090_43,4540400,732,10170,28,16
regex_match,6090_44,4133800,6098,6098,22,18
re_match,6090_44,4767000,92,5259,22,18
regex_match,6090_45,4008700,6098,6098,23,16
re_match,6090_45,4682400,92,5235,23,16
regex_match,6090_46,5925900,6280,6280,24,19
re_match,6090_46,4754900,212,5793,24,19
regex_match,6090_47,5240200,9701,9701,31,19
re_match,6090_47,5116600,212,10374,31,19
regex_match,6090_48,4265000,4310,5196,28,19
re_match,6090_48,6643100,92,5196,28,19
regex_match,6090_49,6173300,9350,9350,24,22
re_match,6090_49,5764500,92,10031,24,22
regex_match,6090_50,4910100,6144,6144,21,21
re_match,6090_50,4209300,92,6541,21,21
