function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,8061_1,8819800,7959,7959,13,15
re_match,8061_1,6164100,572,6904,13,15
regex_match,8061_2,9240200,38840,63531,2,1
re_match,8061_2,754900,311,1723,2,1
regex_match,8061_3,1576300,5213,5213,4,2
re_match,8061_3,1313800,212,5186,4,2
regex_match,8061_4,3010600,6334,6334,10,9
re_match,8061_4,2853300,212,4767,10,9
regex_match,8061_5,2374400,2569,5600,4,2
re_match,8061_5,1452000,486,2034,4,2
regex_match,8061_6,5410300,5256,5256,28,12
re_match,8061_6,4129000,212,4293,28,12
regex_match,8061_7,7463400,7971,7971,23,22
re_match,8061_7,7852700,332,7540,23,22
regex_match,8061_8,6314100,5462,5462,17,14
re_match,8061_8,7887300,92,5103,17,14
regex_match,8061_9,5672100,7377,7377,27,20
re_match,8061_9,4588400,452,6202,27,20
regex_match,8061_10,1462000,4383,4383,8,2
re_match,8061_10,1347000,212,3780,8,2
regex_match,8061_11,1150400,1770,3638,1,1
re_match,8061_11,621300,252,1520,1,1
regex_match,8061_12,8264100,9758,9758,34,21
re_match,8061_12,8782300,844,7587,34,21
regex_match,8061_13,1212800,1893,3744,2,1
re_match,8061_13,769700,311,1691,2,1
regex_match,8061_14,5736700,5840,5840,23,20
re_match,8061_14,4780400,92,5097,23,20
regex_match,8061_15,6982300,3864,3864,25,16
re_match,8061_15,7578800,212,3741,25,16
regex_match,8061_16,3515400,5406,9029,5,7
re_match,8061_16,2758700,545,2973,5,7
regex_match,8061_17,5980300,9988,9988,29,21
re_match,8061_17,6623200,332,7861,29,21
regex_match,8061_18,6177700,8237,8237,19,19
re_match,8061_18,6199400,692,9066,19,19
regex_match,8061_19,6548300,10014,16513,17,9
re_match,8061_19,4669600,1054,4474,17,9
regex_match,8061_20,2692200,5407,5407,1,5
re_match,8061_20,2703500,92,5048,1,5
regex_match,8061_21,6645800,6174,6174,29,17
re_match,8061_21,7913000,212,5511,29,17
regex_match,8061_22,6374300,4699,4699,27,18
re_match,8061_22,8123100,96,3596,27,18
regex_match,8061_23,7993400,9494,9494,31,19
re_match,8061_23,8482400,212,8711,31,19
regex_match,8061_24,6018600,4604,4604,30,16
re_match,8061_24,4790900,212,3881,30,16
regex_match,8061_25,7700500,7384,7384,10,18
re_match,8061_25,6595400,92,6913,10,18
regex_match,8061_26,7354100,4498,5248,22,19
re_match,8061_26,6191100,92,5248,22,19
regex_match,8061_27,1554500,4909,4909,6,3
re_match,8061_27,1660400,212,4005,6,3
regex_match,8061_28,6005500,5919,5919,27,16
re_match,8061_28,5173800,332,5620,27,16
regex_match,8061_29,1527500,1500,3587,1,1
re_match,8061_29,832700,459,1709,1,1
regex_match,8061_30,5775400,6860,6860,14,19
re_match,8061_30,8688000,212,6749,14,19
regex_match,8061_31,4815300,5246,5246,23,12
re_match,8061_31,4998900,212,4283,23,12
regex_match,8061_32,6173100,7483,7483,23,20
re_match,8061_32,4636400,212,6876,23,20
regex_match,8061_33,3495300,5979,10066,8,5
re_match,8061_33,2467000,572,3296,8,5
regex_match,8061_34,1558500,4195,4195,15,3
re_match,8061_34,1158700,92,3448,15,3
regex_match,8061_35,961900,4640,4640,6,1
re_match,8061_35,814300,92,3537,6,1
regex_match,8061_36,1301800,1721,3324,2,2
re_match,8061_36,893400,441,1708,2,2
regex_match,8061_37,2256000,3078,6049,9,3
re_match,8061_37,2697700,350,1898,9,3
regex_match,8061_38,997500,1770,3693,1,1
re_match,8061_38,827100,252,1520,1,1
regex_match,8061_39,2108200,4777,4777,12,4
re_match,8061_39,1631200,92,3806,12,4
regex_match,8061_40,2529500,5107,5107,10,4
re_match,8061_40,3433500,452,4156,10,4
regex_match,8061_41,6823900,8054,8054,28,21
re_match,8061_41,8027300,92,9443,28,21
regex_match,8061_42,5265700,6662,6662,25,14
re_match,8061_42,4110700,92,6678,25,14
regex_match,8061_43,1748200,1889,4360,3,2
re_match,8061_43,1406300,336,1788,3,2
regex_match,8061_44,4775600,4155,8750,14,4
re_match,8061_44,2701200,687,3267,14,4
regex_match,8061_45,6273100,8847,8847,16,19
re_match,8061_45,8125400,572,9632,16,19
regex_match,8061_46,8356200,6999,6999,31,18
re_match,8061_46,6997900,92,6911,31,18
regex_match,8061_47,1312600,1897,3748,2,1
re_match,8061_47,925800,311,1691,2,1
regex_match,8061_48,16270800,19195,31422,24,18
re_match,8061_48,13244100,1994,8622,24,18
regex_match,8061_49,2050900,5928,5928,6,3
re_match,8061_49,2710200,92,5240,6,3
regex_match,8061_50,3016600,6628,10355,6,4
re_match,8061_50,2550700,633,2885,6,4
