function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,8454_1,5437700,6721,6721,37,18
re_match,8454_1,5994700,212,4754,37,18
regex_match,8454_2,5647300,9296,9296,37,19
re_match,8454_2,5837600,212,6921,37,19
regex_match,8454_3,6552200,9475,9475,37,19
re_match,8454_3,8803800,452,6800,37,19
regex_match,8454_4,7754700,11279,11279,37,19
re_match,8454_4,11180200,860,7892,37,19
regex_match,8454_5,6037100,10023,10023,37,21
re_match,8454_5,5906800,212,11524,37,21
regex_match,8454_6,14004300,44617,67640,37,19
re_match,8454_6,8217300,1713,7605,37,19
regex_match,8454_7,11841100,21089,33972,37,19
re_match,8454_7,8654900,1434,6942,37,19
regex_match,8454_8,14169100,28330,53205,37,19
re_match,8454_8,7918300,1472,6668,37,19
regex_match,8454_9,12042100,19397,32368,37,19
re_match,8454_9,8836900,1266,6774,37,19
regex_match,8454_10,16462900,47395,73526,37,21
re_match,8454_10,9621400,1446,8922,37,21
regex_match,8454_11,75108900,338404,540499,37,20
re_match,8454_11,8314200,1566,9042,37,20
regex_match,8454_12,11708600,20950,33313,37,19
re_match,8454_12,8802200,1331,7183,37,19
regex_match,8454_13,5374200,6952,6952,37,19
re_match,8454_13,6465700,332,6293,37,19
regex_match,8454_14,5132100,9677,9677,37,19
re_match,8454_14,4790400,212,11166,37,19
regex_match,8454_15,5593100,9181,9181,37,18
re_match,8454_15,6343600,92,9614,37,18
regex_match,8454_16,5384700,9179,9179,37,18
re_match,8454_16,5399100,92,9612,37,18
regex_match,8454_17,6652000,11719,11719,37,21
re_match,8454_17,7581800,92,10816,37,21
