function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,1082_1,5816500,9553,9553,43,21
re_match,1082_1,7777400,92,11025,43,21
regex_match,1082_2,5972400,5719,5719,17,16
re_match,1082_2,5505700,92,5240,17,16
regex_match,1082_3,2225000,2096,4615,6,1
re_match,1082_3,865200,315,1727,6,1
regex_match,1082_4,1087900,1322,3245,1,1
re_match,1082_4,632500,252,1520,1,1
regex_match,1082_5,1622900,3275,4770,1,2
re_match,1082_5,687400,320,2064,1,2
regex_match,1082_6,6822900,9354,9354,27,20
re_match,1082_6,5492000,332,10147,27,20
regex_match,1082_7,5835100,6151,6151,34,17
re_match,1082_7,6050500,212,5285,34,17
regex_match,1082_8,4226800,3663,7314,11,4
re_match,1082_8,2136500,667,2415,11,4
regex_match,1082_9,5533900,9411,9411,33,19
re_match,1082_9,7251400,212,9988,33,19
regex_match,1082_10,5806200,9858,15105,5,10
re_match,1082_10,4189000,1161,4597,5,10
regex_match,1082_11,1519800,4455,4455,10,3
re_match,1082_11,1389900,212,3684,10,3
regex_match,1082_12,5875800,9190,9190,34,19
re_match,1082_12,6182700,332,8907,34,19
regex_match,1082_13,1097900,1322,3245,1,1
re_match,1082_13,597600,252,1520,1,1
regex_match,1082_14,1510900,4399,4399,5,3
re_match,1082_14,1224500,92,3576,5,3
regex_match,1082_15,7524400,9702,9702,30,22
re_match,1082_15,8537700,332,8559,30,22
regex_match,1082_16,2596000,5823,11446,10,3
re_match,1082_16,2425100,530,2662,10,3
regex_match,1082_17,6106100,7813,7813,16,16
re_match,1082_17,4814200,332,7358,16,16
regex_match,1082_18,5032000,7777,7777,21,15
re_match,1082_18,4701800,332,6418,21,15
regex_match,1082_19,5623200,7620,7620,32,19
re_match,1082_19,8484500,92,8133,32,19
regex_match,1082_20,10534500,9777,9777,12,16
re_match,1082_20,8738300,332,9130,12,16
regex_match,1082_21,10444400,12636,12636,29,21
re_match,1082_21,11028800,348,11973,29,21
regex_match,1082_22,7094500,9690,16077,6,8
re_match,1082_22,6211000,1068,4984,6,8
regex_match,1082_23,7205800,5944,5944,21,19
re_match,1082_23,5834200,92,5360,21,19
regex_match,1082_24,5321000,7567,7567,17,19
re_match,1082_24,5516500,332,7488,17,19
regex_match,1082_25,2360700,4459,4459,6,5
re_match,1082_25,1367200,212,3724,6,5
regex_match,1082_26,5668600,6590,6590,31,19
re_match,1082_26,4430000,92,6575,31,19
regex_match,1082_27,5449400,8408,8408,28,18
re_match,1082_27,7138500,212,7577,28,18
regex_match,1082_28,5756200,9356,9356,42,21
re_match,1082_28,7395300,212,8809,42,21
regex_match,1082_29,4708900,6331,6331,23,20
re_match,1082_29,5030500,92,5388,23,20
regex_match,1082_30,5964300,6718,6718,31,21
re_match,1082_30,5650000,332,5907,31,21
regex_match,1082_31,6196900,6722,6722,31,21
re_match,1082_31,5672600,332,5907,31,21
regex_match,1082_32,7633000,5944,5944,21,19
re_match,1082_32,6032000,92,5360,21,19
regex_match,1082_33,6907300,6087,6087,34,17
re_match,1082_33,6549600,212,5285,34,17
regex_match,1082_34,5131800,5947,5947,23,20
re_match,1082_34,6598300,92,5388,23,20
regex_match,1082_35,5227600,7569,7569,19,19
re_match,1082_35,5503100,332,7490,19,19
regex_match,1082_36,3946300,4161,8888,8,3
re_match,1082_36,2231900,528,2700,8,3
regex_match,1082_37,6138500,8806,8806,34,19
re_match,1082_37,6147700,332,8907,34,19
regex_match,1082_38,7139100,7823,7823,17,19
re_match,1082_38,5890700,332,7488,17,19
regex_match,1082_39,5690000,7930,7930,16,16
re_match,1082_39,7195500,332,7355,16,16
regex_match,1082_40,4959700,4652,8775,11,4
re_match,1082_40,2216700,670,2418,11,4
regex_match,1082_41,1251500,4904,4904,5,3
re_match,1082_41,1659800,92,3729,5,3
regex_match,1082_42,5691600,6718,6718,31,21
re_match,1082_42,5592200,332,5907,31,21
regex_match,1082_43,4974800,4313,5334,27,20
re_match,1082_43,7442700,92,5334,27,20
regex_match,1082_44,3635100,5391,10598,10,3
re_match,1082_44,2276400,530,2662,10,3
regex_match,1082_45,6421600,9354,9354,27,20
re_match,1082_45,5809400,332,10147,27,20
regex_match,1082_46,985100,4251,4251,1,1
re_match,1082_46,553500,92,3532,1,1
regex_match,1082_47,5703300,9598,9598,34,19
re_match,1082_47,6209600,212,9183,34,19
regex_match,1082_48,8806300,7240,7240,36,18
re_match,1082_48,6466400,332,7421,36,18
regex_match,1082_49,2351600,4661,4661,12,5
re_match,1082_49,1885200,92,3582,12,5
regex_match,1082_50,8888500,10516,10516,15,19
re_match,1082_50,10332400,452,10629,15,19
