function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,3489_1,10037200,15490,25721,20,21
re_match,3489_1,10106700,1586,7534,20,21
regex_match,3489_2,4706400,5454,5454,19,17
re_match,3489_2,6529600,92,5095,19,17
regex_match,3489_3,5393800,7364,7364,32,18
re_match,3489_3,7220400,92,7997,32,18
regex_match,3489_4,5108300,4307,4307,25,19
re_match,3489_4,4524800,92,4118,25,19
regex_match,3489_5,2056900,4453,4453,8,7
re_match,3489_5,2248900,92,3582,8,7
regex_match,3489_6,5274000,6418,6418,21,21
re_match,3489_6,7993200,332,5395,21,21
regex_match,3489_7,6327300,7315,7315,27,16
re_match,3489_7,5096700,452,6380,27,16
regex_match,3489_8,5155900,5085,5085,20,16
re_match,3489_8,4921600,212,3854,20,16
regex_match,3489_9,5431300,8404,8404,26,21
re_match,3489_9,5863200,212,7601,26,21
regex_match,3489_10,2260900,5197,5197,14,5
re_match,3489_10,1849900,92,3846,14,5
regex_match,3489_11,13277900,15377,24272,23,22
re_match,3489_11,11331500,1457,8013,23,22
regex_match,3489_12,6170700,4967,4967,29,20
re_match,3489_12,4608800,212,4490,29,20
regex_match,3489_13,6323000,8110,8110,19,19
re_match,3489_13,5343900,92,8447,19,19
regex_match,3489_14,7807800,6971,6971,21,20
re_match,3489_14,5534000,332,6044,21,20
regex_match,3489_15,5928700,7127,7127,25,15
re_match,3489_15,5411700,572,6400,25,15
regex_match,3489_16,8186500,8940,8940,24,18
re_match,3489_16,6046200,332,9169,24,18
regex_match,3489_17,9319300,9049,9049,28,17
re_match,3489_17,8571400,452,9122,28,17
regex_match,3489_18,9677700,10019,10019,19,17
re_match,3489_18,7486800,444,9340,19,17
regex_match,3489_19,9174500,8490,8490,26,21
re_match,3489_19,8625100,212,7603,26,21
regex_match,3489_20,7326700,9633,9633,19,17
re_match,3489_20,7706800,332,9226,19,17
regex_match,3489_21,5700700,4969,4969,29,20
re_match,3489_21,4427700,212,4490,29,20
regex_match,3489_22,4803700,5357,5357,31,20
re_match,3489_22,5001400,92,5258,31,20
regex_match,3489_23,5219400,4310,4310,19,20
re_match,3489_23,6207600,92,3740,19,20
regex_match,3489_24,23214700,56802,81665,15,21
re_match,3489_24,9905100,1396,7280,15,21
regex_match,3489_25,6423200,7553,7553,19,16
re_match,3489_25,5632200,332,7234,19,16
regex_match,3489_26,10398000,16599,25834,33,20
re_match,3489_26,9153500,1702,8058,33,20
regex_match,3489_27,5039900,5216,5217,27,18
re_match,3489_27,5003200,92,5217,27,18
regex_match,3489_28,5833700,7166,7166,17,20
re_match,3489_28,5701700,332,6267,17,20
regex_match,3489_29,5324800,5386,5386,15,17
re_match,3489_29,5954500,92,4999,15,17
regex_match,3489_30,6988600,9121,9121,32,19
re_match,3489_30,7300600,212,8078,32,19
regex_match,3489_31,6343900,9899,9899,33,22
re_match,3489_31,5974000,332,10500,33,22
regex_match,3489_32,3912700,5437,5437,9,14
re_match,3489_32,4262400,92,5078,9,14
regex_match,3489_33,5969800,9898,9898,19,17
re_match,3489_33,6541800,332,9227,19,17
regex_match,3489_34,5932800,4567,4916,30,19
re_match,3489_34,4674400,92,4916,30,19
regex_match,3489_35,5434900,9812,9812,26,21
re_match,3489_35,5961800,332,10509,26,21
regex_match,3489_36,6293000,10239,10239,20,19
re_match,3489_36,7641900,556,8888,20,19
regex_match,3489_37,6537100,8863,8863,16,15
re_match,3489_37,5279200,332,10124,16,15
regex_match,3489_38,5968800,6906,6906,19,18
re_match,3489_38,6183100,212,5899,19,18
regex_match,3489_39,10034300,16455,26078,21,18
re_match,3489_39,8261400,1421,7313,21,18
regex_match,3489_40,5017300,6543,6543,28,21
re_match,3489_40,5429600,92,6576,28,21
regex_match,3489_41,5706400,10863,10863,22,19
re_match,3489_41,7126800,452,10016,22,19
regex_match,3489_42,14215500,34421,50116,34,21
re_match,3489_42,9619400,1845,7497,34,21
regex_match,3489_43,5369200,7403,7403,26,18
re_match,3489_43,4996600,332,7252,26,18
regex_match,3489_44,8460400,9847,9847,35,18
re_match,3489_44,9017000,452,9424,35,18
regex_match,3489_45,2187800,5607,5607,14,8
re_match,3489_45,3510700,92,5124,14,8
regex_match,3489_46,7472300,7032,7032,24,17
re_match,3489_46,4272200,332,5785,24,17
regex_match,3489_47,14056900,18451,29190,23,21
re_match,3489_47,8088800,1510,7910,23,21
regex_match,3489_48,4611700,4250,4250,35,16
re_match,3489_48,4495200,212,3791,35,16
regex_match,3489_49,5462900,9551,9551,23,22
re_match,3489_49,5312500,92,11024,23,22
regex_match,3489_50,3938800,8280,8280,9,19
re_match,3489_50,6247700,332,7561,9,19
