function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,9899_1,19233300,74007,108586,37,20
re_match,9899_1,12467100,1334,7698,37,20
regex_match,9899_2,5838800,4626,5842,37,21
re_match,9899_2,4155500,92,5842,37,21
regex_match,9899_3,11862100,17364,28115,37,20
re_match,9899_3,8456900,1526,8098,37,20
regex_match,9899_4,6810600,8616,8616,37,19
re_match,9899_4,6082300,332,8065,37,19
regex_match,9899_5,6025600,8616,8616,37,19
re_match,9899_5,5646800,332,8065,37,19
