function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,6979_1,5765700,7359,7359,29,20
re_match,6979_1,5358800,92,7992,29,20
regex_match,6979_2,8440500,8550,8550,21,19
re_match,6979_2,5458600,332,8559,21,19
regex_match,6979_3,7122800,4309,4527,24,19
re_match,6979_3,5195700,92,4527,24,19
regex_match,6979_4,5220600,8100,8100,13,17
re_match,6979_4,5982300,332,7405,13,17
regex_match,6979_5,5430500,6896,6896,29,17
re_match,6979_5,6337100,212,5889,29,17
regex_match,6979_6,4699600,4312,4791,27,19
re_match,6979_6,7011100,92,4791,27,19
regex_match,6979_7,5751800,8768,8768,26,18
re_match,6979_7,5211600,332,8865,26,18
regex_match,6979_8,215869900,1072480,1588395,37,19
re_match,6979_8,9661700,1777,8645,37,19
regex_match,6979_9,23107900,57747,87766,28,15
re_match,6979_9,10908200,1762,6598,28,15
regex_match,6979_10,7981600,9146,9146,19,19
re_match,6979_10,8910900,692,7971,19,19
regex_match,6979_11,4370300,4717,4717,25,16
re_match,6979_11,6425600,212,3838,25,16
regex_match,6979_12,6049400,7385,7385,25,19
re_match,6979_12,5948400,92,7074,25,19
regex_match,6979_13,4357800,6750,6750,25,15
re_match,6979_13,4919900,332,5335,25,15
regex_match,6979_14,5287600,7832,7832,18,17
re_match,6979_14,6138100,212,7321,18,17
regex_match,6979_15,5382200,6697,6697,24,18
re_match,6979_15,6878500,452,6294,24,18
regex_match,6979_16,5289300,5931,5931,29,15
re_match,6979_16,4738800,212,5399,29,15
regex_match,6979_17,5827400,6793,6793,19,20
re_match,6979_17,7130000,92,6546,19,20
regex_match,6979_18,6649900,4690,4690,16,19
re_match,6979_18,4948400,92,3649,16,19
regex_match,6979_19,5564200,4952,4952,25,17
re_match,6979_19,4945300,92,4487,25,17
regex_match,6979_20,6404300,6407,6407,19,20
re_match,6979_20,5174200,92,6544,19,20
regex_match,6979_21,5091800,6750,6750,25,15
re_match,6979_21,6296500,332,5335,25,15
regex_match,6979_22,5686800,6409,6409,19,20
re_match,6979_22,4906300,92,6546,19,20
regex_match,6979_23,6419200,7359,7359,29,20
re_match,6979_23,5011300,92,7992,29,20
regex_match,6979_24,6942600,6697,6697,24,18
re_match,6979_24,5896600,452,6294,24,18
regex_match,6979_25,4887000,5863,5863,29,15
re_match,6979_25,5946500,212,5399,29,15
regex_match,6979_26,6737300,7081,7081,24,18
re_match,6979_26,7641900,452,6294,24,18
regex_match,6979_27,5669900,7134,7134,25,15
re_match,6979_27,4752100,388,5391,25,15
regex_match,6979_28,6286600,8484,8484,13,17
re_match,6979_28,5729200,332,7405,13,17
regex_match,6979_29,5043800,5842,5842,24,18
re_match,6979_29,5591900,92,5099,24,18
regex_match,6979_30,7030000,5953,5953,22,19
re_match,6979_30,6218100,212,6686,22,19
regex_match,6979_31,8145300,9746,9746,25,17
re_match,6979_31,6896600,452,10419,25,17
regex_match,6979_32,6700000,7519,7519,23,18
re_match,6979_32,5260200,332,6336,23,18
regex_match,6979_33,4882700,4626,4626,21,20
re_match,6979_33,5850500,92,4377,21,20
regex_match,6979_34,6864600,6153,6153,33,18
re_match,6979_34,5093200,212,5545,33,18
regex_match,6979_35,8183800,9254,9254,36,19
re_match,6979_35,8137700,916,7571,36,19
regex_match,6979_36,5459400,6628,6628,17,18
re_match,6979_36,6203700,92,5540,17,18
regex_match,6979_37,4540800,4239,4239,31,17
re_match,6979_37,4351100,212,3732,31,17
regex_match,6979_38,4961100,6797,6797,24,17
re_match,6979_38,5742300,92,6550,24,17
regex_match,6979_39,6218800,10994,11041,28,18
re_match,6979_39,5782700,332,11875,28,18
regex_match,6979_40,12264900,26019,41826,15,20
re_match,6979_40,10680300,1617,7869,15,20
regex_match,6979_41,5254400,7246,7246,36,18
re_match,6979_41,5206800,332,7079,36,18
regex_match,6979_42,10156400,16071,25918,45,18
re_match,6979_42,8854600,1858,7470,45,18
regex_match,6979_43,11136900,15684,25951,25,20
re_match,6979_43,9620100,1355,6415,25,20
regex_match,6979_44,15806500,25517,43740,25,20
re_match,6979_44,9379800,1846,7986,25,20
regex_match,6979_45,5564000,7247,7247,18,19
re_match,6979_45,7460000,212,6904,18,19
regex_match,6979_46,6505000,6933,6933,31,17
re_match,6979_46,6409500,212,6845,31,17
regex_match,6979_47,5639300,7421,7421,30,20
re_match,6979_47,4633200,452,7218,30,20
regex_match,6979_48,4714100,7230,7230,32,17
re_match,6979_48,5518700,332,5394,32,17
regex_match,6979_49,6014900,10581,10581,45,19
re_match,6979_49,7662000,692,10226,45,19
regex_match,6979_50,6003800,10613,10613,25,19
re_match,6979_50,6290400,572,8798,25,19
