function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,6794_1,5313300,5452,5452,19,19
re_match,6794_1,4236400,92,5093,19,19
regex_match,6794_2,5412600,8470,8470,29,20
re_match,6794_2,6933900,452,8919,29,20
regex_match,6794_3,5489700,4917,4917,19,18
re_match,6794_3,5655300,212,4298,19,18
regex_match,6794_4,5131100,5714,5714,19,20
re_match,6794_4,7216400,212,5370,19,20
regex_match,6794_5,5807500,4308,4653,23,19
re_match,6794_5,5191100,92,4653,23,19
regex_match,6794_6,5041700,5454,5454,21,21
re_match,6794_6,5939700,92,5095,21,21
regex_match,6794_7,6961400,7838,7838,32,20
re_match,6794_7,7393700,452,6039,32,20
regex_match,6794_8,5196800,5588,5588,17,16
re_match,6794_8,4998000,92,5105,17,16
regex_match,6794_9,4024800,6220,6220,14,11
re_match,6794_9,3506200,212,5373,14,11
regex_match,6794_10,13340800,9783,9783,20,14
re_match,6794_10,5146900,572,9392,20,14
regex_match,6794_11,5512900,5330,5330,28,19
re_match,6794_11,6359800,92,5160,28,19
regex_match,6794_12,4799800,4308,5245,24,21
re_match,6794_12,6467400,92,5245,24,21
regex_match,6794_13,7087700,8901,8901,32,16
re_match,6794_13,6625600,572,8254,32,16
regex_match,6794_14,11709000,6472,6472,18,18
re_match,6794_14,7706400,212,4553,18,18
regex_match,6794_15,4150400,7790,7790,14,14
re_match,6794_15,6365400,332,7631,14,14
regex_match,6794_16,7445100,5206,5206,17,16
re_match,6794_16,5771500,92,5107,17,16
regex_match,6794_17,6839300,5836,5836,21,21
re_match,6794_17,8093700,92,5093,21,21
regex_match,6794_18,7203200,5714,5714,28,19
re_match,6794_18,7738100,92,5160,28,19
regex_match,6794_19,6929200,5301,5301,19,18
re_match,6794_19,8033200,212,4298,19,18
regex_match,6794_20,6567200,5299,5299,19,18
re_match,6794_20,8807300,212,4296,19,18
regex_match,6794_21,8504800,7446,7446,22,19
re_match,6794_21,8350200,212,6847,22,19
regex_match,6794_22,8570100,6289,6289,34,19
re_match,6794_22,8275900,212,5878,34,19
regex_match,6794_23,7375800,5639,5639,18,17
re_match,6794_23,8207000,92,5128,18,17
regex_match,6794_24,6000900,3385,7728,10,5
re_match,6794_24,2348700,570,3022,10,5
regex_match,6794_25,6291900,7216,12683,14,7
re_match,6794_25,3745200,780,4216,14,7
regex_match,6794_26,3558800,4283,4283,16,6
re_match,6794_26,3141300,92,3564,16,6
regex_match,6794_27,8865400,4310,4310,27,18
re_match,6794_27,8916700,92,3881,27,18
regex_match,6794_28,6476300,4692,4692,28,19
re_match,6794_28,6676100,92,4431,28,19
regex_match,6794_29,8817200,11526,11526,25,22
re_match,6794_29,7371500,332,11823,25,22
regex_match,6794_30,6751500,6276,6276,23,20
re_match,6794_30,9175600,92,4557,23,20
regex_match,6794_31,8722700,5735,5735,19,19
re_match,6794_31,7727400,212,4088,19,19
regex_match,6794_32,2909700,5056,5056,21,7
re_match,6794_32,3122400,92,3729,21,7
regex_match,6794_33,13051400,19846,33125,28,20
re_match,6794_33,12667000,1614,7378,28,20
regex_match,6794_34,4757800,8883,14270,9,8
re_match,6794_34,4329900,571,3341,9,8
regex_match,6794_35,2109600,5445,5445,17,6
re_match,6794_35,2923200,92,5242,17,6
regex_match,6794_36,3877900,5010,5010,23,12
re_match,6794_36,3440400,212,3778,23,12
regex_match,6794_37,5879100,4806,4806,30,17
re_match,6794_37,5906600,92,4294,30,17
regex_match,6794_38,4824100,6656,6656,22,18
re_match,6794_38,7114000,92,6673,22,18
regex_match,6794_39,5580400,6237,6237,33,20
re_match,6794_39,5734400,92,4506,33,20
regex_match,6794_40,5687400,8863,8863,17,19
re_match,6794_40,6268700,332,9964,17,19
regex_match,6794_41,5821500,7873,7873,31,17
re_match,6794_41,5314800,332,7258,31,17
regex_match,6794_42,3379200,4800,4800,13,5
re_match,6794_42,2115500,92,3593,13,5
regex_match,6794_43,2338500,6491,6491,10,7
re_match,6794_43,3231900,212,6744,10,7
regex_match,6794_44,13760500,30115,47050,21,18
re_match,6794_44,9330800,1445,7969,21,18
regex_match,6794_45,8051000,18669,26528,10,9
re_match,6794_45,5451100,741,5393,10,9
regex_match,6794_46,15153400,25822,40653,31,23
re_match,6794_46,9305000,1394,7990,31,23
regex_match,6794_47,5063300,3850,5899,14,20
re_match,6794_47,5276200,212,5899,14,20
regex_match,6794_48,6667200,5463,6234,29,22
re_match,6794_48,5958200,92,6234,29,22
regex_match,6794_49,2974600,4089,4089,17,5
re_match,6794_49,3167500,212,3702,17,5
regex_match,6794_50,5822600,7462,7462,31,21
re_match,6794_50,5520800,92,6839,31,21
