function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,3188_1,25565100,89942,129193,26,21
re_match,3188_1,7260600,1583,7179,26,21
regex_match,3188_2,5237700,5982,5982,15,17
re_match,3188_2,4791200,212,5375,15,17
regex_match,3188_3,5638400,8549,8549,38,21
re_match,3188_3,6406600,332,6842,38,21
regex_match,3188_4,6268200,4831,4831,24,19
re_match,3188_4,5328300,212,4114,24,19
regex_match,3188_5,3648200,7032,12239,14,7
re_match,3188_5,3983800,641,3989,14,7
regex_match,3188_6,5363500,9676,9676,27,18
re_match,3188_6,5776000,332,9245,27,18
regex_match,3188_7,4810200,4894,4894,29,15
re_match,3188_7,3486500,212,3766,29,15
regex_match,3188_8,6322400,10883,10883,35,21
re_match,3188_8,7799400,732,8776,35,21
regex_match,3188_9,3371700,6277,6277,17,7
re_match,3188_9,3047800,452,4502,17,7
regex_match,3188_10,5908200,7975,7975,34,20
re_match,3188_10,5000300,212,8652,34,20
regex_match,3188_11,8783700,7777,7777,32,19
re_match,3188_11,6548300,212,7450,32,19
regex_match,3188_12,10728100,17326,26737,24,20
re_match,3188_12,8068600,1665,7169,24,20
regex_match,3188_13,4552300,4445,4470,19,19
re_match,3188_13,4731600,92,4470,19,19
regex_match,3188_14,22491700,63343,97114,23,19
re_match,3188_14,8791900,1918,8162,23,19
regex_match,3188_15,7456000,4577,4802,24,17
re_match,3188_15,4922000,92,4802,24,17
regex_match,3188_16,11134600,9590,9590,29,20
re_match,3188_16,12055900,620,6991,29,20
regex_match,3188_17,7249400,6025,6025,36,20
re_match,3188_17,5250400,212,5370,36,20
regex_match,3188_18,14288300,18550,27961,24,20
re_match,3188_18,9450100,1437,7393,24,20
regex_match,3188_19,4539300,4831,4831,24,19
re_match,3188_19,4849600,212,4114,24,19
regex_match,3188_20,4723800,7758,7758,23,14
re_match,3188_20,4526000,212,7431,23,14
regex_match,3188_21,2688400,4287,4287,18,8
re_match,3188_21,2317600,92,3568,18,8
regex_match,3188_22,4664200,5848,5848,19,14
re_match,3188_22,5059100,212,5480,19,14
regex_match,3188_23,5100800,8247,8247,17,18
re_match,3188_23,5350400,572,7608,17,18
regex_match,3188_24,5003800,6405,6405,29,20
re_match,3188_24,4756100,92,6542,29,20
regex_match,3188_25,7182800,10776,10776,25,21
re_match,3188_25,7431200,212,9721,25,21
regex_match,3188_26,6081000,4953,5510,33,20
re_match,3188_26,4965600,92,5510,33,20
regex_match,3188_27,4438800,7221,7221,28,15
re_match,3188_27,7185900,92,6726,28,15
regex_match,3188_28,7502300,6792,6792,35,18
re_match,3188_28,7173100,92,6545,35,18
regex_match,3188_29,5363100,6806,6806,16,17
re_match,3188_29,5163300,92,6718,16,17
regex_match,3188_30,6447500,7973,7973,34,20
re_match,3188_30,5140300,212,8650,34,20
regex_match,3188_31,5961200,8249,8249,17,18
re_match,3188_31,5659500,572,7610,17,18
regex_match,3188_32,4869500,6113,6113,22,14
re_match,3188_32,4248200,212,6694,22,14
regex_match,3188_33,5994500,7099,7099,21,20
re_match,3188_33,4846600,92,6708,21,20
regex_match,3188_34,5006800,4961,5336,33,19
re_match,3188_34,4659300,92,5336,33,19
regex_match,3188_35,5522600,8547,8547,21,16
re_match,3188_35,8283700,452,6604,21,16
regex_match,3188_36,4811700,6021,6021,15,20
re_match,3188_36,6948800,212,5246,15,20
regex_match,3188_37,4033100,7292,7292,21,16
re_match,3188_37,4382500,92,6788,21,16
regex_match,3188_38,5715900,7745,7745,17,18
re_match,3188_38,6183200,92,7994,17,18
regex_match,3188_39,5092300,5460,5460,17,19
re_match,3188_39,4643800,92,5101,17,19
regex_match,3188_40,7412800,8895,8895,22,17
re_match,3188_40,5155600,332,8912,22,17
regex_match,3188_41,5832500,9184,9184,27,20
re_match,3188_41,7124200,212,10121,27,20
regex_match,3188_42,6099100,6117,6117,33,18
re_match,3188_42,7811100,212,5509,33,18
regex_match,3188_43,6555000,9383,9383,28,19
re_match,3188_43,5460100,332,10176,28,19
regex_match,3188_44,10112600,14729,23148,15,11
re_match,3188_44,5584600,1527,4955,15,11
regex_match,3188_45,13286500,30677,50688,34,19
re_match,3188_45,9814300,1961,8501,34,19
regex_match,3188_46,6000800,6095,6095,25,19
re_match,3188_46,7131200,92,5232,25,19
regex_match,3188_47,3333000,6375,6375,20,10
re_match,3188_47,4153400,572,5020,20,10
regex_match,3188_48,16244300,22576,33387,27,16
re_match,3188_48,9766700,1653,6601,27,16
regex_match,3188_49,10825000,15767,24438,27,17
re_match,3188_49,8890600,1059,5895,27,17
regex_match,3188_50,5026500,6313,6313,24,15
re_match,3188_50,5469000,216,5618,24,15
