function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,986_1,5094800,3858,3966,26,19
re_match,986_1,4843900,92,3966,26,19
regex_match,986_2,5208200,6216,6216,29,19
re_match,986_2,5422200,212,6685,29,19
regex_match,986_3,4909100,6412,6412,22,19
re_match,986_3,6030300,92,6549,22,19
regex_match,986_4,5388200,7108,7108,30,20
re_match,986_4,5877700,212,7093,30,20
regex_match,986_5,5286100,4689,5327,27,21
re_match,986_5,7235500,92,5327,27,21
regex_match,986_6,7210000,5003,5003,23,21
re_match,986_6,7427000,452,4140,23,21
regex_match,986_7,9208100,7885,7885,18,21
re_match,986_7,7560300,452,6286,18,21
regex_match,986_8,9344500,7882,7882,18,20
re_match,986_8,9089900,452,6283,18,20
regex_match,986_9,7733000,6598,6598,27,19
re_match,986_9,8150300,212,6683,27,19
regex_match,986_10,10607000,7285,7285,18,21
re_match,986_10,7896100,92,6837,18,21
regex_match,986_11,8214700,5387,5387,23,21
re_match,986_11,8384400,388,4076,23,21
regex_match,986_12,7245500,6371,6371,28,19
re_match,986_12,8618600,212,5604,28,19
regex_match,986_13,9211700,7501,7501,18,21
re_match,986_13,10981900,452,6286,18,21
regex_match,986_14,9466100,5003,5003,23,21
re_match,986_14,6494700,452,4140,23,21
regex_match,986_15,8627900,6901,6901,18,21
re_match,986_15,9226600,92,6837,18,21
regex_match,986_16,8129700,6371,6371,28,19
re_match,986_16,8343200,212,5604,28,19
regex_match,986_17,6756700,7516,7516,15,19
re_match,986_17,8620200,332,7325,15,19
regex_match,986_18,5600900,9381,9381,28,20
re_match,986_18,8250200,92,9565,28,20
regex_match,986_19,9919500,8659,8659,29,20
re_match,986_19,8205900,212,8572,29,20
regex_match,986_20,10465500,9626,9626,28,19
re_match,986_20,7568700,212,10115,28,19
regex_match,986_21,6702600,6542,6542,19,19
re_match,986_21,9385200,92,6575,19,19
regex_match,986_22,6665600,5454,5454,23,20
re_match,986_22,9179000,92,5095,23,20
regex_match,986_23,7528800,4492,5016,30,20
re_match,986_23,6624600,212,5016,30,20
regex_match,986_24,18129000,21169,33336,32,21
re_match,986_24,11353100,1337,7909,32,21
regex_match,986_25,4976300,4303,4647,17,21
re_match,986_25,5604000,92,4647,17,21
regex_match,986_26,7208800,6454,6454,22,19
re_match,986_26,4739900,212,5767,22,19
regex_match,986_27,7084000,10069,10069,31,21
re_match,986_27,6489000,212,9342,31,21
regex_match,986_28,10610700,9657,9657,17,19
re_match,986_28,7499600,332,9226,17,19
regex_match,986_29,5354200,7270,7270,27,20
re_match,986_29,6077400,212,6119,27,20
regex_match,986_30,6919000,7895,7895,26,19
re_match,986_30,5867800,212,8356,26,19
regex_match,986_31,7225200,9273,9273,17,19
re_match,986_31,7388400,332,9226,17,19
regex_match,986_32,6178000,9721,9721,21,19
re_match,986_32,6135700,212,10146,21,19
regex_match,986_33,4979200,6406,6406,31,21
re_match,986_33,8084900,92,6543,31,21
regex_match,986_34,5282000,8181,8181,29,21
re_match,986_34,5488400,92,8522,29,21
regex_match,986_35,16505700,55309,80236,38,19
re_match,986_35,8432400,1989,8193,38,19
regex_match,986_36,5024500,5777,5777,19,19
re_match,986_36,4889700,92,5333,19,19
regex_match,986_37,9152100,11521,11521,22,20
re_match,986_37,6773700,692,12202,22,20
regex_match,986_38,5720100,9279,9279,31,19
re_match,986_38,6594800,332,9088,31,19
regex_match,986_39,5950300,4309,4605,27,20
re_match,986_39,4844800,92,4605,27,20
regex_match,986_40,7359300,4445,4445,29,19
re_match,986_40,5909000,92,3672,29,19
regex_match,986_41,6794400,9555,9555,33,20
re_match,986_41,5174400,212,10132,33,20
regex_match,986_42,4893200,4562,4562,19,20
re_match,986_42,3700700,92,4128,19,20
regex_match,986_43,5168600,3854,4728,34,21
re_match,986_43,4754500,92,4728,34,21
regex_match,986_44,6219000,6315,6315,23,20
re_match,986_44,5735300,212,5832,23,20
regex_match,986_45,6623300,10879,10879,24,21
re_match,986_45,7992000,964,9056,24,21
regex_match,986_46,5711700,9336,9336,24,20
re_match,986_46,6656500,212,9761,24,20
regex_match,986_47,7861000,10129,10129,30,19
re_match,986_47,9662400,388,7994,30,19
regex_match,986_48,6072200,9464,9464,8,19
re_match,986_48,6216500,452,8393,8,19
regex_match,986_49,6583800,9028,9028,31,19
re_match,986_49,6650100,332,9093,31,19
regex_match,986_50,4571500,4310,4310,28,19
re_match,986_50,6609300,92,4081,28,19
