function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,7110_1,5115700,5831,5831,20,16
re_match,7110_1,4600800,212,5288,20,16
regex_match,7110_2,5937900,9582,9582,21,21
re_match,7110_2,5790900,332,9335,21,21
regex_match,7110_3,7004900,3856,3856,36,19
re_match,7110_3,4559100,92,3550,36,19
regex_match,7110_4,4680800,4310,5352,36,21
re_match,7110_4,3899800,92,5352,36,21
regex_match,7110_5,6686700,10481,10481,25,19
re_match,7110_5,5782200,452,10826,25,19
regex_match,7110_6,5196200,9595,9595,25,16
re_match,7110_6,6510000,452,10360,25,16
regex_match,7110_7,4920300,4821,6220,27,21
re_match,7110_7,6064300,92,6220,27,21
regex_match,7110_8,5077300,9314,9314,35,19
re_match,7110_8,5302300,92,9843,35,19
regex_match,7110_9,5033300,4698,4698,18,19
re_match,7110_9,5085600,92,4577,18,19
regex_match,7110_10,11054300,18731,29382,37,16
re_match,7110_10,8261000,1672,7340,37,16
regex_match,7110_11,5440800,5357,5357,15,20
re_match,7110_11,4984200,332,5458,15,20
regex_match,7110_12,5550400,7442,7442,23,19
re_match,7110_12,5614600,332,6563,23,19
regex_match,7110_13,5268000,5850,5850,18,19
re_match,7110_13,9377200,212,5403,18,19
regex_match,7110_14,5094900,4314,4577,18,19
re_match,7110_14,5332200,92,4577,18,19
regex_match,7110_15,4756800,3856,3856,36,19
re_match,7110_15,6605000,92,3550,36,19
regex_match,7110_16,5263200,4451,4451,25,18
re_match,7110_16,8105400,92,3628,25,18
regex_match,7110_17,5014900,5840,5840,13,19
re_match,7110_17,5597900,92,5097,13,19
regex_match,7110_18,7372200,7188,7188,16,18
re_match,7110_18,7109000,212,6861,16,18
regex_match,7110_19,8276500,7918,7918,19,21
re_match,7110_19,5452500,212,7303,19,21
regex_match,7110_20,5470400,8046,8046,13,18
re_match,7110_20,5355800,332,7319,13,18
regex_match,7110_21,8277200,9348,9348,20,17
re_match,7110_21,7104600,452,6721,20,17
regex_match,7110_22,6923600,8083,8083,14,18
re_match,7110_22,5650400,332,7252,14,18
regex_match,7110_23,6026000,7694,7694,29,19
re_match,7110_23,5527400,452,7135,29,19
regex_match,7110_24,5291400,6598,6598,26,17
re_match,7110_24,6800800,92,6583,26,17
regex_match,7110_25,8607500,6846,6846,24,21
re_match,7110_25,5985800,332,4991,24,21
regex_match,7110_26,5626000,4312,4575,18,19
re_match,7110_26,5031300,92,4575,18,19
regex_match,7110_27,4786200,3862,3862,36,19
re_match,7110_27,4626100,92,3550,36,19
regex_match,7110_28,10827000,19178,29721,36,18
re_match,7110_28,11295700,1796,7488,36,18
regex_match,7110_29,5447400,9054,9054,36,17
re_match,7110_29,4956000,92,9839,36,17
regex_match,7110_30,5966400,4696,4696,22,18
re_match,7110_30,5471700,92,4380,22,18
regex_match,7110_31,8162100,5644,5644,33,20
re_match,7110_31,4743300,92,4830,33,20
regex_match,7110_32,6228000,4481,5324,30,19
re_match,7110_32,4892900,212,5324,30,19
regex_match,7110_33,6927600,5371,5371,31,18
re_match,7110_33,6611400,332,4246,31,18
regex_match,7110_34,7180500,8319,8319,32,18
re_match,7110_34,6221300,92,9448,32,18
regex_match,7110_35,6285800,8604,8604,17,19
re_match,7110_35,6095400,452,8933,17,19
regex_match,7110_36,5209800,6409,6409,21,19
re_match,7110_36,5694900,92,6546,21,19
regex_match,7110_37,11400400,40559,61094,29,17
re_match,7110_37,8185100,1664,7524,29,17
regex_match,7110_38,5027900,6664,6664,32,17
re_match,7110_38,5313500,92,6545,32,17
regex_match,7110_39,5382500,9694,9694,20,20
re_match,7110_39,6045800,212,10031,20,20
regex_match,7110_40,4735700,8906,8906,20,20
re_match,7110_40,5293800,212,8731,20,20
regex_match,7110_41,4182000,6459,6459,21,19
re_match,7110_41,5959900,212,6680,21,19
regex_match,7110_42,5825000,6846,6846,24,21
re_match,7110_42,5989300,332,4991,24,21
regex_match,7110_43,5266000,8926,8926,36,17
re_match,7110_43,7960500,92,9839,36,17
regex_match,7110_44,5172600,4314,4577,18,19
re_match,7110_44,5202900,92,4577,18,19
regex_match,7110_45,11814100,18794,29337,36,18
re_match,7110_45,8732200,1796,7488,36,18
regex_match,7110_46,4997100,6408,6408,32,17
re_match,7110_46,6660200,92,6545,32,17
regex_match,7110_47,6205700,8491,8491,32,20
re_match,7110_47,5346600,212,9707,32,20
regex_match,7110_48,4346700,5978,5978,19,16
re_match,7110_48,4826600,92,5131,19,16
regex_match,7110_49,5395700,4836,5194,27,18
re_match,7110_49,5501700,92,5194,27,18
regex_match,7110_50,6055400,4698,4698,23,18
re_match,7110_50,5324000,92,3595,23,18
