function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,4008_1,7977200,7771,7771,19,19
re_match,4008_1,5161600,92,8123,19,19
regex_match,4008_2,4507100,7381,7381,19,11
re_match,4008_2,5241000,332,7310,19,11
regex_match,4008_3,4845400,7771,7771,19,19
re_match,4008_3,5240100,92,8123,19,19
regex_match,4008_4,5137000,6697,6697,19,19
re_match,4008_4,6736700,212,5754,19,19
regex_match,4008_5,6681700,8267,8267,19,18
re_match,4008_5,7301400,812,7232,19,18
regex_match,4008_6,4687100,7771,7771,19,19
re_match,4008_6,6898000,92,8123,19,19
regex_match,4008_7,6143100,6419,6419,19,17
re_match,4008_7,4950400,92,5323,19,17
regex_match,4008_8,5679700,8188,8188,19,21
re_match,4008_8,8114200,332,7461,19,21
regex_match,4008_9,3986400,5881,5881,19,10
re_match,4008_9,2917100,92,5238,19,10
regex_match,4008_10,4867600,7334,7334,19,22
re_match,4008_10,6751300,212,6935,19,22
regex_match,4008_11,4461300,4311,4311,19,17
re_match,4008_11,4279600,92,3736,19,17
regex_match,4008_12,3295800,4431,4431,19,10
re_match,4008_12,3132700,92,3608,19,10
regex_match,4008_13,5518200,7775,7775,19,19
re_match,4008_13,6320400,456,7476,19,19
regex_match,4008_14,7045600,5334,5334,19,17
re_match,4008_14,8122100,212,4628,19,17
regex_match,4008_15,8629800,6987,6987,19,18
re_match,4008_15,9073600,452,5164,19,18
regex_match,4008_16,6573200,7567,7567,19,8
re_match,4008_16,6105200,452,6652,19,8
regex_match,4008_17,4621400,5849,5849,19,15
re_match,4008_17,4425200,92,5106,19,15
regex_match,4008_18,8426200,8298,8298,19,14
re_match,4008_18,4050800,452,7355,19,14
regex_match,4008_19,6524000,7594,7594,19,18
re_match,4008_19,4815800,332,7203,19,18
regex_match,4008_20,7971800,11901,18960,19,10
re_match,4008_20,7833400,923,5191,19,10
regex_match,4008_21,9899000,15749,24756,19,18
re_match,4008_21,11156800,1443,7575,19,18
regex_match,4008_22,7358900,7985,7985,19,19
re_match,4008_22,6303300,212,8394,19,19
regex_match,4008_23,2248100,4286,4286,19,5
re_match,4008_23,4055600,92,3567,19,5
regex_match,4008_24,5442100,7234,7234,19,10
re_match,4008_24,4233600,212,7203,19,10
regex_match,4008_25,9458200,7553,7553,19,19
re_match,4008_25,8866800,212,7122,19,19
regex_match,4008_26,3879800,5442,5442,19,12
re_match,4008_26,3819400,92,4035,19,12
regex_match,4008_27,9308100,10553,10553,19,18
re_match,4008_27,9115500,1188,8378,19,18
regex_match,4008_28,14417600,39936,55887,19,21
re_match,4008_28,10047900,1710,8130,19,21
regex_match,4008_29,6284000,5372,5372,19,16
re_match,4008_29,5294600,212,4125,19,16
regex_match,4008_30,7079800,8247,8247,19,20
re_match,4008_30,5207300,332,8608,19,20
regex_match,4008_31,6196300,5687,5687,19,13
re_match,4008_31,4160100,332,4368,19,13
