function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,5441_1,6796800,9637,9637,33,19
re_match,5441_1,5590300,92,10126,33,19
regex_match,5441_2,1635000,1953,4668,3,2
re_match,5441_2,1211500,475,1927,3,2
regex_match,5441_3,5660600,8428,8428,26,18
re_match,5441_3,5595000,692,9329,26,18
regex_match,5441_4,10974600,17687,28066,17,19
re_match,5441_4,8943200,1418,8054,17,19
regex_match,5441_5,16120600,46471,66162,27,18
re_match,5441_5,8326800,1648,7516,27,18
regex_match,5441_6,5349900,6505,6505,20,19
re_match,5441_6,7520700,212,7046,20,19
regex_match,5441_7,11665200,16215,25178,34,21
re_match,5441_7,9340900,1953,7877,34,21
regex_match,5441_8,1937300,5462,5462,1,3
re_match,5441_8,814600,92,5039,1,3
regex_match,5441_9,3672200,6665,10784,8,2
re_match,5441_9,1765000,630,2242,8,2
regex_match,5441_10,6596800,8201,8201,26,19
re_match,5441_10,5957000,212,8369,26,19
regex_match,5441_11,5189600,5774,5774,35,18
re_match,5441_11,4818100,212,5531,35,18
regex_match,5441_12,3069600,4286,4286,21,6
re_match,5441_12,2509000,92,3567,21,6
regex_match,5441_13,64754000,293425,465468,29,19
re_match,5441_13,9055900,1440,8012,29,19
regex_match,5441_14,2368200,4274,4274,10,5
re_match,5441_14,1473400,92,3555,10,5
regex_match,5441_15,5554400,5945,5945,22,22
re_match,5441_15,8344200,92,6438,22,22
regex_match,5441_16,3984400,6495,6495,16,9
re_match,5441_16,4387400,452,5848,16,9
regex_match,5441_17,14924500,19298,29085,29,20
re_match,5441_17,12718200,1877,8785,29,20
regex_match,5441_18,7466300,5582,5582,15,19
re_match,5441_18,6970000,92,5095,15,19
regex_match,5441_19,2906800,5797,5797,17,8
re_match,5441_19,4531500,332,4350,17,8
regex_match,5441_20,11094400,20929,32860,24,18
re_match,5441_20,8472700,1206,6914,24,18
regex_match,5441_21,5302500,6598,6598,15,19
re_match,5441_21,7506500,212,6823,15,19
regex_match,5441_22,8781800,7359,7359,20,17
re_match,5441_22,5708200,332,7256,20,17
regex_match,5441_23,6369000,5463,5463,35,18
re_match,5441_23,5389600,92,5104,35,18
regex_match,5441_24,1865300,6110,6110,4,5
re_match,5441_24,2359500,212,5319,4,5
regex_match,5441_25,1702400,1944,4191,2,1
re_match,5441_25,406000,311,1723,2,1
regex_match,5441_26,1878900,1374,3297,1,1
re_match,5441_26,739000,424,1656,1,1
regex_match,5441_27,5376700,4453,4453,24,16
re_match,5441_27,4536200,92,4452,24,16
regex_match,5441_28,7025600,10614,10614,39,21
re_match,5441_28,11509300,676,7599,39,21
regex_match,5441_29,4915500,6091,6091,27,14
re_match,5441_29,4523800,92,5252,27,14
regex_match,5441_30,2707800,2686,5897,5,3
re_match,5441_30,2370700,362,2350,5,3
regex_match,5441_31,8403300,10021,10021,33,19
re_match,5441_31,9842800,92,10126,33,19
regex_match,5441_32,7197100,4453,4453,24,16
re_match,5441_32,6426300,92,4452,24,16
regex_match,5441_33,13207200,17687,28066,17,19
re_match,5441_33,8010100,1418,8054,17,19
regex_match,5441_34,5373100,5454,5454,15,19
re_match,5441_34,7000000,92,5095,15,19
regex_match,5441_35,5491800,7798,7798,24,18
re_match,5441_35,8875600,92,7335,24,18
regex_match,5441_36,6053800,8497,8497,33,15
re_match,5441_36,6323800,452,7730,33,15
regex_match,5441_37,7379000,7034,7034,18,17
re_match,5441_37,5265300,212,6947,18,17
regex_match,5441_38,9392900,11737,11737,31,20
re_match,5441_38,6593600,740,11586,31,20
regex_match,5441_39,2434400,2113,4312,2,1
re_match,5441_39,962800,460,1896,2,1
regex_match,5441_40,4249200,5723,5723,25,8
re_match,5441_40,4463000,92,5240,25,8
regex_match,5441_41,1111800,1946,3693,1,1
re_match,5441_41,371200,252,1520,1,1
regex_match,5441_42,778700,4635,4635,1,1
re_match,5441_42,494600,92,3532,1,1
regex_match,5441_43,729500,1322,3190,1,1
re_match,5441_43,513100,252,1520,1,1
regex_match,5441_44,7782700,5958,5958,28,16
re_match,5441_44,6094500,92,6451,28,16
regex_match,5441_45,730700,3795,3795,6,1
re_match,5441_45,321800,92,3432,6,1
regex_match,5441_46,8300400,4446,4795,20,18
re_match,5441_46,6084000,92,4795,20,18
regex_match,5441_47,5650300,4973,4973,20,16
re_match,5441_47,5988800,212,3925,20,16
regex_match,5441_48,796800,1322,3190,1,1
re_match,5441_48,835100,252,1520,1,1
regex_match,5441_49,5353200,7519,11974,10,3
re_match,5441_49,1835700,508,2408,10,3
regex_match,5441_50,2213800,5855,5855,3,5
re_match,5441_50,3224200,92,4152,3,5
