function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,7801_1,10510200,17401,26116,23,20
re_match,7801_1,9360200,1886,7970,23,20
regex_match,7801_2,9169400,6406,6406,35,20
re_match,7801_2,4989100,92,6543,35,20
regex_match,7801_3,6331500,4110,5004,39,20
re_match,7801_3,4691800,212,5004,39,20
regex_match,7801_4,5229100,6406,6406,35,20
re_match,7801_4,5049400,92,6543,35,20
regex_match,7801_5,11484300,18517,27868,20,20
re_match,7801_5,13556800,1661,7689,20,20
regex_match,7801_6,14731700,18481,29528,18,20
re_match,7801_6,7483400,1649,5933,18,20
regex_match,7801_7,5878300,5618,5618,35,20
re_match,7801_7,6940200,332,5368,35,20
regex_match,7801_8,15583700,39583,65414,30,20
re_match,7801_8,11415300,6429,9073,30,20
regex_match,7801_9,5255000,5872,5872,33,20
re_match,7801_9,5262300,332,5368,33,20
regex_match,7801_10,16575600,36175,59986,35,20
re_match,7801_10,10170500,1032,7396,35,20
regex_match,7801_11,8284200,7930,7930,24,20
re_match,7801_11,5737700,212,8323,24,20
regex_match,7801_12,3561100,4309,4309,22,20
re_match,7801_12,4399600,92,3590,22,20
regex_match,7801_13,4489400,7108,7108,27,20
re_match,7801_13,4333300,92,6812,27,20
regex_match,7801_14,5257500,4110,5004,39,20
re_match,7801_14,8405600,212,5004,39,20
regex_match,7801_15,15083200,18073,29296,18,20
re_match,7801_15,7911900,1649,5933,18,20
regex_match,7801_16,12852900,15447,24474,32,20
re_match,7801_16,11115900,1694,7226,32,20
regex_match,7801_17,8707200,9777,9777,14,20
re_match,7801_17,7837600,812,7098,14,20
regex_match,7801_18,6503900,7083,7083,25,20
re_match,7801_18,4799100,92,6803,25,20
regex_match,7801_19,7603300,8494,8494,33,20
re_match,7801_19,7329100,332,6907,33,20
regex_match,7801_20,7109900,7578,7578,22,20
re_match,7801_20,5847000,332,7227,22,20
regex_match,7801_21,5557100,7877,7877,34,20
re_match,7801_21,7053700,212,8286,34,20
regex_match,7801_22,6001400,8553,8553,25,20
re_match,7801_22,10475200,452,8962,25,20
regex_match,7801_23,5713100,8498,8498,24,20
re_match,7801_23,6437500,212,9715,24,20
regex_match,7801_24,6261000,5713,5713,32,20
re_match,7801_24,5448700,212,5393,32,20
regex_match,7801_25,5749000,5847,5847,20,20
re_match,7801_25,4853200,92,5264,20,20
regex_match,7801_26,8219900,8806,8806,30,20
re_match,7801_26,5728900,332,8903,30,20
regex_match,7801_27,5342900,9134,9134,27,20
re_match,7801_27,7766400,332,10007,27,20
regex_match,7801_28,6768400,8603,8603,27,20
re_match,7801_28,7455500,332,7508,27,20
regex_match,7801_29,6934600,9556,9556,20,20
re_match,7801_29,7611100,212,9085,20,20
regex_match,7801_30,7325600,9852,9852,31,20
re_match,7801_30,9152100,212,8837,31,20
regex_match,7801_31,7675300,6896,6896,20,20
re_match,7801_31,6073500,92,7885,20,20
regex_match,7801_32,6997200,10207,10207,24,20
re_match,7801_32,7428000,452,10616,24,20
regex_match,7801_33,15798700,41044,67315,34,20
re_match,7801_33,9059300,1886,8274,34,20
regex_match,7801_34,14894100,30802,46013,31,20
re_match,7801_34,9111000,2261,9169,31,20
regex_match,7801_35,7990300,9944,9944,24,20
re_match,7801_35,5810100,212,11185,24,20
regex_match,7801_36,6321600,9825,9825,47,20
re_match,7801_36,8505100,336,7158,47,20
regex_match,7801_37,6700400,8552,8552,25,20
re_match,7801_37,6182700,452,8961,25,20
regex_match,7801_38,16681900,55592,90571,35,20
re_match,7801_38,12646700,1409,8213,35,20
regex_match,7801_39,6332600,6676,6676,28,20
re_match,7801_39,6446700,92,5581,28,20
regex_match,7801_40,5440600,7366,7366,27,20
re_match,7801_40,6532300,212,7111,27,20
regex_match,7801_41,22686600,71462,109185,34,20
re_match,7801_41,9281900,2461,9009,34,20
regex_match,7801_42,6440900,9954,9954,32,20
re_match,7801_42,6390800,452,10711,32,20
regex_match,7801_43,5563000,7649,7649,33,20
re_match,7801_43,7176600,332,7258,33,20
regex_match,7801_44,6642600,7148,7148,35,20
re_match,7801_44,6443000,92,6805,35,20
regex_match,7801_45,6973300,7458,7458,23,20
re_match,7801_45,5472900,92,6834,23,20
regex_match,7801_46,11877900,25007,41114,22,20
re_match,7801_46,8437100,1336,7156,22,20
regex_match,7801_47,5758400,7669,7669,26,20
re_match,7801_47,5653600,332,6198,26,20
regex_match,7801_48,5584300,5181,5604,21,20
re_match,7801_48,6334000,92,5604,21,20
regex_match,7801_49,11214600,22536,35071,35,20
re_match,7801_49,7793400,1645,6761,35,20
regex_match,7801_50,6511900,4995,5137,32,20
re_match,7801_50,7706000,212,5232,32,20
