function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,4667_1,26302500,78362,102437,22,17
re_match,4667_1,11655000,1530,7126,22,17
regex_match,4667_2,9456800,9653,9653,33,17
re_match,4667_2,7085900,212,11330,33,17
regex_match,4667_3,7465900,5255,5255,37,18
re_match,4667_3,6687000,332,4285,37,18
regex_match,4667_4,15538800,19700,33595,28,19
re_match,4667_4,13162500,1520,7268,28,19
regex_match,4667_5,19265200,70077,104248,31,21
re_match,4667_5,11849400,1203,6447,31,21
regex_match,4667_6,7243500,6926,6926,33,20
re_match,4667_6,7705400,332,5103,33,20
regex_match,4667_7,6712800,8992,8992,22,19
re_match,4667_7,6700800,332,8793,22,19
regex_match,4667_8,4917900,10762,10762,34,19
re_match,4667_8,6088500,732,10027,34,19
regex_match,4667_9,5994700,7769,7769,24,16
re_match,4667_9,6290300,332,7098,24,16
regex_match,4667_10,6442500,7665,7665,35,18
re_match,4667_10,5440900,332,7562,35,18
regex_match,4667_11,4821300,5000,5547,30,20
re_match,4667_11,5202400,92,5547,30,20
regex_match,4667_12,6599400,8296,8296,36,20
re_match,4667_12,5370300,92,8393,36,20
regex_match,4667_13,5409400,5547,5547,24,18
re_match,4667_13,9783700,332,4228,24,18
regex_match,4667_14,5530600,5198,5198,24,19
re_match,4667_14,4161200,92,5099,24,19
regex_match,4667_15,4924400,8701,8701,29,20
re_match,4667_15,5203100,212,8654,29,20
regex_match,4667_16,12023000,13227,21794,18,20
re_match,4667_16,6732800,1766,6274,18,20
regex_match,4667_17,5486700,6913,6913,14,18
re_match,4667_17,4009000,212,6977,14,18
regex_match,4667_18,5728400,9555,9555,37,19
re_match,4667_18,5209500,212,10076,37,19
regex_match,4667_19,6374400,4692,4692,25,20
re_match,4667_19,4837900,92,4612,25,20
regex_match,4667_20,4738800,4698,4698,23,16
re_match,4667_20,5034300,92,4259,23,16
regex_match,4667_21,4967700,6879,6879,23,21
re_match,4667_21,6206900,92,6836,23,21
regex_match,4667_22,4865200,6213,6213,22,19
re_match,4667_22,4937400,212,6682,22,19
regex_match,4667_23,6988100,8509,8509,39,17
re_match,4667_23,7674700,812,6970,39,17
regex_match,4667_24,5687200,6415,6415,24,17
re_match,4667_24,5939600,92,6552,24,17
regex_match,4667_25,4953800,4313,4313,17,18
re_match,4667_25,4773800,92,4136,17,18
regex_match,4667_26,5035600,4316,4316,25,18
re_match,4667_26,4541700,92,4119,25,18
regex_match,4667_27,5584700,11794,11794,25,20
re_match,4667_27,5716100,332,12171,25,20
regex_match,4667_28,4941700,6591,6591,23,18
re_match,4667_28,6380300,212,5496,23,18
regex_match,4667_29,9766800,9899,9899,25,21
re_match,4667_29,7428900,612,8732,25,21
regex_match,4667_30,6465500,4511,4511,35,17
re_match,4667_30,5327900,212,4463,35,17
regex_match,4667_31,4899000,4446,4446,16,18
re_match,4667_31,3945200,92,3740,16,18
regex_match,4667_32,7412300,4572,4572,24,18
re_match,4667_32,5433800,92,4438,24,18
regex_match,4667_33,4982300,4858,4858,25,21
re_match,4667_33,5280100,92,3915,25,21
regex_match,4667_34,4643300,6155,6155,34,18
re_match,4667_34,5386600,92,5427,34,18
regex_match,4667_35,5206800,6340,6340,25,21
re_match,4667_35,5112200,92,5492,25,21
regex_match,4667_36,4913900,4694,4791,20,21
re_match,4667_36,5065000,212,4791,20,21
regex_match,4667_37,18347900,45688,64051,17,18
re_match,4667_37,9345200,2007,8027,17,18
regex_match,4667_38,5518600,11126,11126,31,21
re_match,4667_38,5300900,92,12399,31,21
regex_match,4667_39,34578400,141762,212489,22,17
re_match,4667_39,9517000,2270,8914,22,17
regex_match,4667_40,7027800,7276,7276,27,21
re_match,4667_40,5634500,92,7069,27,21
regex_match,4667_41,5282000,6394,6394,32,18
re_match,4667_41,5092600,212,5635,32,18
regex_match,4667_42,5439000,5456,5456,33,19
re_match,4667_42,4537100,92,5097,33,19
regex_match,4667_43,4505200,6115,6115,28,17
re_match,4667_43,5131400,452,4436,28,17
regex_match,4667_44,5894300,5466,5466,16,17
re_match,4667_44,3978600,212,5343,16,17
regex_match,4667_45,3618500,4303,5171,8,18
re_match,4667_45,4238600,92,5171,8,18
regex_match,4667_46,4344000,6109,6109,15,18
re_match,4667_46,3621500,332,5518,15,18
regex_match,4667_47,13252100,41134,61105,30,19
re_match,4667_47,12243500,1923,8503,30,19
regex_match,4667_48,8741200,11093,11093,38,18
re_match,4667_48,8660000,572,10190,38,18
regex_match,4667_49,7480900,5974,5974,26,17
re_match,4667_49,5543700,332,4495,26,17
regex_match,4667_50,12305100,13429,22164,18,20
re_match,4667_50,12351600,1448,6012,18,20
