function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,4196_1,4416300,1669,5053,21,21
re_match,4196_1,3874200,642,1966,21,21
regex_match,4196_2,5441900,1669,5053,21,21
re_match,4196_2,3289200,642,1966,21,21
regex_match,4196_3,4688000,1669,5053,21,21
re_match,4196_3,4915100,642,1966,21,21
regex_match,4196_4,4046100,1669,5053,21,21
re_match,4196_4,3298000,642,1966,21,21
regex_match,4196_5,7313600,1669,5053,21,21
re_match,4196_5,3800600,642,1966,21,21
regex_match,4196_6,4641400,1673,5053,21,21
re_match,4196_6,3502500,642,1966,21,21
regex_match,4196_7,5656600,1669,5053,21,21
re_match,4196_7,4740600,642,1966,21,21
regex_match,4196_8,4966100,1861,5181,21,21
re_match,4196_8,3434500,642,1966,21,21
regex_match,4196_9,6431000,1861,5181,21,21
re_match,4196_9,5403700,642,1966,21,21
regex_match,4196_10,4730400,1925,5181,21,21
re_match,4196_10,3268900,642,1966,21,21
regex_match,4196_11,4454100,2245,5501,21,21
re_match,4196_11,3413200,642,1966,21,21
regex_match,4196_12,5655900,2245,5501,21,21
re_match,4196_12,3315300,642,1966,21,21
regex_match,4196_13,3156600,2245,5501,21,21
re_match,4196_13,3444100,642,1966,21,21
regex_match,4196_14,6609600,2245,5501,21,21
re_match,4196_14,3518800,642,1966,21,21
regex_match,4196_15,4354700,2245,5501,21,21
re_match,4196_15,4584700,642,1966,21,21
regex_match,4196_16,5619500,2333,5501,21,21
re_match,4196_16,3458300,642,1966,21,21
regex_match,4196_17,4693900,2421,5501,21,21
re_match,4196_17,3592500,642,1966,21,21
regex_match,4196_18,4968000,2421,5501,21,21
re_match,4196_18,4406400,642,1966,21,21
regex_match,4196_19,7470100,2421,5501,21,21
re_match,4196_19,4352800,642,1966,21,21
regex_match,4196_20,5774800,2421,5501,21,21
re_match,4196_20,5633400,642,1966,21,21
regex_match,4196_21,6062200,2421,5501,21,21
re_match,4196_21,3626200,642,1966,21,21
regex_match,4196_22,6524000,2421,5501,21,21
re_match,4196_22,5569000,642,1966,21,21
regex_match,4196_23,4528200,2421,5501,21,21
re_match,4196_23,3091800,642,1966,21,21
regex_match,4196_24,4390900,1669,5053,21,21
re_match,4196_24,3858600,642,1966,21,21
regex_match,4196_25,4188500,1669,5053,21,21
re_match,4196_25,3925200,642,1966,21,21
regex_match,4196_26,4997300,1669,5053,21,21
re_match,4196_26,3604000,642,1966,21,21
regex_match,4196_27,6842600,1669,5053,21,21
re_match,4196_27,3690200,5266,6300,21,21
regex_match,4196_28,5255400,1669,5053,21,21
re_match,4196_28,3402400,642,1966,21,21
regex_match,4196_29,3523100,1669,5053,21,21
re_match,4196_29,3721000,642,1966,21,21
regex_match,4196_30,8348300,38685,63496,21,21
re_match,4196_30,3380700,642,1966,21,21
regex_match,4196_31,5788400,1669,5053,21,21
re_match,4196_31,3203000,642,1966,21,21
regex_match,4196_32,6217400,1669,5053,21,21
re_match,4196_32,3840400,642,1966,21,21
regex_match,4196_33,5425900,1669,5053,21,21
re_match,4196_33,3620300,642,1966,21,21
regex_match,4196_34,4852500,1669,5053,21,21
re_match,4196_34,5135200,642,1966,21,21
regex_match,4196_35,5015600,1669,5053,21,21
re_match,4196_35,3305100,642,1966,21,21
regex_match,4196_36,6029400,1669,5053,21,21
re_match,4196_36,4804000,642,1966,21,21
regex_match,4196_37,4802300,1669,5053,21,21
re_match,4196_37,3616600,642,1966,21,21
regex_match,4196_38,5281100,1669,5053,21,21
re_match,4196_38,3317700,642,1966,21,21
regex_match,4196_39,4344800,1669,5053,21,21
re_match,4196_39,3289300,642,1966,21,21
regex_match,4196_40,4531000,2053,5373,21,21
re_match,4196_40,3626600,642,1966,21,21
regex_match,4196_41,5338100,2053,5373,21,21
re_match,4196_41,3488500,642,1966,21,21
regex_match,4196_42,5022300,2053,5373,21,21
re_match,4196_42,4757400,642,1966,21,21
regex_match,4196_43,4165000,2053,5373,21,21
re_match,4196_43,3457600,642,1966,21,21
regex_match,4196_44,5847500,2053,5373,21,21
re_match,4196_44,3688000,642,1966,21,21
regex_match,4196_45,4414000,2053,5373,21,21
re_match,4196_45,3564200,642,1966,21,21
regex_match,4196_46,5139100,2053,5373,21,21
re_match,4196_46,3470300,642,1966,21,21
regex_match,4196_47,5770600,2053,5373,21,21
re_match,4196_47,3601100,642,1966,21,21
regex_match,4196_48,4574200,2053,5373,21,21
re_match,4196_48,5017100,642,1966,21,21
regex_match,4196_49,4573500,2053,5373,21,21
re_match,4196_49,3482100,642,1966,21,21
regex_match,4196_50,7266800,2053,5373,21,21
re_match,4196_50,3478900,642,1966,21,21
