function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,5964_1,5219500,5978,5978,19,19
re_match,5964_1,7277800,92,5339,19,19
regex_match,5964_2,2153900,2949,5796,6,1
re_match,5964_2,813700,454,1866,6,1
regex_match,5964_3,5039800,6342,6342,17,15
re_match,5964_3,6194800,212,5639,17,15
regex_match,5964_4,4629600,4651,4651,18,7
re_match,5964_4,2799500,212,3968,18,7
regex_match,5964_5,4935500,4310,4310,25,19
re_match,5964_5,4685700,92,3760,25,19
regex_match,5964_6,1522100,2138,4833,3,2
re_match,5964_6,775000,443,1894,3,2
regex_match,5964_7,11261300,16555,27494,26,21
re_match,5964_7,9787300,1624,8452,26,21
regex_match,5964_8,7934600,4039,4812,20,19
re_match,5964_8,6040400,92,4812,20,19
regex_match,5964_9,2076200,1835,3894,1,1
re_match,5964_9,1078900,469,1760,1,1
regex_match,5964_10,3864300,6432,6432,10,11
re_match,5964_10,3782700,332,5697,10,11
regex_match,5964_11,1876000,6453,6453,2,4
re_match,5964_11,1727500,92,5437,2,4
regex_match,5964_12,1265500,1895,3322,2,2
re_match,5964_12,981100,319,1656,2,2
regex_match,5964_13,4900200,5740,5740,18,16
re_match,5964_13,7227600,212,4141,18,16
regex_match,5964_14,1085200,4258,4258,5,3
re_match,5964_14,1779000,92,3539,5,3
regex_match,5964_15,8342200,8626,8626,27,16
re_match,5964_15,5961400,332,8983,27,16
regex_match,5964_16,1290800,1322,3190,1,1
re_match,5964_16,689800,252,1520,1,1
regex_match,5964_17,7323100,4829,5331,27,19
re_match,5964_17,5148400,212,5331,27,19
regex_match,5964_18,6012300,4459,4459,16,6
re_match,5964_18,2431600,92,3588,16,6
regex_match,5964_19,703800,4257,4257,2,3
re_match,5964_19,825400,92,3538,2,3
regex_match,5964_20,6730600,7237,7237,20,17
re_match,5964_20,6111700,212,8138,20,17
regex_match,5964_21,2091300,2864,5647,4,1
re_match,5964_21,1336600,453,1865,4,1
regex_match,5964_22,954300,1770,3638,1,1
re_match,5964_22,667300,252,1520,1,1
regex_match,5964_23,7848100,4113,4416,40,17
re_match,5964_23,7667700,212,4416,40,17
regex_match,5964_24,6634400,5539,5539,25,18
re_match,5964_24,7396000,332,4433,25,18
regex_match,5964_25,7046800,7474,7474,23,19
re_match,5964_25,5739700,92,7927,23,19
regex_match,5964_26,1499500,1822,3690,1,1
re_match,5964_26,725200,424,1656,1,1
regex_match,5964_27,6375500,5071,5071,29,20
re_match,5964_27,6987400,92,4373,29,20
regex_match,5964_28,2223700,2070,5017,5,2
re_match,5964_28,1487800,370,2526,5,2
regex_match,5964_29,951500,1322,3245,1,1
re_match,5964_29,619100,252,1520,1,1
regex_match,5964_30,8282800,5000,5000,16,18
re_match,5964_30,5534500,92,4997,16,18
regex_match,5964_31,2002100,4454,4454,11,5
re_match,5964_31,1617200,92,3583,11,5
regex_match,5964_32,2493300,3066,7025,10,3
re_match,5964_32,1588600,383,2491,10,3
regex_match,5964_33,2244900,4459,4459,16,6
re_match,5964_33,2346200,92,3588,16,6
regex_match,5964_34,5302800,6342,6342,17,15
re_match,5964_34,7411900,212,5639,17,15
regex_match,5964_35,3144600,5035,5035,18,7
re_match,5964_35,2838900,212,3968,18,7
regex_match,5964_36,4232300,4241,4416,40,17
re_match,5964_36,4896400,212,4416,40,17
regex_match,5964_37,3990500,5738,5738,18,16
re_match,5964_37,5753800,212,4139,18,16
regex_match,5964_38,5641900,5285,5285,25,18
re_match,5964_38,7810900,212,4435,25,18
regex_match,5964_39,7347200,5215,5331,27,19
re_match,5964_39,5756500,212,5331,27,19
regex_match,5964_40,5334700,6506,8961,2,4
re_match,5964_40,1961400,553,3413,2,4
regex_match,5964_41,1565100,2784,5127,4,1
re_match,5964_41,481800,435,1847,4,1
regex_match,5964_42,3919200,6426,6426,27,12
re_match,5964_42,5914400,212,5587,27,12
regex_match,5964_43,2365500,3460,5415,2,3
re_match,5964_43,2177900,626,2253,2,3
regex_match,5964_44,1124400,4066,4066,6,1
re_match,5964_44,755300,212,3679,6,1
regex_match,5964_45,4822700,4460,7871,5,4
re_match,5964_45,2441400,812,3248,5,4
regex_match,5964_46,5760700,8142,8142,24,18
re_match,5964_46,6053600,332,8619,24,18
regex_match,5964_47,4926400,7450,7450,24,17
re_match,5964_47,5862500,212,7219,24,17
regex_match,5964_48,3858200,5434,5434,9,9
re_match,5964_48,3561200,92,3939,9,9
regex_match,5964_49,1340600,5599,5599,14,4
re_match,5964_49,2113600,92,5116,14,4
regex_match,5964_50,2324800,5713,5713,15,9
re_match,5964_50,2715900,92,5230,15,9
