function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,1953_1,4722300,4609,4609,22,10
re_match,1953_1,3667400,92,3634,22,10
regex_match,1953_2,5640600,5266,5266,24,19
re_match,1953_2,4658400,212,5239,24,19
regex_match,1953_3,5707900,4573,5338,24,18
re_match,1953_3,4475100,212,5338,24,18
regex_match,1953_4,4773000,4310,4310,24,18
re_match,1953_4,5547900,92,3591,24,18
regex_match,1953_5,3582200,5820,5820,21,8
re_match,1953_5,3832800,212,4365,21,8
regex_match,1953_6,6872700,5202,5202,24,20
re_match,1953_6,5275700,212,4156,24,20
regex_match,1953_7,10351600,17179,25134,22,18
re_match,1953_7,6981500,1767,6395,22,18
regex_match,1953_8,8738200,17398,25313,22,18
re_match,1953_8,7492000,1768,6396,22,18
regex_match,1953_9,6018000,6561,6561,22,16
re_match,1953_9,5743100,332,6966,22,16
regex_match,1953_10,4432400,6157,6157,21,20
re_match,1953_10,4565500,92,5158,21,20
regex_match,1953_11,4606500,5644,5644,22,18
re_match,1953_11,4330200,92,5518,22,18
regex_match,1953_12,6046100,5708,5708,21,18
re_match,1953_12,4795200,212,5469,21,18
regex_match,1953_13,5316300,4756,4756,21,14
re_match,1953_13,7242900,212,3961,21,14
regex_match,1953_14,8388700,5712,5712,22,19
re_match,1953_14,8109200,92,5233,22,19
regex_match,1953_15,8340200,6537,6537,21,22
re_match,1953_15,7386400,92,6570,21,22
regex_match,1953_16,4999400,6537,6537,21,22
re_match,1953_16,4539100,92,6570,21,22
regex_match,1953_17,10849800,11826,11826,23,22
re_match,1953_17,9975900,332,11339,23,22
regex_match,1953_18,9898000,10812,17363,23,10
re_match,1953_18,9109500,1163,5239,23,10
regex_match,1953_19,7932700,9941,9941,24,21
re_match,1953_19,10809700,324,10746,24,21
regex_match,1953_20,7915600,5492,5492,22,17
re_match,1953_20,5524800,212,4021,22,17
regex_match,1953_21,5797500,9504,9504,21,18
re_match,1953_21,7960000,212,8401,21,18
regex_match,1953_22,11497800,21829,35444,22,19
re_match,1953_22,10651900,1253,6465,22,19
regex_match,1953_23,6934700,6128,6128,21,20
re_match,1953_23,5256700,92,5392,21,20
regex_match,1953_24,5160300,4839,4839,24,17
re_match,1953_24,5513700,212,4254,24,17
regex_match,1953_25,6388600,6211,6211,23,18
re_match,1953_25,5498400,92,6608,23,18
regex_match,1953_26,7803900,7337,7337,24,20
re_match,1953_26,8228800,332,7242,24,20
regex_match,1953_27,5669700,5739,5739,22,15
re_match,1953_27,4942000,212,4164,22,15
regex_match,1953_28,4725500,5837,5837,23,22
re_match,1953_28,5865400,92,5094,23,22
regex_match,1953_29,6194800,8501,8501,22,19
re_match,1953_29,5462300,332,7622,22,19
regex_match,1953_30,6386000,6997,6997,24,19
re_match,1953_30,5563900,212,5790,24,19
regex_match,1953_31,5256300,5635,5635,23,21
re_match,1953_31,5472600,92,5124,23,21
regex_match,1953_32,5870300,4995,4995,22,20
re_match,1953_32,5453500,92,4286,22,20
regex_match,1953_33,4704100,4314,4314,24,17
re_match,1953_33,6960400,92,3825,24,17
regex_match,1953_34,9708200,10371,10371,24,19
re_match,1953_34,5837200,332,11708,24,19
regex_match,1953_35,4575700,5449,5684,22,20
re_match,1953_35,5356400,92,5684,22,20
regex_match,1953_36,6605400,9590,17449,21,12
re_match,1953_36,4889900,896,4604,21,12
regex_match,1953_37,2990500,4218,4218,21,9
re_match,1953_37,2685600,212,3711,21,9
regex_match,1953_38,12254600,15055,24882,24,21
re_match,1953_38,8888600,1881,5965,24,21
regex_match,1953_39,6777800,9771,9771,21,22
re_match,1953_39,8457000,628,7784,21,22
regex_match,1953_40,4697900,6187,6187,22,18
re_match,1953_40,4539900,92,5252,22,18
regex_match,1953_41,9503100,22724,32091,23,11
re_match,1953_41,6872800,987,4935,23,11
regex_match,1953_42,6304000,8578,8578,24,15
re_match,1953_42,5780500,572,9303,24,15
regex_match,1953_43,7074700,8006,8006,22,20
re_match,1953_43,6300800,332,7595,22,20
regex_match,1953_44,5879800,4809,4809,24,17
re_match,1953_44,4819000,212,4010,24,17
regex_match,1953_45,6148900,4312,4312,24,17
re_match,1953_45,4491300,92,3823,24,17
regex_match,1953_46,4615800,4320,4320,22,15
re_match,1953_46,5246400,92,4111,22,15
regex_match,1953_47,6258800,8813,8813,23,20
re_match,1953_47,5583800,452,8022,23,20
regex_match,1953_48,5011600,5368,5368,23,19
re_match,1953_48,7888100,212,4293,23,19
regex_match,1953_49,6000600,10549,10549,23,18
re_match,1953_49,7415900,628,8638,23,18
regex_match,1953_50,4805700,4630,4630,22,18
re_match,1953_50,4852900,92,3591,22,18
