function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,1949_1,8330500,10988,10988,33,17
re_match,1949_1,5979200,452,12145,33,17
regex_match,1949_2,4861800,4922,4922,32,18
re_match,1949_2,5113100,212,4117,32,18
regex_match,1949_3,5557300,5623,5623,36,17
re_match,1949_3,4606800,332,4240,36,17
regex_match,1949_4,6598400,4892,4892,39,18
re_match,1949_4,5594300,92,4386,39,18
regex_match,1949_5,6366900,5454,5454,32,19
re_match,1949_5,6665100,92,5095,32,19
regex_match,1949_6,6195600,5339,5339,24,19
re_match,1949_6,5445900,212,4048,24,19
regex_match,1949_7,7643100,8849,8849,22,19
re_match,1949_7,7021000,572,8294,22,19
regex_match,1949_8,7654500,5674,5674,24,18
re_match,1949_8,8813700,212,5239,24,18
regex_match,1949_9,5962600,5214,5214,19,19
re_match,1949_9,5391100,212,4746,19,19
regex_match,1949_10,6537900,5214,5214,19,19
re_match,1949_10,6188900,212,4746,19,19
regex_match,1949_11,5895000,8251,8251,28,18
re_match,1949_11,5561800,332,7764,28,18
regex_match,1949_12,5628700,3859,4256,25,17
re_match,1949_12,4871900,92,4256,25,17
regex_match,1949_13,6890600,7745,7745,21,17
re_match,1949_13,5681600,332,6138,21,17
regex_match,1949_14,7234600,6074,6074,17,17
re_match,1949_14,5698500,212,5506,17,17
regex_match,1949_15,6672300,9666,9666,34,18
re_match,1949_15,6735200,452,9679,34,18
regex_match,1949_16,5252600,4372,4372,25,19
re_match,1949_16,7514700,212,4251,25,19
regex_match,1949_17,19403800,37614,59981,19,18
re_match,1949_17,11945400,2210,9414,19,18
regex_match,1949_18,8422100,6866,6866,19,18
re_match,1949_18,7839400,452,5983,19,18
regex_match,1949_19,7720200,10050,10050,34,18
re_match,1949_19,6845200,388,9615,34,18
regex_match,1949_20,15439200,37134,59501,19,18
re_match,1949_20,9231800,1426,8630,19,18
regex_match,1949_21,5682500,7543,7543,22,18
re_match,1949_21,5212700,212,7448,22,18
regex_match,1949_22,7929100,8349,8349,19,17
re_match,1949_22,6772800,692,8062,19,17
regex_match,1949_23,5388400,4876,4876,33,17
re_match,1949_23,6204000,92,4670,33,17
regex_match,1949_24,6186900,5456,5456,21,19
re_match,1949_24,5830900,92,5097,21,19
regex_match,1949_25,11585800,16874,26753,17,19
re_match,1949_25,12454600,1083,6335,17,19
regex_match,1949_26,6960100,7927,7927,22,18
re_match,1949_26,5727100,212,7448,22,18
regex_match,1949_27,18046800,38470,60837,19,18
re_match,1949_27,10817700,2210,9414,19,18
regex_match,1949_28,8451800,5150,5150,19,19
re_match,1949_28,8406500,212,4746,19,19
regex_match,1949_29,21364200,37134,59501,19,18
re_match,1949_29,14058600,1426,8630,19,18
regex_match,1949_30,8815200,5462,5462,17,18
re_match,1949_30,7488900,92,5103,17,18
regex_match,1949_31,8460000,4455,5073,21,17
re_match,1949_31,6933600,92,5073,21,17
regex_match,1949_32,8445800,6337,6337,15,17
re_match,1949_32,8596700,332,5770,15,17
regex_match,1949_33,5997000,3855,3855,20,17
re_match,1949_33,7385600,92,3677,20,17
regex_match,1949_34,7967600,4449,4449,18,17
re_match,1949_34,4935400,92,4228,18,17
regex_match,1949_35,8891500,6094,6094,17,19
re_match,1949_35,7959700,92,5231,17,19
regex_match,1949_36,10621700,10969,10969,30,19
re_match,1949_36,9389000,452,11358,30,19
regex_match,1949_37,9299900,8498,8498,23,18
re_match,1949_37,8586500,212,8395,23,18
regex_match,1949_38,9135700,5473,5473,20,18
re_match,1949_38,8480900,212,5467,20,18
regex_match,1949_39,7708300,6434,6434,19,19
re_match,1949_39,8609600,92,5759,19,19
regex_match,1949_40,7717400,4474,4474,30,18
re_match,1949_40,5013900,92,4137,30,18
regex_match,1949_41,5243200,4474,4474,30,18
re_match,1949_41,4003100,92,4137,30,18
regex_match,1949_42,4677500,5905,5905,22,19
re_match,1949_42,4732000,212,5266,22,19
regex_match,1949_43,8022900,4320,4612,32,17
re_match,1949_43,4941900,92,4612,32,17
regex_match,1949_44,6070700,8899,8899,31,19
re_match,1949_44,5148000,212,9820,31,19
regex_match,1949_45,6077900,7970,7970,23,17
re_match,1949_45,5541600,572,6515,23,17
regex_match,1949_46,5492900,10098,10098,31,17
re_match,1949_46,7613800,332,10475,31,17
regex_match,1949_47,5783600,8138,8138,17,17
re_match,1949_47,5261900,332,7331,17,17
regex_match,1949_48,5660200,10324,10324,25,19
re_match,1949_48,6098900,388,9613,25,19
regex_match,1949_49,7496300,5267,5267,27,18
re_match,1949_49,7628700,212,5240,27,18
regex_match,1949_50,8179000,5594,5594,28,18
re_match,1949_50,5404500,212,5351,28,18
