function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,5493_1,5613400,9256,9256,31,21
re_match,5493_1,6409700,332,9113,31,21
regex_match,5493_2,5119800,6661,6661,32,22
re_match,5493_2,8641800,92,6678,32,22
regex_match,5493_3,10143300,5956,5956,30,16
re_match,5493_3,8097400,452,4693,30,16
regex_match,5493_4,5183700,5949,5949,29,19
re_match,5493_4,5878800,92,6442,29,19
regex_match,5493_5,5471000,8730,8730,27,18
re_match,5493_5,5302800,572,7723,27,18
regex_match,5493_6,5738700,4301,4301,23,10
re_match,5493_6,3913000,92,3582,23,10
regex_match,5493_7,5007000,5078,5078,33,17
re_match,5493_7,4450600,212,4993,33,17
regex_match,5493_8,10684900,18225,28552,23,22
re_match,5493_8,9111800,2059,8687,23,22
regex_match,5493_9,5342900,6186,6186,26,21
re_match,5493_9,6260600,92,5387,26,21
regex_match,5493_10,5844400,7284,7284,33,21
re_match,5493_10,6171100,212,6289,33,21
regex_match,5493_11,11014200,15318,24641,23,21
re_match,5493_11,9655100,1365,6697,23,21
regex_match,5493_12,5210200,5956,5956,30,16
re_match,5493_12,5068300,452,4693,30,16
regex_match,5493_13,5921500,6410,6410,20,19
re_match,5493_13,5020800,92,6547,20,19
regex_match,5493_14,5736100,6412,6412,25,18
re_match,5493_14,8382700,92,6549,25,18
regex_match,5493_15,7043700,10678,10678,30,21
re_match,5493_15,7853200,92,10887,30,21
regex_match,5493_16,6362400,6132,6132,22,14
re_match,5493_16,7841600,212,5512,22,14
regex_match,5493_17,7045000,6282,6282,24,18
re_match,5493_17,9740900,92,5300,24,18
regex_match,5493_18,8436400,5643,5643,22,18
re_match,5493_18,8231800,452,4156,22,18
regex_match,5493_19,5581000,6902,6902,21,22
re_match,5493_19,4944200,332,5791,21,22
regex_match,5493_20,5470200,7028,7028,25,21
re_match,5493_20,5494600,332,7129,25,21
regex_match,5493_21,20383400,85906,115273,24,18
re_match,5493_21,9813700,1906,14676,24,18
regex_match,5493_22,6140300,5482,5482,22,14
re_match,5493_22,4263300,332,4355,22,14
regex_match,5493_23,10360800,26580,45559,25,20
re_match,5493_23,7805000,1222,7314,25,20
regex_match,5493_24,10624600,16040,24543,24,20
re_match,5493_24,7695600,1665,6509,24,20
regex_match,5493_25,5481700,6842,6842,35,21
re_match,5493_25,5335300,212,6199,35,21
regex_match,5493_26,5134700,5588,5588,23,21
re_match,5493_26,7560400,92,5125,23,21
regex_match,5493_27,7156300,8836,8836,34,17
re_match,5493_27,5250000,212,9741,34,17
regex_match,5493_28,5773500,5148,5148,29,18
re_match,5493_28,4571900,212,3969,29,18
regex_match,5493_29,6837800,8707,8707,21,18
re_match,5493_29,7582300,740,6316,21,18
regex_match,5493_30,5857500,11135,11135,29,20
re_match,5493_30,5848000,212,12768,29,20
regex_match,5493_31,5001600,4309,4309,22,20
re_match,5493_31,6673900,92,4302,22,20
regex_match,5493_32,5290200,4242,4242,35,16
re_match,5493_32,6219900,212,4054,35,16
regex_match,5493_33,6052800,8601,8601,28,16
re_match,5493_33,5628300,332,8938,28,16
regex_match,5493_34,5369000,7542,7542,30,19
re_match,5493_34,5211000,92,8023,30,19
regex_match,5493_35,6388200,7947,7947,30,16
re_match,5493_35,6309500,452,6612,30,16
regex_match,5493_36,5703300,5085,5085,31,18
re_match,5493_36,4219800,212,3854,31,18
regex_match,5493_37,5529500,6499,6499,28,17
re_match,5493_37,4927500,212,5404,28,17
regex_match,5493_38,5248300,6228,6228,27,20
re_match,5493_38,4542100,212,5373,27,20
regex_match,5493_39,7032800,8930,8930,28,20
re_match,5493_39,8930900,212,8659,28,20
regex_match,5493_40,7204400,10968,10968,25,22
re_match,5493_40,7703900,92,12705,25,22
regex_match,5493_41,7974800,3856,3856,30,17
re_match,5493_41,4767400,212,3733,30,17
regex_match,5493_42,12378200,23421,37952,34,19
re_match,5493_42,13078200,1433,7125,34,19
regex_match,5493_43,5502800,8685,8685,25,20
re_match,5493_43,6044200,332,8726,25,20
regex_match,5493_44,5536000,7364,7364,33,17
re_match,5493_44,5750000,92,7997,33,17
regex_match,5493_45,6567200,7611,7611,27,22
re_match,5493_45,5333500,92,8124,27,22
regex_match,5493_46,7395600,9013,9013,28,21
re_match,5493_46,7135600,92,9501,28,21
regex_match,5493_47,6456300,8001,8001,27,20
re_match,5493_47,5386900,92,8130,27,20
regex_match,5493_48,6219800,8952,8952,26,20
re_match,5493_48,5894200,212,9817,26,20
regex_match,5493_49,7954000,8527,8527,22,20
re_match,5493_49,6779100,212,8688,22,20
regex_match,5493_50,8394300,7629,7629,20,21
re_match,5493_50,6841600,92,7094,20,21
