function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7604_1,311200,92,1288,0.7058823529411765,18
bubble_sort,7604_1,131900,92,144,0.7058823529411765,18
insertionSort,7604_1,15300,92,112,0.7058823529411765,18
quicksort,7604_2,529100,92,1784,0.65,21
bubble_sort,7604_2,105500,92,144,0.65,21
insertionSort,7604_2,13600,92,112,0.65,21
quicksort,7604_3,291400,92,1032,0.6666666666666666,19
bubble_sort,7604_3,50300,92,144,0.6666666666666666,19
insertionSort,7604_3,11400,92,112,0.6666666666666666,19
quicksort,7604_4,163200,92,1048,0.6875,17
bubble_sort,7604_4,47800,92,144,0.6875,17
insertionSort,7604_4,24300,92,112,0.6875,17
quicksort,7604_5,317300,92,1304,0.6470588235294118,18
bubble_sort,7604_5,79300,92,144,0.6470588235294118,18
insertionSort,7604_5,22500,92,112,0.6470588235294118,18
quicksort,7604_6,304000,92,1352,0.6470588235294118,18
bubble_sort,7604_6,85900,92,144,0.6470588235294118,18
insertionSort,7604_6,13800,92,112,0.6470588235294118,18
quicksort,7604_7,278500,92,1088,0.6875,17
bubble_sort,7604_7,83400,92,144,0.6875,17
insertionSort,7604_7,23700,92,112,0.6875,17
quicksort,7604_8,277800,92,1088,0.6875,17
bubble_sort,7604_8,82100,92,144,0.6875,17
insertionSort,7604_8,26100,92,112,0.6875,17
quicksort,7604_9,379200,92,984,0.6470588235294118,18
bubble_sort,7604_9,84500,92,144,0.6470588235294118,18
insertionSort,7604_9,16000,92,112,0.6470588235294118,18
quicksort,7604_10,295800,92,1032,0.6666666666666666,19
bubble_sort,7604_10,100000,92,144,0.6666666666666666,19
insertionSort,7604_10,23800,92,112,0.6666666666666666,19
quicksort,7604_11,179100,92,1008,0.6875,17
bubble_sort,7604_11,64600,92,144,0.6875,17
insertionSort,7604_11,20500,92,112,0.6875,17
quicksort,7604_12,232700,92,1208,0.6875,17
bubble_sort,7604_12,105600,92,144,0.6875,17
insertionSort,7604_12,11200,92,112,0.6875,17
quicksort,7604_13,293700,92,1088,0.6875,17
bubble_sort,7604_13,70700,92,144,0.6875,17
insertionSort,7604_13,24600,92,112,0.6875,17
quicksort,7604_14,76500,92,432,0.6666666666666666,4
bubble_sort,7604_14,35500,92,144,0.6666666666666666,4
insertionSort,7604_14,22600,92,112,0.6666666666666666,4
quicksort,7604_15,159800,92,1360,0.6666666666666666,19
bubble_sort,7604_15,100900,92,144,0.6666666666666666,19
insertionSort,7604_15,24300,92,112,0.6666666666666666,19
quicksort,7604_16,345300,92,1048,0.6470588235294118,18
bubble_sort,7604_16,88300,92,144,0.6470588235294118,18
insertionSort,7604_16,25700,92,112,0.6470588235294118,18
quicksort,7604_17,356400,92,1280,0.65,21
bubble_sort,7604_17,105300,92,144,0.65,21
insertionSort,7604_17,15500,92,112,0.65,21
quicksort,7604_18,333200,92,1544,0.65,21
bubble_sort,7604_18,106900,92,144,0.65,21
insertionSort,7604_18,32200,92,112,0.65,21
