function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5476_1,274600,92,1072,0.4375,17
bubble_sort,5476_1,78300,92,144,0.4375,17
insertionSort,5476_1,31500,92,112,0.4375,17
quicksort,5476_2,364600,92,1456,0.5,19
bubble_sort,5476_2,103100,92,144,0.5,19
insertionSort,5476_2,23000,92,112,0.5,19
quicksort,5476_3,264500,92,920,0.375,17
bubble_sort,5476_3,83700,92,144,0.375,17
insertionSort,5476_3,21100,92,112,0.375,17
quicksort,5476_4,292800,92,1064,0.5555555555555556,19
bubble_sort,5476_4,78700,92,144,0.5555555555555556,19
insertionSort,5476_4,13500,92,112,0.5555555555555556,19
quicksort,5476_5,308300,92,1120,0.5294117647058824,18
bubble_sort,5476_5,108400,92,144,0.5294117647058824,18
insertionSort,5476_5,23400,92,112,0.5294117647058824,18
quicksort,5476_6,301100,92,1008,0.5,19
bubble_sort,5476_6,76400,92,144,0.5,19
insertionSort,5476_6,18900,92,112,0.5,19
quicksort,5476_7,304800,92,1264,0.5294117647058824,18
bubble_sort,5476_7,80600,92,144,0.5294117647058824,18
insertionSort,5476_7,24700,92,112,0.5294117647058824,18
quicksort,5476_8,250500,92,1160,0.5294117647058824,18
bubble_sort,5476_8,87400,92,144,0.5294117647058824,18
insertionSort,5476_8,23300,92,112,0.5294117647058824,18
quicksort,5476_9,290500,92,1112,0.5294117647058824,18
bubble_sort,5476_9,94300,92,144,0.5294117647058824,18
insertionSort,5476_9,13900,92,112,0.5294117647058824,18
quicksort,5476_10,261300,92,1056,0.5555555555555556,19
bubble_sort,5476_10,91300,92,144,0.5555555555555556,19
insertionSort,5476_10,20400,92,112,0.5555555555555556,19
quicksort,5476_11,226600,92,928,0.4117647058823529,18
bubble_sort,5476_11,57300,92,144,0.4117647058823529,18
insertionSort,5476_11,22700,92,112,0.4117647058823529,18
quicksort,5476_12,308100,92,1208,0.6111111111111112,19
bubble_sort,5476_12,96400,92,144,0.6111111111111112,19
insertionSort,5476_12,14500,92,112,0.6111111111111112,19
quicksort,5476_13,281600,92,1120,0.5,19
bubble_sort,5476_13,126800,92,144,0.5,19
insertionSort,5476_13,22900,92,112,0.5,19
quicksort,5476_14,262000,92,840,0.5625,17
bubble_sort,5476_14,114000,92,144,0.5625,17
