function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,6542_1,358200,92,1376,0.631578947368421,20
bubble_sort,6542_1,116100,92,144,0.631578947368421,20
insertionSort,6542_1,26200,92,112,0.631578947368421,20
quicksort,6542_2,363000,92,1400,0.631578947368421,20
bubble_sort,6542_2,126400,92,144,0.631578947368421,20
insertionSort,6542_2,23100,92,112,0.631578947368421,20
quicksort,6542_3,211800,92,1280,0.631578947368421,20
bubble_sort,6542_3,117700,92,144,0.631578947368421,20
insertionSort,6542_3,27500,92,112,0.631578947368421,20
quicksort,6542_4,329800,92,1288,0.631578947368421,20
bubble_sort,6542_4,104900,92,144,0.631578947368421,20
insertionSort,6542_4,26100,92,112,0.631578947368421,20
quicksort,6542_5,211300,92,1560,0.631578947368421,20
bubble_sort,6542_5,44400,92,144,0.631578947368421,20
insertionSort,6542_5,22300,92,112,0.631578947368421,20
quicksort,6542_6,384700,92,1568,0.631578947368421,20
bubble_sort,6542_6,66600,92,144,0.631578947368421,20
insertionSort,6542_6,23000,92,112,0.631578947368421,20
quicksort,6542_7,355800,92,1160,0.631578947368421,20
bubble_sort,6542_7,60900,92,144,0.631578947368421,20
insertionSort,6542_7,22000,92,112,0.631578947368421,20
quicksort,6542_8,289000,92,1248,0.631578947368421,20
bubble_sort,6542_8,126800,92,144,0.631578947368421,20
insertionSort,6542_8,13100,92,112,0.631578947368421,20
quicksort,6542_9,216300,92,1128,0.631578947368421,20
bubble_sort,6542_9,96800,92,144,0.631578947368421,20
insertionSort,6542_9,48400,92,112,0.631578947368421,20
quicksort,6542_10,400000,92,1344,0.631578947368421,20
bubble_sort,6542_10,89200,92,144,0.631578947368421,20
insertionSort,6542_10,29600,92,112,0.631578947368421,20
