function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,2052_1,317100,92,1232,0.5263157894736842,20
bubble_sort,2052_1,105500,92,144,0.5263157894736842,20
insertionSort,2052_1,24100,92,112,0.5263157894736842,20
quicksort,2052_2,359000,92,1600,0.5263157894736842,20
bubble_sort,2052_2,90100,92,144,0.5263157894736842,20
insertionSort,2052_2,25700,92,112,0.5263157894736842,20
quicksort,2052_3,303300,92,1304,0.3684210526315789,20
bubble_sort,2052_3,125500,92,144,0.3684210526315789,20
insertionSort,2052_3,26600,92,112,0.3684210526315789,20
quicksort,2052_4,329800,92,1416,0.5263157894736842,20
bubble_sort,2052_4,86500,92,144,0.5263157894736842,20
insertionSort,2052_4,24300,92,112,0.5263157894736842,20
quicksort,2052_5,394800,92,952,0.5789473684210527,20
bubble_sort,2052_5,106700,92,144,0.5789473684210527,20
insertionSort,2052_5,24200,92,112,0.5789473684210527,20
quicksort,2052_6,230400,92,1008,0.6842105263157895,20
bubble_sort,2052_6,102200,92,144,0.6842105263157895,20
insertionSort,2052_6,31200,92,112,0.6842105263157895,20
quicksort,2052_7,349200,92,1272,0.5789473684210527,20
bubble_sort,2052_7,106200,92,144,0.5789473684210527,20
insertionSort,2052_7,15600,92,112,0.5789473684210527,20
quicksort,2052_8,354400,92,1208,0.5263157894736842,20
bubble_sort,2052_8,82200,92,144,0.5263157894736842,20
insertionSort,2052_8,24200,92,112,0.5263157894736842,20
quicksort,2052_9,306100,92,1072,0.42105263157894735,20
bubble_sort,2052_9,95600,92,144,0.42105263157894735,20
insertionSort,2052_9,22400,92,112,0.42105263157894735,20
quicksort,2052_10,349500,92,1672,0.5263157894736842,20
bubble_sort,2052_10,99000,92,144,0.5263157894736842,20
insertionSort,2052_10,23400,92,112,0.5263157894736842,20
quicksort,2052_11,349200,92,1240,0.47368421052631576,20
bubble_sort,2052_11,83300,92,144,0.47368421052631576,20
insertionSort,2052_11,24900,92,112,0.47368421052631576,20
quicksort,2052_12,327500,92,1104,0.47368421052631576,20
bubble_sort,2052_12,82400,92,144,0.47368421052631576,20
insertionSort,2052_12,22000,92,112,0.47368421052631576,20
quicksort,2052_13,160800,92,1144,0.42105263157894735,20
bubble_sort,2052_13,90300,92,144,0.42105263157894735,20
insertionSort,2052_13,26500,92,112,0.42105263157894735,20
quicksort,2052_14,337100,92,1272,0.5263157894736842,20
bubble_sort,2052_14,47600,92,144,0.5263157894736842,20
insertionSort,2052_14,16900,92,112,0.5263157894736842,20
quicksort,2052_15,328400,92,1520,0.5263157894736842,20
bubble_sort,2052_15,53900,92,144,0.5263157894736842,20
insertionSort,2052_15,28300,92,112,0.5263157894736842,20
quicksort,2052_16,353000,92,1672,0.5263157894736842,20
bubble_sort,2052_16,100100,92,144,0.5263157894736842,20
insertionSort,2052_16,28800,92,112,0.5263157894736842,20
quicksort,2052_17,319900,92,1608,0.5263157894736842,20
bubble_sort,2052_17,99900,92,144,0.5263157894736842,20
insertionSort,2052_17,33100,92,112,0.5263157894736842,20
quicksort,2052_18,296600,92,1088,0.5263157894736842,20
bubble_sort,2052_18,95100,92,144,0.5263157894736842,20
insertionSort,2052_18,30200,92,112,0.5263157894736842,20
quicksort,2052_19,430800,92,1288,0.5789473684210527,20
bubble_sort,2052_19,120900,92,144,0.5789473684210527,20
insertionSort,2052_19,27200,92,112,0.5789473684210527,20
quicksort,2052_20,396600,92,1128,0.3684210526315789,20
bubble_sort,2052_20,108500,92,144,0.3684210526315789,20
insertionSort,2052_20,23800,92,112,0.3684210526315789,20
quicksort,2052_21,352300,92,1152,0.5789473684210527,20
bubble_sort,2052_21,105600,92,144,0.5789473684210527,20
insertionSort,2052_21,28300,92,112,0.5789473684210527,20
quicksort,2052_22,385200,92,1200,0.47368421052631576,20
bubble_sort,2052_22,148200,92,144,0.47368421052631576,20
insertionSort,2052_22,26600,92,112,0.47368421052631576,20
quicksort,2052_23,283400,92,1312,0.47368421052631576,20
bubble_sort,2052_23,90000,92,144,0.47368421052631576,20
insertionSort,2052_23,33300,92,112,0.47368421052631576,20
quicksort,2052_24,442100,92,1024,0.5263157894736842,20
bubble_sort,2052_24,101400,92,144,0.5263157894736842,20
insertionSort,2052_24,25300,92,112,0.5263157894736842,20
quicksort,2052_25,344200,92,1200,0.5789473684210527,20
bubble_sort,2052_25,64400,92,144,0.5789473684210527,20
insertionSort,2052_25,23300,92,112,0.5789473684210527,20
quicksort,2052_26,352900,92,1160,0.47368421052631576,20
bubble_sort,2052_26,122900,92,144,0.47368421052631576,20
insertionSort,2052_26,26900,92,112,0.47368421052631576,20
quicksort,2052_27,349600,92,1280,0.5789473684210527,20
bubble_sort,2052_27,119100,92,144,0.5789473684210527,20
insertionSort,2052_27,30800,92,112,0.5789473684210527,20
quicksort,2052_28,396700,92,1160,0.47368421052631576,20
bubble_sort,2052_28,122500,92,144,0.47368421052631576,20
insertionSort,2052_28,19000,92,112,0.47368421052631576,20
quicksort,2052_29,385100,92,1232,0.5789473684210527,20
bubble_sort,2052_29,143100,92,144,0.5789473684210527,20
insertionSort,2052_29,24700,92,112,0.5789473684210527,20
quicksort,2052_30,379400,92,1064,0.5263157894736842,20
bubble_sort,2052_30,107700,92,144,0.5263157894736842,20
insertionSort,2052_30,29400,92,112,0.5263157894736842,20
quicksort,2052_31,332500,92,1040,0.5263157894736842,20
bubble_sort,2052_31,139500,92,144,0.5263157894736842,20
insertionSort,2052_31,45000,92,112,0.5263157894736842,20
quicksort,2052_32,1563600,92,1336,0.631578947368421,20
bubble_sort,2052_32,194600,92,144,0.631578947368421,20
insertionSort,2052_32,29100,92,112,0.631578947368421,20
quicksort,2052_33,262100,92,1424,0.5789473684210527,20
bubble_sort,2052_33,94000,92,144,0.5789473684210527,20
insertionSort,2052_33,26600,92,112,0.5789473684210527,20
quicksort,2052_34,944200,92,1592,0.42105263157894735,20
bubble_sort,2052_34,107500,92,144,0.42105263157894735,20
insertionSort,2052_34,31100,92,112,0.42105263157894735,20
quicksort,2052_35,425900,92,1584,0.5789473684210527,20
bubble_sort,2052_35,110200,92,144,0.5789473684210527,20
insertionSort,2052_35,31000,92,112,0.5789473684210527,20
quicksort,2052_36,281900,92,1320,0.5263157894736842,20
bubble_sort,2052_36,110300,92,144,0.5263157894736842,20
insertionSort,2052_36,21900,92,112,0.5263157894736842,20
quicksort,2052_37,293500,92,1136,0.5789473684210527,20
bubble_sort,2052_37,106200,92,144,0.5789473684210527,20
insertionSort,2052_37,23800,92,112,0.5789473684210527,20
quicksort,2052_38,293600,92,1176,0.42105263157894735,20
bubble_sort,2052_38,103700,92,144,0.42105263157894735,20
insertionSort,2052_38,21300,92,112,0.42105263157894735,20
quicksort,2052_39,341000,92,1032,0.47368421052631576,20
bubble_sort,2052_39,113500,92,144,0.47368421052631576,20
insertionSort,2052_39,24500,92,112,0.47368421052631576,20
quicksort,2052_40,257300,92,1248,0.5263157894736842,20
bubble_sort,2052_40,98500,92,144,0.5263157894736842,20
insertionSort,2052_40,20800,92,112,0.5263157894736842,20
quicksort,2052_41,307500,92,1064,0.5789473684210527,20
