function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5002_1,253400,92,1120,0.5,19
bubble_sort,5002_1,59000,92,144,0.5,19
insertionSort,5002_1,23700,92,112,0.5,19
quicksort,5002_2,172100,92,1048,0.6470588235294118,18
bubble_sort,5002_2,84500,92,144,0.6470588235294118,18
insertionSort,5002_2,21500,92,112,0.6470588235294118,18
quicksort,5002_3,285500,92,1256,0.5,17
bubble_sort,5002_3,87900,92,144,0.5,17
insertionSort,5002_3,32500,92,112,0.5,17
quicksort,5002_4,278700,92,944,0.5882352941176471,18
bubble_sort,5002_4,38800,92,144,0.5882352941176471,18
insertionSort,5002_4,23500,92,112,0.5882352941176471,18
quicksort,5002_5,317000,92,1312,0.5882352941176471,18
bubble_sort,5002_5,93800,92,144,0.5882352941176471,18
insertionSort,5002_5,20400,92,112,0.5882352941176471,18
quicksort,5002_6,325600,92,832,0.6,16
bubble_sort,5002_6,106300,92,144,0.6,16
insertionSort,5002_6,22000,92,112,0.6,16
quicksort,5002_7,250900,92,1024,0.375,17
bubble_sort,5002_7,78200,92,144,0.375,17
insertionSort,5002_7,24900,92,112,0.375,17
quicksort,5002_8,302000,92,1152,0.47058823529411764,18
bubble_sort,5002_8,41800,92,144,0.47058823529411764,18
insertionSort,5002_8,21500,92,112,0.47058823529411764,18
quicksort,5002_9,102200,92,536,0.4,6
bubble_sort,5002_9,43200,92,144,0.4,6
insertionSort,5002_9,21600,92,112,0.4,6
quicksort,5002_10,213000,92,1320,0.42105263157894735,20
bubble_sort,5002_10,101000,92,144,0.42105263157894735,20
insertionSort,5002_10,22100,92,112,0.42105263157894735,20
quicksort,5002_11,241200,92,1048,0.5294117647058824,18
bubble_sort,5002_11,99400,92,144,0.5294117647058824,18
insertionSort,5002_11,22100,92,112,0.5294117647058824,18
quicksort,5002_12,268400,92,1248,0.4444444444444444,19
bubble_sort,5002_12,93400,92,144,0.4444444444444444,19
insertionSort,5002_12,22300,92,112,0.4444444444444444,19
quicksort,5002_13,237900,92,1112,0.4375,17
bubble_sort,5002_13,79900,92,144,0.4375,17
insertionSort,5002_13,22700,92,112,0.4375,17
quicksort,5002_14,367800,92,1128,0.6111111111111112,19
bubble_sort,5002_14,81700,92,144,0.6111111111111112,19
insertionSort,5002_14,22600,92,112,0.6111111111111112,19
quicksort,5002_15,251800,92,1096,0.5882352941176471,18
bubble_sort,5002_15,90000,92,144,0.5882352941176471,18
insertionSort,5002_15,25200,92,112,0.5882352941176471,18
quicksort,5002_16,291800,92,1064,0.4117647058823529,18
bubble_sort,5002_16,98700,92,144,0.4117647058823529,18
insertionSort,5002_16,21000,92,112,0.4117647058823529,18
quicksort,5002_17,305000,92,1072,0.5,19
bubble_sort,5002_17,121100,92,144,0.5,19
insertionSort,5002_17,21700,92,112,0.5,19
quicksort,5002_18,291100,92,1040,0.4117647058823529,18
bubble_sort,5002_18,86100,92,144,0.4117647058823529,18
insertionSort,5002_18,22800,92,112,0.4117647058823529,18
quicksort,5002_19,297000,92,1184,0.65,21
bubble_sort,5002_19,55500,92,144,0.65,21
insertionSort,5002_19,24100,92,112,0.65,21
quicksort,5002_20,250800,92,888,0.5333333333333333,16
bubble_sort,5002_20,46600,92,144,0.5333333333333333,16
insertionSort,5002_20,35500,92,112,0.5333333333333333,16
quicksort,5002_21,278400,92,976,0.47058823529411764,18
bubble_sort,5002_21,88700,92,144,0.47058823529411764,18
insertionSort,5002_21,26900,92,112,0.47058823529411764,18
quicksort,5002_22,320900,92,1032,0.4444444444444444,19
bubble_sort,5002_22,102200,92,144,0.4444444444444444,19
insertionSort,5002_22,15900,92,112,0.4444444444444444,19
quicksort,5002_23,335100,92,1328,0.5,19
bubble_sort,5002_23,79400,92,144,0.5,19
insertionSort,5002_23,15500,92,112,0.5,19
quicksort,5002_24,132300,92,920,0.5333333333333333,16
bubble_sort,5002_24,41800,92,144,0.5333333333333333,16
insertionSort,5002_24,14400,92,112,0.5333333333333333,16
quicksort,5002_25,180200,92,1248,0.5555555555555556,19
bubble_sort,5002_25,96300,92,144,0.5555555555555556,19
insertionSort,5002_25,14900,92,112,0.5555555555555556,19
quicksort,5002_26,293200,92,1048,0.625,17
bubble_sort,5002_26,87900,92,144,0.625,17
insertionSort,5002_26,28700,92,112,0.625,17
quicksort,5002_27,248900,92,976,0.5625,17
bubble_sort,5002_27,66900,92,144,0.5625,17
insertionSort,5002_27,15800,92,112,0.5625,17
quicksort,5002_28,302000,92,1264,0.3888888888888889,19
bubble_sort,5002_28,53700,92,144,0.3888888888888889,19
insertionSort,5002_28,16500,92,112,0.3888888888888889,19
quicksort,5002_29,349900,92,1368,0.5,21
bubble_sort,5002_29,104200,92,144,0.5,21
insertionSort,5002_29,16700,92,112,0.5,21
quicksort,5002_30,161500,92,1352,0.4666666666666667,16
bubble_sort,5002_30,89200,92,144,0.4666666666666667,16
insertionSort,5002_30,45000,92,112,0.4666666666666667,16
quicksort,5002_31,307900,92,1040,0.4117647058823529,18
bubble_sort,5002_31,116600,92,144,0.4117647058823529,18
insertionSort,5002_31,18800,92,112,0.4117647058823529,18
quicksort,5002_32,182800,92,1128,0.5555555555555556,19
bubble_sort,5002_32,50500,92,144,0.5555555555555556,19
insertionSort,5002_32,26200,92,112,0.5555555555555556,19
quicksort,5002_33,314500,92,1288,0.47058823529411764,18
bubble_sort,5002_33,69000,92,144,0.47058823529411764,18
insertionSort,5002_33,42500,92,112,0.47058823529411764,18
quicksort,5002_34,289200,92,1000,0.5294117647058824,18
bubble_sort,5002_34,91900,92,144,0.5294117647058824,18
insertionSort,5002_34,21300,92,112,0.5294117647058824,18
quicksort,5002_35,306800,92,1064,0.5555555555555556,19
bubble_sort,5002_35,67800,92,144,0.5555555555555556,19
insertionSort,5002_35,22000,92,112,0.5555555555555556,19
quicksort,5002_36,174600,92,1488,0.5789473684210527,20
bubble_sort,5002_36,94300,92,144,0.5789473684210527,20
insertionSort,5002_36,14300,92,112,0.5789473684210527,20
quicksort,5002_37,261500,92,984,0.47058823529411764,18
bubble_sort,5002_37,90500,92,144,0.47058823529411764,18
insertionSort,5002_37,20900,92,112,0.47058823529411764,18
quicksort,5002_38,315400,92,1160,0.5555555555555556,19
bubble_sort,5002_38,97200,92,144,0.5555555555555556,19
insertionSort,5002_38,22600,92,112,0.5555555555555556,19
quicksort,5002_39,270600,92,1128,0.5,19
bubble_sort,5002_39,86400,92,144,0.5,19
insertionSort,5002_39,16100,92,112,0.5,19
quicksort,5002_40,262300,92,1536,0.5,17
bubble_sort,5002_40,43100,92,144,0.5,17
insertionSort,5002_40,22300,92,112,0.5,17
quicksort,5002_41,322600,92,1144,0.42105263157894735,20
bubble_sort,5002_41,80300,92,144,0.42105263157894735,20
insertionSort,5002_41,24600,92,112,0.42105263157894735,20
quicksort,5002_42,185000,92,1144,0.5263157894736842,20
bubble_sort,5002_42,142700,92,144,0.5263157894736842,20
insertionSort,5002_42,14800,92,112,0.5263157894736842,20
quicksort,5002_43,321800,92,1384,0.4444444444444444,19
bubble_sort,5002_43,73300,92,144,0.4444444444444444,19
insertionSort,5002_43,25800,92,112,0.4444444444444444,19
quicksort,5002_44,340000,92,1512,0.5,19
bubble_sort,5002_44,96400,92,144,0.5,19
insertionSort,5002_44,46200,92,112,0.5,19
quicksort,5002_45,295900,92,1072,0.47058823529411764,18
bubble_sort,5002_45,94900,92,144,0.47058823529411764,18
insertionSort,5002_45,22900,92,112,0.47058823529411764,18
quicksort,5002_46,357300,92,1216,0.5,21
bubble_sort,5002_46,104400,92,144,0.5,21
insertionSort,5002_46,46800,92,112,0.5,21
quicksort,5002_47,344100,92,1456,0.5294117647058824,18
bubble_sort,5002_47,82900,92,144,0.5294117647058824,18
insertionSort,5002_47,25100,92,112,0.5294117647058824,18
quicksort,5002_48,293400,92,1136,0.5,19
bubble_sort,5002_48,112100,92,144,0.5,19
insertionSort,5002_48,23800,92,112,0.5,19
quicksort,5002_49,328600,92,1440,0.3888888888888889,19
bubble_sort,5002_49,103400,92,144,0.3888888888888889,19
insertionSort,5002_49,19500,92,112,0.3888888888888889,19
quicksort,5002_50,363700,92,1264,0.5263157894736842,20
bubble_sort,5002_50,57500,92,144,0.5263157894736842,20
insertionSort,5002_50,25700,92,112,0.5263157894736842,20
