function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,6735_1,365200,92,1440,0.5263157894736842,20
bubble_sort,6735_1,63400,92,144,0.5263157894736842,20
insertionSort,6735_1,23900,92,112,0.5263157894736842,20
quicksort,6735_2,194900,92,1192,0.55,21
bubble_sort,6735_2,101700,92,144,0.55,21
insertionSort,6735_2,24800,92,112,0.55,21
quicksort,6735_3,307100,92,1672,0.5263157894736842,20
bubble_sort,6735_3,57100,92,144,0.5263157894736842,20
insertionSort,6735_3,25300,92,112,0.5263157894736842,20
quicksort,6735_4,180500,92,1168,0.47368421052631576,20
bubble_sort,6735_4,97400,92,144,0.47368421052631576,20
insertionSort,6735_4,16200,92,112,0.47368421052631576,20
quicksort,6735_5,360700,92,968,0.47368421052631576,20
bubble_sort,6735_5,59700,92,144,0.47368421052631576,20
insertionSort,6735_5,16400,92,112,0.47368421052631576,20
quicksort,6735_6,290900,92,1336,0.5263157894736842,20
bubble_sort,6735_6,61500,92,144,0.5263157894736842,20
insertionSort,6735_6,20900,92,112,0.5263157894736842,20
quicksort,6735_7,193700,92,1192,0.55,21
bubble_sort,6735_7,100200,92,144,0.55,21
insertionSort,6735_7,29200,92,112,0.55,21
quicksort,6735_8,302100,92,1232,0.47368421052631576,20
bubble_sort,6735_8,114700,92,144,0.47368421052631576,20
insertionSort,6735_8,27500,92,112,0.47368421052631576,20
quicksort,6735_9,203700,92,1304,0.47368421052631576,20
bubble_sort,6735_9,99300,92,144,0.47368421052631576,20
insertionSort,6735_9,25500,92,112,0.47368421052631576,20
quicksort,6735_10,285700,92,1048,0.47368421052631576,20
bubble_sort,6735_10,170900,92,144,0.47368421052631576,20
insertionSort,6735_10,30800,92,112,0.47368421052631576,20
quicksort,6735_11,372200,92,1528,0.6,21
bubble_sort,6735_11,98900,92,144,0.6,21
insertionSort,6735_11,28300,92,112,0.6,21
quicksort,6735_12,332600,92,1440,0.5263157894736842,20
bubble_sort,6735_12,87800,92,144,0.5263157894736842,20
insertionSort,6735_12,32900,92,112,0.5263157894736842,20
quicksort,6735_13,316200,92,968,0.47368421052631576,20
bubble_sort,6735_13,117500,92,144,0.47368421052631576,20
insertionSort,6735_13,25600,92,112,0.47368421052631576,20
quicksort,6735_14,326000,92,1232,0.47368421052631576,20
bubble_sort,6735_14,94600,92,144,0.47368421052631576,20
insertionSort,6735_14,25100,92,112,0.47368421052631576,20
quicksort,6735_15,369300,92,1192,0.5,21
bubble_sort,6735_15,111300,92,144,0.5,21
insertionSort,6735_15,27400,92,112,0.5,21
quicksort,6735_16,330500,92,1336,0.5263157894736842,20
bubble_sort,6735_16,121500,92,144,0.5263157894736842,20
insertionSort,6735_16,22600,92,112,0.5263157894736842,20
quicksort,6735_17,320800,92,1112,0.42105263157894735,20
bubble_sort,6735_17,95500,92,144,0.42105263157894735,20
insertionSort,6735_17,31300,92,112,0.42105263157894735,20
quicksort,6735_18,364900,92,1296,0.55,21
bubble_sort,6735_18,94900,92,144,0.55,21
insertionSort,6735_18,24400,92,112,0.55,21
quicksort,6735_19,323000,92,968,0.47368421052631576,20
bubble_sort,6735_19,130600,92,144,0.47368421052631576,20
insertionSort,6735_19,29800,92,112,0.47368421052631576,20
quicksort,6735_20,330100,92,1000,0.5263157894736842,20
bubble_sort,6735_20,72200,92,144,0.5263157894736842,20
insertionSort,6735_20,22400,92,112,0.5263157894736842,20
quicksort,6735_21,329600,92,1192,0.55,21
bubble_sort,6735_21,95500,92,144,0.55,21
insertionSort,6735_21,24600,92,112,0.55,21
quicksort,6735_22,256800,92,1168,0.42105263157894735,20
bubble_sort,6735_22,305900,92,144,0.42105263157894735,20
insertionSort,6735_22,28000,92,112,0.42105263157894735,20
quicksort,6735_23,351300,92,1200,0.5789473684210527,20
bubble_sort,6735_23,57400,92,144,0.5789473684210527,20
insertionSort,6735_23,14400,92,112,0.5789473684210527,20
quicksort,6735_24,321800,92,1664,0.47368421052631576,20
bubble_sort,6735_24,59900,92,144,0.47368421052631576,20
insertionSort,6735_24,12000,92,112,0.47368421052631576,20
quicksort,6735_25,260100,92,904,0.5263157894736842,20
bubble_sort,6735_25,74300,92,144,0.5263157894736842,20
insertionSort,6735_25,14000,92,112,0.5263157894736842,20
quicksort,6735_26,332000,92,1544,0.42105263157894735,20
bubble_sort,6735_26,115700,92,144,0.42105263157894735,20
insertionSort,6735_26,16400,92,112,0.42105263157894735,20
