function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,9169_1,320800,92,928,0.3888888888888889,19
bubble_sort,9169_1,115300,92,144,0.3888888888888889,19
insertionSort,9169_1,19500,92,112,0.3888888888888889,19
quicksort,9169_2,478800,92,1232,0.47368421052631576,20
bubble_sort,9169_2,72100,92,144,0.47368421052631576,20
insertionSort,9169_2,16300,92,112,0.47368421052631576,20
quicksort,9169_3,395800,92,1128,0.4444444444444444,19
bubble_sort,9169_3,135100,92,144,0.4444444444444444,19
insertionSort,9169_3,26000,92,112,0.4444444444444444,19
quicksort,9169_4,296600,92,960,0.4444444444444444,19
bubble_sort,9169_4,98000,92,144,0.4444444444444444,19
insertionSort,9169_4,38700,92,112,0.4444444444444444,19
quicksort,9169_5,512000,92,1144,0.47058823529411764,18
bubble_sort,9169_5,118300,92,144,0.47058823529411764,18
insertionSort,9169_5,29400,92,112,0.47058823529411764,18
quicksort,9169_6,239200,92,1168,0.47058823529411764,18
bubble_sort,9169_6,125300,92,144,0.47058823529411764,18
insertionSort,9169_6,47000,92,112,0.47058823529411764,18
quicksort,9169_7,324400,92,1144,0.4117647058823529,18
bubble_sort,9169_7,90300,92,144,0.4117647058823529,18
insertionSort,9169_7,35500,92,112,0.4117647058823529,18
quicksort,9169_8,195600,92,1016,0.4666666666666667,16
bubble_sort,9169_8,106700,92,144,0.4666666666666667,16
insertionSort,9169_8,13600,92,112,0.4666666666666667,16
quicksort,9169_9,336700,92,960,0.47058823529411764,18
bubble_sort,9169_9,99400,92,144,0.47058823529411764,18
insertionSort,9169_9,26200,92,112,0.47058823529411764,18
quicksort,9169_10,292200,92,1120,0.35294117647058826,18
bubble_sort,9169_10,99300,92,144,0.35294117647058826,18
insertionSort,9169_10,36200,92,112,0.35294117647058826,18
quicksort,9169_11,357400,92,1112,0.5,19
bubble_sort,9169_11,114400,92,144,0.5,19
insertionSort,9169_11,30900,92,112,0.5,19
quicksort,9169_12,355500,92,1048,0.47368421052631576,20
bubble_sort,9169_12,109200,92,144,0.47368421052631576,20
insertionSort,9169_12,28600,92,112,0.47368421052631576,20
quicksort,9169_13,377300,92,1136,0.4,21
bubble_sort,9169_13,100800,92,144,0.4,21
insertionSort,9169_13,28900,92,112,0.4,21
quicksort,9169_14,263300,92,1264,0.4666666666666667,16
bubble_sort,9169_14,69500,92,144,0.4666666666666667,16
insertionSort,9169_14,47600,92,112,0.4666666666666667,16
quicksort,9169_15,267000,92,872,0.4375,17
bubble_sort,9169_15,108500,92,144,0.4375,17
insertionSort,9169_15,23000,92,112,0.4375,17
quicksort,9169_16,299300,92,1056,0.5,19
bubble_sort,9169_16,99600,92,144,0.5,19
insertionSort,9169_16,35600,92,112,0.5,19
quicksort,9169_17,306000,92,1320,0.47058823529411764,18
bubble_sort,9169_17,57600,92,144,0.47058823529411764,18
insertionSort,9169_17,48600,92,112,0.47058823529411764,18
quicksort,9169_18,332500,92,928,0.47058823529411764,18
bubble_sort,9169_18,53100,92,144,0.47058823529411764,18
insertionSort,9169_18,23400,92,112,0.47058823529411764,18
quicksort,9169_19,350400,92,1056,0.5,19
bubble_sort,9169_19,102500,92,144,0.5,19
insertionSort,9169_19,25600,92,112,0.5,19
quicksort,9169_20,289800,92,1216,0.5,19
bubble_sort,9169_20,127000,92,144,0.5,19
insertionSort,9169_20,16000,92,112,0.5,19
quicksort,9169_21,315900,92,1120,0.4375,17
bubble_sort,9169_21,97200,92,144,0.4375,17
insertionSort,9169_21,34700,92,112,0.4375,17
quicksort,9169_22,217900,92,600,0.4,6
bubble_sort,9169_22,50300,92,144,0.4,6
insertionSort,9169_22,29800,92,112,0.4,6
quicksort,9169_23,395200,92,1000,0.4375,17
bubble_sort,9169_23,116500,92,144,0.4375,17
insertionSort,9169_23,32100,92,112,0.4375,17
quicksort,9169_24,336900,92,1360,0.4375,17
bubble_sort,9169_24,98700,92,144,0.4375,17
insertionSort,9169_24,63200,92,112,0.4375,17
quicksort,9169_25,247700,92,1176,0.3888888888888889,19
bubble_sort,9169_25,97900,92,144,0.3888888888888889,19
insertionSort,9169_25,27900,92,112,0.3888888888888889,19
quicksort,9169_26,350800,92,1384,0.47368421052631576,20
bubble_sort,9169_26,115500,92,144,0.47368421052631576,20
insertionSort,9169_26,27100,92,112,0.47368421052631576,20
quicksort,9169_27,213400,92,1408,0.47058823529411764,18
bubble_sort,9169_27,106900,92,144,0.47058823529411764,18
insertionSort,9169_27,29500,92,112,0.47058823529411764,18
quicksort,9169_28,433500,92,1032,0.4375,17
bubble_sort,9169_28,91700,92,144,0.4375,17
insertionSort,9169_28,27500,92,112,0.4375,17
quicksort,9169_29,339200,92,1112,0.42105263157894735,20
bubble_sort,9169_29,131000,92,144,0.42105263157894735,20
insertionSort,9169_29,28600,92,112,0.42105263157894735,20
quicksort,9169_30,341700,92,1320,0.5,19
bubble_sort,9169_30,67200,92,144,0.5,19
insertionSort,9169_30,37100,92,112,0.5,19
quicksort,9169_31,165200,92,896,0.5,17
bubble_sort,9169_31,69100,92,144,0.5,17
insertionSort,9169_31,31600,92,112,0.5,17
quicksort,9169_32,374000,92,880,0.47058823529411764,18
bubble_sort,9169_32,123100,92,144,0.47058823529411764,18
insertionSort,9169_32,43900,92,112,0.47058823529411764,18
quicksort,9169_33,373400,92,1128,0.4444444444444444,19
bubble_sort,9169_33,149800,92,144,0.4444444444444444,19
insertionSort,9169_33,43700,92,112,0.4444444444444444,19
quicksort,9169_34,327000,92,872,0.4,11
bubble_sort,9169_34,110000,92,144,0.4,11
insertionSort,9169_34,47200,92,112,0.4,11
quicksort,9169_35,653800,92,1200,0.47368421052631576,20
bubble_sort,9169_35,108400,92,144,0.47368421052631576,20
insertionSort,9169_35,18400,92,112,0.47368421052631576,20
quicksort,9169_36,309100,92,1296,0.5,19
bubble_sort,9169_36,99700,92,144,0.5,19
insertionSort,9169_36,19000,92,112,0.5,19
quicksort,9169_37,298500,92,1048,0.47368421052631576,20
bubble_sort,9169_37,168500,92,144,0.47368421052631576,20
insertionSort,9169_37,53500,92,112,0.47368421052631576,20
quicksort,9169_38,541300,92,1280,0.5,19
bubble_sort,9169_38,98600,92,144,0.5,19
insertionSort,9169_38,30600,92,112,0.5,19
quicksort,9169_39,343200,92,976,0.4375,17
bubble_sort,9169_39,134800,92,144,0.4375,17
insertionSort,9169_39,42100,92,112,0.4375,17
quicksort,9169_40,408400,92,960,0.5,19
bubble_sort,9169_40,146800,92,144,0.5,19
insertionSort,9169_40,38100,92,112,0.5,19
quicksort,9169_41,403300,92,1056,0.5,17
bubble_sort,9169_41,148000,92,144,0.5,17
insertionSort,9169_41,16600,92,112,0.5,17
quicksort,9169_42,367900,92,1152,0.5,19
bubble_sort,9169_42,75600,92,144,0.5,19
insertionSort,9169_42,25200,92,112,0.5,19
quicksort,9169_43,290300,92,976,0.4375,17
bubble_sort,9169_43,93500,92,144,0.4375,17
insertionSort,9169_43,56600,92,112,0.4375,17
quicksort,9169_44,306500,92,976,0.5,19
bubble_sort,9169_44,110200,92,144,0.5,19
insertionSort,9169_44,33100,92,112,0.5,19
quicksort,9169_45,360600,92,1280,0.5,19
bubble_sort,9169_45,98100,92,144,0.5,19
insertionSort,9169_45,27400,92,112,0.5,19
quicksort,9169_46,288300,92,1168,0.4375,17
bubble_sort,9169_46,86500,92,144,0.4375,17
insertionSort,9169_46,25000,92,112,0.4375,17
quicksort,9169_47,319100,92,1128,0.4444444444444444,19
bubble_sort,9169_47,81600,92,144,0.4444444444444444,19
insertionSort,9169_47,24300,92,112,0.4444444444444444,19
quicksort,9169_48,296400,92,1416,0.47058823529411764,18
bubble_sort,9169_48,101900,92,144,0.47058823529411764,18
insertionSort,9169_48,22600,92,112,0.47058823529411764,18
quicksort,9169_49,390600,92,1528,0.5,19
bubble_sort,9169_49,102700,92,144,0.5,19
insertionSort,9169_49,27400,92,112,0.5,19
quicksort,9169_50,239000,92,1448,0.5,21
bubble_sort,9169_50,106300,92,144,0.5,21
insertionSort,9169_50,24700,92,112,0.5,21
