function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7225_1,346600,92,984,0.6111111111111112,19
bubble_sort,7225_1,120200,92,144,0.6111111111111112,19
insertionSort,7225_1,23300,92,112,0.6111111111111112,19
quicksort,7225_2,296800,92,1000,0.5625,17
bubble_sort,7225_2,70300,92,144,0.5625,17
insertionSort,7225_2,22700,92,112,0.5625,17
quicksort,7225_3,302900,92,1152,0.6111111111111112,19
bubble_sort,7225_3,98000,92,144,0.6111111111111112,19
insertionSort,7225_3,21800,92,112,0.6111111111111112,19
quicksort,7225_4,222800,92,1240,0.5882352941176471,18
bubble_sort,7225_4,81800,92,144,0.5882352941176471,18
insertionSort,7225_4,14000,92,112,0.5882352941176471,18
quicksort,7225_5,362500,92,1232,0.5789473684210527,20
bubble_sort,7225_5,108800,92,144,0.5789473684210527,20
insertionSort,7225_5,21700,92,112,0.5789473684210527,20
quicksort,7225_6,289300,92,1088,0.5625,17
bubble_sort,7225_6,47100,92,144,0.5625,17
insertionSort,7225_6,12500,92,112,0.5625,17
quicksort,7225_7,312000,92,1240,0.5882352941176471,18
bubble_sort,7225_7,84600,92,144,0.5882352941176471,18
insertionSort,7225_7,18200,92,112,0.5882352941176471,18
quicksort,7225_8,247100,92,1128,0.5625,17
bubble_sort,7225_8,95200,92,144,0.5625,17
insertionSort,7225_8,26300,92,112,0.5625,17
quicksort,7225_9,377200,92,1320,0.5789473684210527,20
bubble_sort,7225_9,106800,92,144,0.5789473684210527,20
insertionSort,7225_9,22200,92,112,0.5789473684210527,20
quicksort,7225_10,287200,92,1272,0.6111111111111112,19
bubble_sort,7225_10,96800,92,144,0.6111111111111112,19
insertionSort,7225_10,22000,92,112,0.6111111111111112,19
quicksort,7225_11,264300,92,1368,0.5882352941176471,18
bubble_sort,7225_11,65900,92,144,0.5882352941176471,18
insertionSort,7225_11,22200,92,112,0.5882352941176471,18
quicksort,7225_12,283800,92,1088,0.5882352941176471,18
bubble_sort,7225_12,96800,92,144,0.5882352941176471,18
insertionSort,7225_12,28600,92,112,0.5882352941176471,18
quicksort,7225_13,367000,92,1672,0.6111111111111112,19
bubble_sort,7225_13,89400,92,144,0.6111111111111112,19
