function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,9628_1,280800,92,1160,0.5625,17
bubble_sort,9628_1,86100,92,144,0.5625,17
insertionSort,9628_1,22800,92,112,0.5625,17
quicksort,9628_2,273200,92,1304,0.625,17
bubble_sort,9628_2,66100,92,144,0.625,17
insertionSort,9628_2,21300,92,112,0.625,17
quicksort,9628_3,276400,92,1104,0.5625,17
bubble_sort,9628_3,73200,92,144,0.5625,17
insertionSort,9628_3,24000,92,112,0.5625,17
quicksort,9628_4,247600,92,1200,0.75,17
bubble_sort,9628_4,79600,92,144,0.75,17
insertionSort,9628_4,21800,92,112,0.75,17
quicksort,9628_5,282700,92,936,0.4375,17
bubble_sort,9628_5,89800,92,144,0.4375,17
insertionSort,9628_5,20200,92,112,0.4375,17
quicksort,9628_6,276600,92,1216,0.5,17
bubble_sort,9628_6,100600,92,144,0.5,17
insertionSort,9628_6,22000,92,112,0.5,17
quicksort,9628_7,264700,92,1016,0.5,17
bubble_sort,9628_7,71800,92,144,0.5,17
insertionSort,9628_7,18200,92,112,0.5,17
quicksort,9628_8,257600,92,968,0.4375,17
bubble_sort,9628_8,92000,92,144,0.4375,17
insertionSort,9628_8,14500,92,112,0.4375,17
quicksort,9628_9,240600,92,864,0.5625,17
bubble_sort,9628_9,79700,92,144,0.5625,17
insertionSort,9628_9,24600,92,112,0.5625,17
quicksort,9628_10,314800,92,1192,0.5625,17
bubble_sort,9628_10,81200,92,144,0.5625,17
insertionSort,9628_10,27400,92,112,0.5625,17
quicksort,9628_11,152900,92,1056,0.5,17
bubble_sort,9628_11,88800,92,144,0.5,17
insertionSort,9628_11,25000,92,112,0.5,17
quicksort,9628_12,258400,92,1112,0.5,17
bubble_sort,9628_12,83300,92,144,0.5,17
insertionSort,9628_12,25500,92,112,0.5,17
quicksort,9628_13,271100,92,1104,0.625,17
bubble_sort,9628_13,71100,92,144,0.625,17
insertionSort,9628_13,29600,92,112,0.625,17
quicksort,9628_14,291000,92,912,0.5,17
bubble_sort,9628_14,91200,92,144,0.5,17
insertionSort,9628_14,27400,92,112,0.5,17
quicksort,9628_15,285400,92,1288,0.5,17
bubble_sort,9628_15,88500,92,144,0.5,17
insertionSort,9628_15,14900,92,112,0.5,17
quicksort,9628_16,260600,92,976,0.5625,17
bubble_sort,9628_16,89400,92,144,0.5625,17
insertionSort,9628_16,26200,92,112,0.5625,17
quicksort,9628_17,289700,92,816,0.5,17
bubble_sort,9628_17,86900,92,144,0.5,17
insertionSort,9628_17,28100,92,112,0.5,17
quicksort,9628_18,339000,92,1112,0.5,17
bubble_sort,9628_18,111000,92,144,0.5,17
insertionSort,9628_18,23500,92,112,0.5,17
quicksort,9628_19,364100,92,960,0.375,17
bubble_sort,9628_19,89600,92,144,0.375,17
insertionSort,9628_19,25200,92,112,0.375,17
quicksort,9628_20,330000,92,872,0.4375,17
bubble_sort,9628_20,126900,92,144,0.4375,17
insertionSort,9628_20,28000,92,112,0.4375,17
