function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,initial_2_1,612700,92,1232,0.5714285714285714,22
bubble_sort,initial_2_1,121400,92,144,0.5714285714285714,22
insertionSort,initial_2_1,27300,92,112,0.5714285714285714,22
quicksort,initial_2_2,396500,92,1360,0.42857142857142855,22
bubble_sort,initial_2_2,164000,92,144,0.42857142857142855,22
insertionSort,initial_2_2,43600,92,112,0.42857142857142855,22
quicksort,initial_2_3,441300,92,1688,0.5714285714285714,22
bubble_sort,initial_2_3,138800,92,144,0.5714285714285714,22
insertionSort,initial_2_3,47900,92,112,0.5714285714285714,22
quicksort,initial_2_4,819500,92,1152,0.5714285714285714,22
bubble_sort,initial_2_4,121900,92,144,0.5714285714285714,22
insertionSort,initial_2_4,30300,92,112,0.5714285714285714,22
quicksort,initial_2_5,518800,92,1584,0.5238095238095238,22
bubble_sort,initial_2_5,212000,92,144,0.5238095238095238,22
insertionSort,initial_2_5,88700,92,112,0.5238095238095238,22
quicksort,initial_2_6,453300,92,1544,0.42857142857142855,22
bubble_sort,initial_2_6,161700,92,144,0.42857142857142855,22
insertionSort,initial_2_6,81200,92,112,0.42857142857142855,22
quicksort,initial_2_7,492000,92,1248,0.5238095238095238,22
bubble_sort,initial_2_7,183600,92,144,0.5238095238095238,22
insertionSort,initial_2_7,41200,92,112,0.5238095238095238,22
quicksort,initial_2_8,629800,92,1552,0.6190476190476191,22
bubble_sort,initial_2_8,162000,92,144,0.6190476190476191,22
insertionSort,initial_2_8,52800,92,112,0.6190476190476191,22
quicksort,initial_2_9,678600,92,1224,0.6190476190476191,22
bubble_sort,initial_2_9,244000,92,144,0.6190476190476191,22
insertionSort,initial_2_9,34900,92,112,0.6190476190476191,22
quicksort,initial_2_10,813200,92,1744,0.5714285714285714,22
bubble_sort,initial_2_10,115500,92,144,0.5714285714285714,22
insertionSort,initial_2_10,52400,92,112,0.5714285714285714,22
quicksort,initial_2_11,890900,92,1184,0.5714285714285714,22
bubble_sort,initial_2_11,250700,92,144,0.5714285714285714,22
insertionSort,initial_2_11,59800,92,112,0.5714285714285714,22
quicksort,initial_2_12,767400,92,1128,0.47619047619047616,22
bubble_sort,initial_2_12,129200,92,144,0.47619047619047616,22
insertionSort,initial_2_12,68100,92,112,0.47619047619047616,22
quicksort,initial_2_13,649500,92,1600,0.5238095238095238,22
bubble_sort,initial_2_13,707200,92,144,0.5238095238095238,22
insertionSort,initial_2_13,91400,92,112,0.5238095238095238,22
quicksort,initial_2_14,581600,92,1264,0.47619047619047616,22
bubble_sort,initial_2_14,957100,92,144,0.47619047619047616,22
insertionSort,initial_2_14,31300,92,112,0.47619047619047616,22
quicksort,initial_2_15,411800,92,1032,0.5238095238095238,22
bubble_sort,initial_2_15,234600,92,144,0.5238095238095238,22
insertionSort,initial_2_15,59800,92,112,0.5238095238095238,22
quicksort,initial_2_16,566100,92,1552,0.5714285714285714,22
bubble_sort,initial_2_16,153900,92,144,0.5714285714285714,22
insertionSort,initial_2_16,34900,92,112,0.5714285714285714,22
quicksort,initial_2_17,832000,92,1224,0.5714285714285714,22
bubble_sort,initial_2_17,167100,92,144,0.5714285714285714,22
insertionSort,initial_2_17,34200,92,112,0.5714285714285714,22
quicksort,initial_2_18,685500,92,1296,0.5714285714285714,22
bubble_sort,initial_2_18,211900,92,144,0.5714285714285714,22
insertionSort,initial_2_18,60200,92,112,0.5714285714285714,22
quicksort,initial_2_19,579400,92,1464,0.47619047619047616,22
bubble_sort,initial_2_19,387200,92,144,0.47619047619047616,22
insertionSort,initial_2_19,39000,92,112,0.47619047619047616,22
quicksort,initial_2_20,865200,92,1272,0.6190476190476191,22
bubble_sort,initial_2_20,196500,92,144,0.6190476190476191,22
insertionSort,initial_2_20,39100,92,112,0.6190476190476191,22
quicksort,initial_2_21,697500,92,1136,0.38095238095238093,22
bubble_sort,initial_2_21,134000,92,144,0.38095238095238093,22
insertionSort,initial_2_21,50300,92,112,0.38095238095238093,22
quicksort,initial_2_22,1080800,92,1664,0.42857142857142855,22
bubble_sort,initial_2_22,284000,92,144,0.42857142857142855,22
insertionSort,initial_2_22,53200,92,112,0.42857142857142855,22
quicksort,initial_2_23,635200,92,1200,0.5714285714285714,22
