function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,224_1,281300,92,1376,0.5882352941176471,18
bubble_sort,224_1,97000,92,144,0.5882352941176471,18
insertionSort,224_1,12100,92,112,0.5882352941176471,18
quicksort,224_2,309500,92,1408,0.5,19
bubble_sort,224_2,88400,92,144,0.5,19
insertionSort,224_2,36900,92,112,0.5,19
quicksort,224_3,196900,92,1168,0.625,17
bubble_sort,224_3,88400,92,144,0.625,17
insertionSort,224_3,28300,92,112,0.625,17
quicksort,224_4,322300,92,1232,0.5,19
bubble_sort,224_4,95700,92,144,0.5,19
insertionSort,224_4,23800,92,112,0.5,19
quicksort,224_5,417200,92,960,0.5294117647058824,18
bubble_sort,224_5,96200,92,144,0.5294117647058824,18
insertionSort,224_5,22100,92,112,0.5294117647058824,18
quicksort,224_6,341700,92,1328,0.5294117647058824,18
bubble_sort,224_6,92000,92,144,0.5294117647058824,18
insertionSort,224_6,46400,92,112,0.5294117647058824,18
quicksort,224_7,322600,92,1392,0.3888888888888889,19
bubble_sort,224_7,93500,92,144,0.3888888888888889,19
insertionSort,224_7,26600,92,112,0.3888888888888889,19
quicksort,224_8,320600,92,1544,0.5625,17
bubble_sort,224_8,74500,92,144,0.5625,17
insertionSort,224_8,14500,92,112,0.5625,17
quicksort,224_9,275500,92,960,0.35294117647058826,18
bubble_sort,224_9,105900,92,144,0.35294117647058826,18
insertionSort,224_9,26900,92,112,0.35294117647058826,18
quicksort,224_10,265700,92,1200,0.5,17
bubble_sort,224_10,75400,92,144,0.5,17
insertionSort,224_10,29200,92,112,0.5,17
quicksort,224_11,284100,92,992,0.375,17
bubble_sort,224_11,104100,92,144,0.375,17
insertionSort,224_11,27300,92,112,0.375,17
quicksort,224_12,372500,92,1192,0.5555555555555556,19
bubble_sort,224_12,48000,92,144,0.5555555555555556,19
insertionSort,224_12,49000,92,112,0.5555555555555556,19
quicksort,224_13,274100,92,1072,0.5,19
bubble_sort,224_13,102800,92,144,0.5,19
insertionSort,224_13,23900,92,112,0.5,19
quicksort,224_14,307000,92,1144,0.47058823529411764,18
bubble_sort,224_14,85000,92,144,0.47058823529411764,18
insertionSort,224_14,14100,92,112,0.47058823529411764,18
quicksort,224_15,244900,92,904,0.5,17
bubble_sort,224_15,82300,92,144,0.5,17
