function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,5301_1,292000,92,1048,0.5882352941176471,18
bubble_sort,5301_1,105500,92,144,0.5882352941176471,18
insertionSort,5301_1,24100,92,112,0.5882352941176471,18
quicksort,5301_2,370700,92,1232,0.42105263157894735,20
bubble_sort,5301_2,93000,92,144,0.42105263157894735,20
insertionSort,5301_2,23100,92,112,0.42105263157894735,20
quicksort,5301_3,313300,92,1200,0.47368421052631576,20
bubble_sort,5301_3,107000,92,144,0.47368421052631576,20
insertionSort,5301_3,46200,92,112,0.47368421052631576,20
quicksort,5301_4,297400,92,1192,0.5,17
bubble_sort,5301_4,75400,92,144,0.5,17
insertionSort,5301_4,21800,92,112,0.5,17
quicksort,5301_5,289200,92,1000,0.4666666666666667,16
bubble_sort,5301_5,72700,92,144,0.4666666666666667,16
insertionSort,5301_5,22700,92,112,0.4666666666666667,16
quicksort,5301_6,174100,92,1248,0.5,19
bubble_sort,5301_6,94700,92,144,0.5,19
insertionSort,5301_6,17000,92,112,0.5,19
quicksort,5301_7,263400,92,824,0.6,16
bubble_sort,5301_7,66200,92,144,0.6,16
insertionSort,5301_7,27500,92,112,0.6,16
quicksort,5301_8,375700,92,1352,0.5625,17
bubble_sort,5301_8,95700,92,144,0.5625,17
insertionSort,5301_8,34900,92,112,0.5625,17
quicksort,5301_9,286400,92,1128,0.5555555555555556,19
bubble_sort,5301_9,107700,92,144,0.5555555555555556,19
insertionSort,5301_9,27400,92,112,0.5555555555555556,19
quicksort,5301_10,413200,92,1256,0.5294117647058824,18
bubble_sort,5301_10,50500,92,144,0.5294117647058824,18
insertionSort,5301_10,25000,92,112,0.5294117647058824,18
quicksort,5301_11,249000,92,1352,0.3888888888888889,19
bubble_sort,5301_11,96700,92,144,0.3888888888888889,19
insertionSort,5301_11,25800,92,112,0.3888888888888889,19
quicksort,5301_12,324300,92,968,0.375,17
bubble_sort,5301_12,94700,92,144,0.375,17
insertionSort,5301_12,21000,92,112,0.375,17
quicksort,5301_13,311000,92,1168,0.47058823529411764,18
bubble_sort,5301_13,136800,92,144,0.47058823529411764,18
insertionSort,5301_13,23600,92,112,0.47058823529411764,18
quicksort,5301_14,166400,92,1032,0.5555555555555556,19
bubble_sort,5301_14,86900,92,144,0.5555555555555556,19
insertionSort,5301_14,22000,92,112,0.5555555555555556,19
quicksort,5301_15,328400,92,1032,0.47368421052631576,20
bubble_sort,5301_15,94200,92,144,0.47368421052631576,20
insertionSort,5301_15,24300,92,112,0.47368421052631576,20
quicksort,5301_16,249800,92,952,0.5294117647058824,18
bubble_sort,5301_16,88500,92,144,0.5294117647058824,18
insertionSort,5301_16,47700,92,112,0.5294117647058824,18
quicksort,5301_17,174700,92,1168,0.3888888888888889,19
bubble_sort,5301_17,106900,92,144,0.3888888888888889,19
insertionSort,5301_17,17000,92,112,0.3888888888888889,19
quicksort,5301_18,223000,92,1320,0.7222222222222222,19
bubble_sort,5301_18,105300,92,144,0.7222222222222222,19
insertionSort,5301_18,29800,92,112,0.7222222222222222,19
quicksort,5301_19,186100,92,1256,0.5555555555555556,19
bubble_sort,5301_19,126400,92,144,0.5555555555555556,19
insertionSort,5301_19,21600,92,112,0.5555555555555556,19
quicksort,5301_20,297000,92,1136,0.5294117647058824,18
bubble_sort,5301_20,49800,92,144,0.5294117647058824,18
insertionSort,5301_20,16700,92,112,0.5294117647058824,18
quicksort,5301_21,376600,92,1040,0.47368421052631576,20
bubble_sort,5301_21,95400,92,144,0.47368421052631576,20
insertionSort,5301_21,32000,92,112,0.47368421052631576,20
quicksort,5301_22,187100,92,1104,0.4117647058823529,18
bubble_sort,5301_22,99500,92,144,0.4117647058823529,18
insertionSort,5301_22,24500,92,112,0.4117647058823529,18
quicksort,5301_23,195100,92,1568,0.4117647058823529,18
bubble_sort,5301_23,98000,92,144,0.4117647058823529,18
insertionSort,5301_23,23400,92,112,0.4117647058823529,18
quicksort,5301_24,391900,92,1272,0.5,19
bubble_sort,5301_24,81400,92,144,0.5,19
insertionSort,5301_24,24600,92,112,0.5,19
quicksort,5301_25,321100,92,936,0.4666666666666667,16
bubble_sort,5301_25,107200,92,144,0.4666666666666667,16
insertionSort,5301_25,27300,92,112,0.4666666666666667,16
quicksort,5301_26,270100,92,1088,0.375,17
bubble_sort,5301_26,96600,92,144,0.375,17
insertionSort,5301_26,31700,92,112,0.375,17
quicksort,5301_27,479100,92,1296,0.6111111111111112,19
bubble_sort,5301_27,136800,92,144,0.6111111111111112,19
insertionSort,5301_27,30500,92,112,0.6111111111111112,19
quicksort,5301_28,327700,92,1280,0.4666666666666667,16
bubble_sort,5301_28,114100,92,144,0.4666666666666667,16
insertionSort,5301_28,30900,92,112,0.4666666666666667,16
quicksort,5301_29,474000,92,1296,0.4444444444444444,19
bubble_sort,5301_29,111700,92,144,0.4444444444444444,19
insertionSort,5301_29,15600,92,112,0.4444444444444444,19
quicksort,5301_30,277600,92,1080,0.5882352941176471,18
bubble_sort,5301_30,107300,92,144,0.5882352941176471,18
insertionSort,5301_30,33000,92,112,0.5882352941176471,18
quicksort,5301_31,206200,92,904,0.375,17
bubble_sort,5301_31,120900,92,144,0.375,17
insertionSort,5301_31,13300,92,112,0.375,17
quicksort,5301_32,308100,92,1080,0.5882352941176471,18
bubble_sort,5301_32,123700,92,144,0.5882352941176471,18
insertionSort,5301_32,23500,92,112,0.5882352941176471,18
quicksort,5301_33,373300,92,1320,0.5625,17
bubble_sort,5301_33,89000,92,144,0.5625,17
insertionSort,5301_33,28400,92,112,0.5625,17
quicksort,5301_34,319800,92,1200,0.47368421052631576,20
bubble_sort,5301_34,84900,92,144,0.47368421052631576,20
insertionSort,5301_34,23200,92,112,0.47368421052631576,20
quicksort,5301_35,271500,92,1088,0.4444444444444444,19
bubble_sort,5301_35,119000,92,144,0.4444444444444444,19
insertionSort,5301_35,16800,92,112,0.4444444444444444,19
quicksort,5301_36,271000,92,968,0.47058823529411764,18
bubble_sort,5301_36,82100,92,144,0.47058823529411764,18
insertionSort,5301_36,25200,92,112,0.47058823529411764,18
quicksort,5301_37,276900,92,1024,0.5,17
bubble_sort,5301_37,92500,92,144,0.5,17
insertionSort,5301_37,22000,92,112,0.5,17
quicksort,5301_38,319200,92,1128,0.6111111111111112,19
bubble_sort,5301_38,104600,92,144,0.6111111111111112,19
insertionSort,5301_38,46100,92,112,0.6111111111111112,19
quicksort,5301_39,242100,92,1520,0.5882352941176471,18
bubble_sort,5301_39,67900,92,144,0.5882352941176471,18
insertionSort,5301_39,28000,92,112,0.5882352941176471,18
quicksort,5301_40,243600,92,896,0.4666666666666667,16
bubble_sort,5301_40,53200,92,144,0.4666666666666667,16
insertionSort,5301_40,23700,92,112,0.4666666666666667,16
quicksort,5301_41,524800,92,952,0.4,16
bubble_sort,5301_41,95100,92,144,0.4,16
insertionSort,5301_41,79300,92,112,0.4,16
quicksort,5301_42,322200,92,1512,0.5,17
bubble_sort,5301_42,82000,92,144,0.5,17
insertionSort,5301_42,16100,92,112,0.5,17
quicksort,5301_43,397000,92,1336,0.5625,17
bubble_sort,5301_43,117100,92,144,0.5625,17
insertionSort,5301_43,54200,92,112,0.5625,17
quicksort,5301_44,422400,92,1064,0.5,19
bubble_sort,5301_44,81400,92,144,0.5,19
insertionSort,5301_44,23800,92,112,0.5,19
quicksort,5301_45,371700,92,1056,0.5,19
bubble_sort,5301_45,100200,92,144,0.5,19
