function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,4461_1,298900,92,1216,0.5294117647058824,18
bubble_sort,4461_1,45500,92,144,0.5294117647058824,18
insertionSort,4461_1,22400,92,112,0.5294117647058824,18
quicksort,4461_2,257700,92,1080,0.47058823529411764,18
bubble_sort,4461_2,85700,92,144,0.47058823529411764,18
insertionSort,4461_2,22100,92,112,0.47058823529411764,18
quicksort,4461_3,331000,92,1024,0.35294117647058826,18
bubble_sort,4461_3,96000,92,144,0.35294117647058826,18
insertionSort,4461_3,21700,92,112,0.35294117647058826,18
quicksort,4461_4,320900,92,1288,0.35294117647058826,18
bubble_sort,4461_4,120300,92,144,0.35294117647058826,18
insertionSort,4461_4,23600,92,112,0.35294117647058826,18
quicksort,4461_5,319000,92,1208,0.35294117647058826,18
bubble_sort,4461_5,63600,92,144,0.35294117647058826,18
insertionSort,4461_5,22300,92,112,0.35294117647058826,18
quicksort,4461_6,259000,92,1416,0.35294117647058826,18
bubble_sort,4461_6,90400,92,144,0.35294117647058826,18
insertionSort,4461_6,22100,92,112,0.35294117647058826,18
quicksort,4461_7,306700,92,1048,0.4117647058823529,18
bubble_sort,4461_7,94300,92,144,0.4117647058823529,18
insertionSort,4461_7,23100,92,112,0.4117647058823529,18
quicksort,4461_8,281800,92,1008,0.5294117647058824,18
bubble_sort,4461_8,124800,92,144,0.5294117647058824,18
insertionSort,4461_8,48500,92,112,0.5294117647058824,18
quicksort,4461_9,178500,92,1392,0.47058823529411764,18
bubble_sort,4461_9,98300,92,144,0.47058823529411764,18
insertionSort,4461_9,26300,92,112,0.47058823529411764,18
quicksort,4461_10,280000,92,1192,0.4117647058823529,18
bubble_sort,4461_10,77700,92,144,0.4117647058823529,18
insertionSort,4461_10,22300,92,112,0.4117647058823529,18
quicksort,4461_11,263100,92,1416,0.35294117647058826,18
bubble_sort,4461_11,85600,92,144,0.35294117647058826,18
insertionSort,4461_11,23200,92,112,0.35294117647058826,18
quicksort,4461_12,319700,92,1216,0.47058823529411764,18
bubble_sort,4461_12,102700,92,144,0.47058823529411764,18
insertionSort,4461_12,27400,92,112,0.47058823529411764,18
quicksort,4461_13,320800,92,1184,0.35294117647058826,18
bubble_sort,4461_13,92000,92,144,0.35294117647058826,18
insertionSort,4461_13,25900,92,112,0.35294117647058826,18
quicksort,4461_14,315200,92,952,0.5882352941176471,18
bubble_sort,4461_14,81100,92,144,0.5882352941176471,18
insertionSort,4461_14,21500,92,112,0.5882352941176471,18
quicksort,4461_15,290100,92,984,0.47058823529411764,18
bubble_sort,4461_15,114300,92,144,0.47058823529411764,18
insertionSort,4461_15,60200,92,112,0.47058823529411764,18
quicksort,4461_16,192000,92,1024,0.35294117647058826,18
bubble_sort,4461_16,125500,92,144,0.35294117647058826,18
insertionSort,4461_16,24600,92,112,0.35294117647058826,18
quicksort,4461_17,287900,92,1024,0.35294117647058826,18
bubble_sort,4461_17,124300,92,144,0.35294117647058826,18
insertionSort,4461_17,25400,92,112,0.35294117647058826,18
quicksort,4461_18,305300,92,1128,0.35294117647058826,18
bubble_sort,4461_18,137200,92,144,0.35294117647058826,18
insertionSort,4461_18,28900,92,112,0.35294117647058826,18
quicksort,4461_19,321700,92,984,0.4117647058823529,18
bubble_sort,4461_19,98100,92,144,0.4117647058823529,18
insertionSort,4461_19,26500,92,112,0.4117647058823529,18
quicksort,4461_20,346300,92,1552,0.47058823529411764,18
bubble_sort,4461_20,105800,92,144,0.47058823529411764,18
insertionSort,4461_20,29300,92,112,0.47058823529411764,18
quicksort,4461_21,282500,92,984,0.47058823529411764,18
bubble_sort,4461_21,96300,92,144,0.47058823529411764,18
insertionSort,4461_21,24700,92,112,0.47058823529411764,18
quicksort,4461_22,315300,92,1176,0.4117647058823529,18
bubble_sort,4461_22,91600,92,144,0.4117647058823529,18
insertionSort,4461_22,29200,92,112,0.4117647058823529,18
quicksort,4461_23,314100,92,1080,0.5294117647058824,18
bubble_sort,4461_23,95400,92,144,0.5294117647058824,18
insertionSort,4461_23,27000,92,112,0.5294117647058824,18
quicksort,4461_24,290600,92,912,0.47058823529411764,18
bubble_sort,4461_24,98900,92,144,0.47058823529411764,18
