function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,3948_1,330200,92,1272,0.5,17
bubble_sort,3948_1,96500,92,144,0.5,17
insertionSort,3948_1,85000,92,112,0.5,17
quicksort,3948_2,454700,92,1240,0.3888888888888889,19
bubble_sort,3948_2,61200,92,144,0.3888888888888889,19
insertionSort,3948_2,32200,92,112,0.3888888888888889,19
quicksort,3948_3,401200,92,1016,0.5882352941176471,18
bubble_sort,3948_3,128700,92,144,0.5882352941176471,18
insertionSort,3948_3,41400,92,112,0.5882352941176471,18
quicksort,3948_4,163900,92,1040,0.4117647058823529,18
bubble_sort,3948_4,96300,92,144,0.4117647058823529,18
insertionSort,3948_4,21700,92,112,0.4117647058823529,18
quicksort,3948_5,329600,92,1440,0.5,19
bubble_sort,3948_5,47400,92,144,0.5,19
insertionSort,3948_5,27800,92,112,0.5,19
quicksort,3948_6,330800,92,1232,0.47058823529411764,18
bubble_sort,3948_6,90800,92,144,0.47058823529411764,18
insertionSort,3948_6,23100,92,112,0.47058823529411764,18
quicksort,3948_7,384700,92,1120,0.4444444444444444,19
bubble_sort,3948_7,97700,92,144,0.4444444444444444,19
insertionSort,3948_7,29600,92,112,0.4444444444444444,19
quicksort,3948_8,287700,92,1016,0.5882352941176471,18
bubble_sort,3948_8,66800,92,144,0.5882352941176471,18
insertionSort,3948_8,26100,92,112,0.5882352941176471,18
quicksort,3948_9,314500,92,1272,0.6111111111111112,19
bubble_sort,3948_9,102600,92,144,0.6111111111111112,19
insertionSort,3948_9,37800,92,112,0.6111111111111112,19
quicksort,3948_10,288600,92,1200,0.4117647058823529,18
bubble_sort,3948_10,89600,92,144,0.4117647058823529,18
insertionSort,3948_10,28900,92,112,0.4117647058823529,18
quicksort,3948_11,183800,92,1136,0.5,19
bubble_sort,3948_11,51100,92,144,0.5,19
insertionSort,3948_11,23000,92,112,0.5,19
quicksort,3948_12,207500,92,1208,0.625,17
bubble_sort,3948_12,59500,92,144,0.625,17
insertionSort,3948_12,15100,92,112,0.625,17
quicksort,3948_13,288300,92,976,0.5,17
bubble_sort,3948_13,94000,92,144,0.5,17
insertionSort,3948_13,15400,92,112,0.5,17
quicksort,3948_14,181600,92,1512,0.5,17
bubble_sort,3948_14,90300,92,144,0.5,17
insertionSort,3948_14,24600,92,112,0.5,17
quicksort,3948_15,410300,92,1056,0.4444444444444444,19
bubble_sort,3948_15,67800,92,144,0.4444444444444444,19
insertionSort,3948_15,24100,92,112,0.4444444444444444,19
quicksort,3948_16,158500,92,1136,0.5,19
bubble_sort,3948_16,93900,92,144,0.5,19
insertionSort,3948_16,41300,92,112,0.5,19
quicksort,3948_17,229800,92,1000,0.5294117647058824,18
bubble_sort,3948_17,89100,92,144,0.5294117647058824,18
insertionSort,3948_17,24300,92,112,0.5294117647058824,18
quicksort,3948_18,267800,92,1168,0.47058823529411764,18
bubble_sort,3948_18,103800,92,144,0.47058823529411764,18
insertionSort,3948_18,23000,92,112,0.47058823529411764,18
quicksort,3948_19,338500,92,1256,0.5,19
bubble_sort,3948_19,68300,92,144,0.5,19
insertionSort,3948_19,26400,92,112,0.5,19
quicksort,3948_20,236500,92,1168,0.5,19
bubble_sort,3948_20,133300,92,144,0.5,19
insertionSort,3948_20,24500,92,112,0.5,19
quicksort,3948_21,303700,92,1168,0.5,19
bubble_sort,3948_21,101300,92,144,0.5,19
insertionSort,3948_21,25100,92,112,0.5,19
quicksort,3948_22,281600,92,1320,0.5294117647058824,18
bubble_sort,3948_22,112600,92,144,0.5294117647058824,18
insertionSort,3948_22,24600,92,112,0.5294117647058824,18
quicksort,3948_23,296500,92,1200,0.6111111111111112,19
bubble_sort,3948_23,208600,92,144,0.6111111111111112,19
insertionSort,3948_23,26000,92,112,0.6111111111111112,19
quicksort,3948_24,297000,92,1136,0.5,19
bubble_sort,3948_24,140000,92,144,0.5,19
insertionSort,3948_24,24600,92,112,0.5,19
quicksort,3948_25,450300,92,1272,0.3888888888888889,19
bubble_sort,3948_25,112400,92,144,0.3888888888888889,19
insertionSort,3948_25,143400,92,112,0.3888888888888889,19
quicksort,3948_26,245500,92,840,0.5,17
bubble_sort,3948_26,88700,92,144,0.5,17
insertionSort,3948_26,88900,92,112,0.5,17
quicksort,3948_27,390300,92,920,0.5294117647058824,18
bubble_sort,3948_27,86900,92,144,0.5294117647058824,18
insertionSort,3948_27,26200,92,112,0.5294117647058824,18
quicksort,3948_28,283300,92,944,0.5882352941176471,18
bubble_sort,3948_28,90000,92,144,0.5882352941176471,18
insertionSort,3948_28,23600,92,112,0.5882352941176471,18
quicksort,3948_29,292100,92,1120,0.4444444444444444,19
bubble_sort,3948_29,49700,92,144,0.4444444444444444,19
insertionSort,3948_29,138600,92,112,0.4444444444444444,19
quicksort,3948_30,269600,92,1272,0.5,17
bubble_sort,3948_30,88900,92,144,0.5,17
insertionSort,3948_30,21600,92,112,0.5,17
quicksort,3948_31,270800,92,1104,0.4117647058823529,18
bubble_sort,3948_31,80800,92,144,0.4117647058823529,18
insertionSort,3948_31,23300,92,112,0.4117647058823529,18
quicksort,3948_32,305900,92,1048,0.625,17
bubble_sort,3948_32,74100,92,144,0.625,17
insertionSort,3948_32,21300,92,112,0.625,17
quicksort,3948_33,295700,92,992,0.4444444444444444,19
