function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,8715_1,296200,92,1160,0.4444444444444444,19
bubble_sort,8715_1,77400,92,144,0.4444444444444444,19
insertionSort,8715_1,26100,92,112,0.4444444444444444,19
quicksort,8715_2,498700,92,1408,0.5,21
bubble_sort,8715_2,99800,92,144,0.5,21
insertionSort,8715_2,20700,92,112,0.5,21
quicksort,8715_3,288900,92,1144,0.35294117647058826,18
bubble_sort,8715_3,77200,92,144,0.35294117647058826,18
insertionSort,8715_3,25400,92,112,0.35294117647058826,18
quicksort,8715_4,316000,92,1112,0.4444444444444444,19
bubble_sort,8715_4,92800,92,144,0.4444444444444444,19
insertionSort,8715_4,14600,92,112,0.4444444444444444,19
quicksort,8715_5,299700,92,1408,0.5555555555555556,19
bubble_sort,8715_5,118200,92,144,0.5555555555555556,19
insertionSort,8715_5,20400,92,112,0.5555555555555556,19
quicksort,8715_6,362400,92,1424,0.5294117647058824,18
bubble_sort,8715_6,67000,92,144,0.5294117647058824,18
insertionSort,8715_6,22600,92,112,0.5294117647058824,18
quicksort,8715_7,333100,92,1504,0.5555555555555556,19
bubble_sort,8715_7,92100,92,144,0.5555555555555556,19
insertionSort,8715_7,28100,92,112,0.5555555555555556,19
quicksort,8715_8,268700,92,1096,0.6111111111111112,19
bubble_sort,8715_8,53400,92,144,0.6111111111111112,19
insertionSort,8715_8,24600,92,112,0.6111111111111112,19
quicksort,8715_9,320700,92,1128,0.47058823529411764,18
bubble_sort,8715_9,91800,92,144,0.47058823529411764,18
insertionSort,8715_9,21300,92,112,0.47058823529411764,18
quicksort,8715_10,260000,92,1112,0.625,17
bubble_sort,8715_10,75300,92,144,0.625,17
insertionSort,8715_10,25100,92,112,0.625,17
quicksort,8715_11,285400,92,968,0.6470588235294118,18
bubble_sort,8715_11,86300,92,144,0.6470588235294118,18
insertionSort,8715_11,23300,92,112,0.6470588235294118,18
quicksort,8715_12,347800,92,1408,0.5882352941176471,18
bubble_sort,8715_12,72300,92,144,0.5882352941176471,18
insertionSort,8715_12,13600,92,112,0.5882352941176471,18
quicksort,8715_13,343700,92,1320,0.35294117647058826,18
bubble_sort,8715_13,55100,92,144,0.35294117647058826,18
insertionSort,8715_13,22400,92,112,0.35294117647058826,18
quicksort,8715_14,259100,92,1280,0.625,17
bubble_sort,8715_14,67900,92,144,0.625,17
insertionSort,8715_14,22500,92,112,0.625,17
quicksort,8715_15,327600,92,1424,0.5,19
bubble_sort,8715_15,82600,92,144,0.5,19
insertionSort,8715_15,21700,92,112,0.5,19
quicksort,8715_16,306400,92,1160,0.47368421052631576,20
bubble_sort,8715_16,98900,92,144,0.47368421052631576,20
insertionSort,8715_16,21500,92,112,0.47368421052631576,20
quicksort,8715_17,324500,92,912,0.4117647058823529,18
bubble_sort,8715_17,59900,92,144,0.4117647058823529,18
insertionSort,8715_17,18400,92,112,0.4117647058823529,18
quicksort,8715_18,180700,92,1136,0.5294117647058824,18
bubble_sort,8715_18,83100,92,144,0.5294117647058824,18
insertionSort,8715_18,33100,92,112,0.5294117647058824,18
quicksort,8715_19,376500,92,1144,0.5555555555555556,19
bubble_sort,8715_19,92700,92,144,0.5555555555555556,19
insertionSort,8715_19,27800,92,112,0.5555555555555556,19
quicksort,8715_20,480500,92,1216,0.5714285714285714,22
bubble_sort,8715_20,123900,92,144,0.5714285714285714,22
insertionSort,8715_20,31500,92,112,0.5714285714285714,22
quicksort,8715_21,412000,92,1152,0.3888888888888889,19
bubble_sort,8715_21,129400,92,144,0.3888888888888889,19
insertionSort,8715_21,32600,92,112,0.3888888888888889,19
quicksort,8715_22,294800,92,1120,0.5,17
bubble_sort,8715_22,77900,92,144,0.5,17
insertionSort,8715_22,27000,92,112,0.5,17
quicksort,8715_23,308600,92,1144,0.4375,17
bubble_sort,8715_23,85400,92,144,0.4375,17
insertionSort,8715_23,28900,92,112,0.4375,17
quicksort,8715_24,411800,92,1168,0.5,21
bubble_sort,8715_24,141100,92,144,0.5,21
insertionSort,8715_24,25900,92,112,0.5,21
quicksort,8715_25,463200,92,1256,0.47368421052631576,20
bubble_sort,8715_25,54500,92,144,0.47368421052631576,20
insertionSort,8715_25,26100,92,112,0.47368421052631576,20
quicksort,8715_26,217400,92,1136,0.47368421052631576,20
bubble_sort,8715_26,139900,92,144,0.47368421052631576,20
insertionSort,8715_26,25900,92,112,0.47368421052631576,20
quicksort,8715_27,337000,92,1360,0.5625,17
bubble_sort,8715_27,90000,92,144,0.5625,17
insertionSort,8715_27,20700,92,112,0.5625,17
quicksort,8715_28,186300,92,1216,0.5,19
bubble_sort,8715_28,99800,92,144,0.5,19
insertionSort,8715_28,31800,92,112,0.5,19
quicksort,8715_29,237900,92,1072,0.5,17
bubble_sort,8715_29,45700,92,144,0.5,17
insertionSort,8715_29,25800,92,112,0.5,17
quicksort,8715_30,181400,92,1008,0.5,19
bubble_sort,8715_30,55600,92,144,0.5,19
insertionSort,8715_30,23600,92,112,0.5,19
quicksort,8715_31,203100,92,1136,0.5294117647058824,18
bubble_sort,8715_31,83900,92,144,0.5294117647058824,18
insertionSort,8715_31,22100,92,112,0.5294117647058824,18
quicksort,8715_32,261200,92,1096,0.6111111111111112,19
bubble_sort,8715_32,95700,92,144,0.6111111111111112,19
insertionSort,8715_32,28100,92,112,0.6111111111111112,19
