function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,initial_1_1,140200,92,1096,0.42857142857142855,15
bubble_sort,initial_1_1,70100,92,144,0.42857142857142855,15
insertionSort,initial_1_1,20100,92,112,0.42857142857142855,15
quicksort,initial_1_2,151500,92,872,0.5,13
bubble_sort,initial_1_2,38600,92,144,0.5,13
insertionSort,initial_1_2,21900,92,112,0.5,13
quicksort,initial_1_3,182500,92,984,0.5294117647058824,18
bubble_sort,initial_1_3,64100,92,144,0.5294117647058824,18
insertionSort,initial_1_3,14800,92,112,0.5294117647058824,18
quicksort,initial_1_4,354500,92,792,0.45454545454545453,12
bubble_sort,initial_1_4,40000,92,144,0.45454545454545453,12
insertionSort,initial_1_4,13700,92,112,0.45454545454545453,12
quicksort,initial_1_5,146000,92,840,0.5833333333333334,13
bubble_sort,initial_1_5,46100,92,144,0.5833333333333334,13
insertionSort,initial_1_5,14500,92,112,0.5833333333333334,13
quicksort,initial_1_6,167400,92,1112,0.42857142857142855,15
bubble_sort,initial_1_6,56600,92,144,0.42857142857142855,15
insertionSort,initial_1_6,23100,92,112,0.42857142857142855,15
quicksort,initial_1_7,183700,92,880,0.5882352941176471,18
bubble_sort,initial_1_7,47900,92,144,0.5882352941176471,18
insertionSort,initial_1_7,20500,92,112,0.5882352941176471,18
quicksort,initial_1_8,237400,92,856,0.38461538461538464,14
bubble_sort,initial_1_8,40800,92,144,0.38461538461538464,14
insertionSort,initial_1_8,17800,92,112,0.38461538461538464,14
quicksort,initial_1_9,194500,92,816,0.6363636363636364,12
bubble_sort,initial_1_9,89800,92,144,0.6363636363636364,12
insertionSort,initial_1_9,12500,92,112,0.6363636363636364,12
quicksort,initial_1_10,228200,92,1152,0.5714285714285714,15
bubble_sort,initial_1_10,60600,92,144,0.5714285714285714,15
insertionSort,initial_1_10,15000,92,112,0.5714285714285714,15
quicksort,initial_1_11,200500,92,1264,0.375,17
bubble_sort,initial_1_11,51100,92,144,0.375,17
insertionSort,initial_1_11,13800,92,112,0.375,17
quicksort,initial_1_12,326600,92,944,0.4666666666666667,16
bubble_sort,initial_1_12,53400,92,144,0.4666666666666667,16
insertionSort,initial_1_12,12100,92,112,0.4666666666666667,16
quicksort,initial_1_13,164000,92,1160,0.6428571428571429,15
bubble_sort,initial_1_13,64000,92,144,0.6428571428571429,15
insertionSort,initial_1_13,15500,92,112,0.6428571428571429,15
quicksort,initial_1_14,184000,92,1288,0.47058823529411764,18
bubble_sort,initial_1_14,56700,92,144,0.47058823529411764,18
insertionSort,initial_1_14,15600,92,112,0.47058823529411764,18
quicksort,initial_1_15,151000,92,936,0.46153846153846156,14
bubble_sort,initial_1_15,62000,92,144,0.46153846153846156,14
insertionSort,initial_1_15,18100,92,112,0.46153846153846156,14
quicksort,initial_1_16,202300,92,808,0.5333333333333333,16
bubble_sort,initial_1_16,76300,92,144,0.5333333333333333,16
insertionSort,initial_1_16,19700,92,112,0.5333333333333333,16
quicksort,initial_1_17,184500,92,1080,0.5882352941176471,18
bubble_sort,initial_1_17,88100,92,144,0.5882352941176471,18
insertionSort,initial_1_17,14400,92,112,0.5882352941176471,18
quicksort,initial_1_18,241000,92,952,0.42857142857142855,15
bubble_sort,initial_1_18,42900,92,144,0.42857142857142855,15
insertionSort,initial_1_18,13500,92,112,0.42857142857142855,15
quicksort,initial_1_19,189200,92,1168,0.3888888888888889,19
bubble_sort,initial_1_19,67200,92,144,0.3888888888888889,19
insertionSort,initial_1_19,14100,92,112,0.3888888888888889,19
quicksort,initial_1_20,180500,92,1344,0.47058823529411764,18
bubble_sort,initial_1_20,65000,92,144,0.47058823529411764,18
insertionSort,initial_1_20,13000,92,112,0.47058823529411764,18
quicksort,initial_1_21,132200,92,960,0.36363636363636365,12
bubble_sort,initial_1_21,42900,92,144,0.36363636363636365,12
insertionSort,initial_1_21,13600,92,112,0.36363636363636365,12
quicksort,initial_1_22,202600,92,1120,0.5833333333333334,13
bubble_sort,initial_1_22,61600,92,144,0.5833333333333334,13
insertionSort,initial_1_22,22000,92,112,0.5833333333333334,13
quicksort,initial_1_23,214600,92,1024,0.5,17
bubble_sort,initial_1_23,54600,92,144,0.5,17
insertionSort,initial_1_23,19400,92,112,0.5,17
quicksort,initial_1_24,201000,92,1024,0.46153846153846156,14
bubble_sort,initial_1_24,47500,92,144,0.46153846153846156,14
insertionSort,initial_1_24,16100,92,112,0.46153846153846156,14
quicksort,initial_1_25,179600,92,912,0.38461538461538464,14
bubble_sort,initial_1_25,43200,92,144,0.38461538461538464,14
insertionSort,initial_1_25,13500,92,112,0.38461538461538464,14
quicksort,initial_1_26,194700,92,1240,0.4375,17
bubble_sort,initial_1_26,63000,92,144,0.4375,17
insertionSort,initial_1_26,15200,92,112,0.4375,17
quicksort,initial_1_27,191200,92,984,0.6363636363636364,12
bubble_sort,initial_1_27,33700,92,144,0.6363636363636364,12
insertionSort,initial_1_27,18900,92,112,0.6363636363636364,12
quicksort,initial_1_28,241900,92,1088,0.625,17
bubble_sort,initial_1_28,66600,92,144,0.625,17
insertionSort,initial_1_28,15200,92,112,0.625,17
quicksort,initial_1_29,203600,92,1720,0.4444444444444444,19
bubble_sort,initial_1_29,56800,92,144,0.4444444444444444,19
insertionSort,initial_1_29,16400,92,112,0.4444444444444444,19
quicksort,initial_1_30,158500,92,920,0.4166666666666667,13
bubble_sort,initial_1_30,54100,92,144,0.4166666666666667,13
insertionSort,initial_1_30,20600,92,112,0.4166666666666667,13
quicksort,initial_1_31,316500,92,1176,0.5,19
bubble_sort,initial_1_31,92300,92,144,0.5,19
insertionSort,initial_1_31,21500,92,112,0.5,19
quicksort,initial_1_32,230500,92,1208,0.5625,17
